Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.39643,13.989914,175.0195,50.08069,581.8041
72.0,12.0,165.0,43.0,617.0,62.991604,15.82088,175.76468,49.54234,581.0044
101.0,10.0,214.0,44.0,678.0,66.68463,17.002918,173.23447,49.326828,576.36224
103.0,11.0,192.0,50.0,738.0,71.051056,17.797234,176.95358,47.178394,585.82153
131.0,23.0,234.0,53.0,789.0,74.79498,19.736694,180.34134,47.34287,596.6826
106.0,21.0,291.0,55.0,783.0,75.463905,19.607538,182.13312,47.129864,608.0877
83.0,15.0,332.0,56.0,904.0,75.8204,20.188099,183.82887,47.645363,611.25024
91.0,13.0,294.0,45.0,1018.0,76.69982,20.795355,186.25119,48.631153,618.25586
77.0,15.0,204.0,42.0,782.0,77.919334,21.052227,189.37961,49.61435,628.90784
69.0,15.0,201.0,43.0,768.0,78.86869,21.481148,191.81955,50.696587,637.50757
81.0,18.0,200.0,45.0,763.0,79.86633,21.866333,193.98933,51.37208,646.4742
100.0,18.0,184.0,46.0,816.0,80.94343,22.209747,196.66336,51.856304,654.00366
110.0,16.0,223.0,51.0,1021.0,82.208244,22.492842,199.50674,52.480995,663.20264
97.0,16.0,198.0,54.0,820.0,83.4273,22.705732,202.3686,53.235767,672.7556
141.0,29.0,225.0,62.0,933.0,84.51058,23.016361,204.9864,53.96458,681.53314
132.0,23.0,214.0,56.0,965.0,85.66146,23.355242,207.72913,54.652294,690.8204
133.0,31.0,273.0,63.0,961.0,86.81204,23.674665,210.68756,55.40714,699.9635
130.0,22.0,276.0,51.0,964.0,88.00655,23.969797,213.64998,56.186203,709.6337
115.0,23.0,288.0,48.0,995.0,89.195305,24.262177,216.58174,56.96346,719.2865
123.0,29.0,277.0,59.0,1002.0,90.37823,24.594627,219.49512,57.724213,728.8704
126.0,18.0,231.0,49.0,960.0,91.60986,24.921627,222.5182,58.501396,738.81805
118.0,28.0,226.0,48.0,907.0,92.85673,25.237303,225.62543,59.3069,748.8133
96.0,29.0,194.0,56.0,864.0,94.117096,25.554514,228.73813,60.121014,758.9859
127.0,23.0,232.0,62.0,859.0,95.385544,25.883705,231.86755,60.939423,769.22314
99.0,13.0,216.0,55.0,957.0,96.67013,26.226057,235.03864,61.76677,779.59485
136.0,23.0,183.0,57.0,908.0,97.9835,26.563366,238.27913,62.614006,790.1941
126.0,29.0,229.0,71.0,896.0,99.312935,26.901978,241.56535,63.474697,800.8975
122.0,19.0,202.0,48.0,920.0,100.65701,27.24775,244.8775,64.34264,811.7371
143.0,20.0,212.0,61.0,922.0,102.01831,27.601475,248.2297,65.220505,822.71265
117.0,30.0,253.0,45.0,931.0,103.40037,27.959806,251.63242,66.11229,833.8569
153.0,23.0,378.0,60.0,994.0,104.80456,28.318876,255.08788,67.01971,845.1758
133.0,20.0,240.0,59.0,995.0,106.22666,28.683472,258.58633,67.93864,856.6307
120.0,20.0,231.0,36.0,1020.0,107.66658,29.05492,262.1255,68.8684,868.2368
143.0,25.0,219.0,56.0,891.0,109.12667,29.432018,265.71283,69.8112,880.00665
110.0,21.0,201.0,47.0,865.0,110.60802,29.813297,269.35095,70.76831,891.94855
120.0,33.0,223.0,48.0,929.0,112.11032,30.198765,273.03873,71.739265,904.058
140.0,36.0,219.0,40.0,1065.0,113.632355,30.590387,276.77374,72.72285,916.32654
135.0,27.0,197.0,50.0,904.0,115.17487,30.98808,280.55728,73.71948,928.76337
149.0,18.0,228.0,47.0,1064.0,116.73892,31.391127,284.3925,74.73028,941.37573
119.0,34.0,223.0,54.0,998.0,118.3247,31.799248,288.2798,75.75547,954.16516
161.0,34.0,230.0,52.0,1084.0,119.93214,32.212955,292.21893,76.79484,967.1299
142.0,30.0,194.0,42.0,946.0,121.56108,32.632854,296.20984,77.84815,980.27045
159.0,21.0,379.0,48.0,1123.0,123.21223,33.058746,300.25403,78.91586,993.5925
127.0,32.0,274.0,56.0,1010.0,124.88597,33.490368,304.3528,79.99845,1007.0996
122.0,34.0,196.0,40.0,895.0,126.58259,33.927814,308.50644,81.09599,1020.79266
129.0,26.0,204.0,42.0,883.0,128.30206,34.371437,312.71545,82.20851,1034.673
121.0,34.0,203.0,39.0,807.0,130.0447,34.82138,316.98044,83.33612,1048.7424
131.0,51.0,176.0,38.0,868.0,131.81097,35.277584,321.30243,84.47914,1063.0051
