Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.509514,21.046827,173.30902,46.710133,589.6748
72.0,12.0,165.0,43.0,617.0,85.067635,30.18445,175.31247,44.38977,601.41235
101.0,10.0,214.0,44.0,678.0,80.87748,21.264654,178.80853,36.8613,598.4087
103.0,11.0,192.0,50.0,738.0,82.770035,15.897906,186.32996,42.396675,616.5447
131.0,23.0,234.0,53.0,789.0,83.661224,18.829784,188.98557,46.921223,627.2084
106.0,21.0,291.0,55.0,783.0,84.06475,15.054857,195.21808,45.650993,635.8711
83.0,15.0,332.0,56.0,904.0,84.92097,16.59988,195.88623,43.443016,639.65173
91.0,13.0,294.0,45.0,1018.0,87.28521,14.118618,198.6877,46.422062,652.07837
77.0,15.0,204.0,42.0,782.0,89.27418,14.280612,203.89418,48.773384,669.02606
69.0,15.0,201.0,43.0,768.0,89.83646,15.468006,206.58472,47.999718,676.2853
81.0,18.0,200.0,45.0,763.0,91.530685,15.1874695,209.95424,49.53943,688.43134
100.0,18.0,184.0,46.0,816.0,92.900604,15.497491,212.90204,50.15215,698.5739
110.0,16.0,223.0,51.0,1021.0,94.829025,15.519597,217.11298,51.214054,712.8742
97.0,16.0,198.0,54.0,820.0,96.58478,15.794279,221.15373,52.24667,726.35657
141.0,29.0,225.0,62.0,933.0,97.99528,16.08571,224.37038,53.035652,737.17865
132.0,23.0,214.0,56.0,965.0,99.745255,16.379053,228.22693,53.869427,750.2291
133.0,31.0,273.0,63.0,961.0,101.419624,16.672026,232.0217,54.670677,762.8748
130.0,22.0,276.0,51.0,964.0,103.24888,16.954782,236.2254,55.66909,776.7952
115.0,23.0,288.0,48.0,995.0,105.04177,17.233637,240.31412,56.660328,790.2962
123.0,29.0,277.0,59.0,1002.0,106.801186,17.508387,244.27396,57.57247,803.41376
126.0,18.0,231.0,49.0,960.0,108.66958,17.793737,248.49667,58.574635,817.392
118.0,28.0,226.0,48.0,907.0,110.55579,18.077543,252.78772,59.602448,831.5478
96.0,29.0,194.0,56.0,864.0,112.497116,18.371218,257.2291,60.67522,846.16254
127.0,23.0,232.0,62.0,859.0,114.44149,18.672544,261.6603,61.718597,860.7481
99.0,13.0,216.0,55.0,957.0,116.41022,18.978077,266.1424,62.768124,875.51245
136.0,23.0,183.0,57.0,908.0,118.43476,19.293268,270.77448,63.862675,890.7475
126.0,29.0,229.0,71.0,896.0,120.48959,19.613695,275.48666,64.97605,906.2296
122.0,19.0,202.0,48.0,920.0,122.57964,19.941975,280.28558,66.10984,921.9867
143.0,20.0,212.0,61.0,922.0,124.694046,20.27638,285.13843,67.249245,937.9216
117.0,30.0,253.0,45.0,931.0,126.84671,20.616524,290.0829,68.41308,954.15546
153.0,23.0,378.0,60.0,994.0,129.04333,20.96377,295.13623,69.60716,970.73804
133.0,20.0,240.0,59.0,995.0,131.27599,21.317034,300.27484,70.82176,987.59607
120.0,20.0,231.0,36.0,1020.0,133.54585,21.677332,305.4998,72.05647,1004.7365
143.0,25.0,219.0,56.0,891.0,135.85258,22.04428,310.80997,73.31044,1022.15643
110.0,21.0,201.0,47.0,865.0,138.20172,22.418291,316.21985,74.589836,1039.9027
120.0,33.0,223.0,48.0,929.0,140.5936,22.799717,321.73056,75.89405,1057.9764
140.0,36.0,219.0,40.0,1065.0,143.0261,23.188272,327.33514,77.22032,1076.3582
135.0,27.0,197.0,50.0,904.0,145.50029,23.584524,333.03607,78.569176,1095.056
149.0,18.0,228.0,47.0,1064.0,148.01755,23.988256,338.8363,79.94173,1114.08
119.0,34.0,223.0,54.0,998.0,150.57967,24.39981,344.7408,81.33991,1133.4459
161.0,34.0,230.0,52.0,1084.0,153.18661,24.81927,350.7494,82.76296,1153.152
142.0,30.0,194.0,42.0,946.0,155.83842,25.246769,356.8611,84.21049,1173.1975
159.0,21.0,379.0,48.0,1123.0,158.5362,25.682495,363.07895,85.683205,1193.5907
127.0,32.0,274.0,56.0,1010.0,161.28085,26.12659,369.40503,87.18218,1214.3397
122.0,34.0,196.0,40.0,895.0,164.07338,26.579132,375.8418,88.70769,1235.4515
129.0,26.0,204.0,42.0,883.0,166.91414,27.04038,382.38977,90.259834,1256.9281
121.0,34.0,203.0,39.0,807.0,169.80367,27.510372,389.05045,91.83887,1278.774
131.0,51.0,176.0,38.0,868.0,172.7429,27.989363,395.82574,93.44543,1300.9967
