Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.208,15.783608,167.16905,39.1232,531.19055
72.0,12.0,165.0,43.0,617.0,79.87014,16.341084,164.38,39.485577,539.8172
101.0,10.0,214.0,44.0,678.0,78.37028,17.14893,167.37285,41.86511,529.0344
103.0,11.0,192.0,50.0,738.0,78.30534,18.767159,167.70277,43.906002,538.25555
131.0,23.0,234.0,53.0,789.0,77.65783,16.981167,165.82304,41.391113,526.97205
106.0,21.0,291.0,55.0,783.0,78.37608,15.753692,165.38585,41.12303,523.07526
83.0,15.0,332.0,56.0,904.0,78.985565,15.4667225,164.55026,40.446804,528.34735
91.0,13.0,294.0,45.0,1018.0,79.59937,15.004644,163.75206,39.93889,531.545
77.0,15.0,204.0,42.0,782.0,80.02705,15.579021,164.1226,40.01005,532.8652
69.0,15.0,201.0,43.0,768.0,80.35667,15.26948,164.09662,40.183502,529.1968
81.0,18.0,200.0,45.0,763.0,80.64948,15.122259,164.55843,40.509346,528.66077
100.0,18.0,184.0,46.0,816.0,81.06731,14.955204,165.10417,40.718807,529.279
110.0,16.0,223.0,51.0,1021.0,81.28412,14.75242,165.44191,41.25718,528.1732
97.0,16.0,198.0,54.0,820.0,81.40854,14.583022,165.54822,41.27949,527.68646
141.0,29.0,225.0,62.0,933.0,81.530876,14.385536,165.50172,41.32025,526.71857
132.0,23.0,214.0,56.0,965.0,81.728546,14.316931,165.61789,41.232197,527.0754
133.0,31.0,273.0,63.0,961.0,81.92353,14.31489,165.7047,41.147186,527.5261
130.0,22.0,276.0,51.0,964.0,82.05768,14.376707,165.69102,41.039814,527.777
115.0,23.0,288.0,48.0,995.0,82.12915,14.367676,165.70377,41.014164,527.7433
123.0,29.0,277.0,59.0,1002.0,82.19033,14.3592615,165.72723,40.988876,527.80817
126.0,18.0,231.0,49.0,960.0,82.25967,14.331185,165.82156,40.99583,528.02124
118.0,28.0,226.0,48.0,907.0,82.31633,14.308263,165.90701,41.026276,528.1465
96.0,29.0,194.0,56.0,864.0,82.35069,14.280739,165.97919,41.069134,528.16425
127.0,23.0,232.0,62.0,859.0,82.3882,14.270734,166.04674,41.0824,528.26025
99.0,13.0,216.0,55.0,957.0,82.43049,14.264773,166.11998,41.09475,528.41437
136.0,23.0,183.0,57.0,908.0,82.478424,14.266939,166.19511,41.100773,528.6235
126.0,29.0,229.0,71.0,896.0,82.519806,14.274427,166.25833,41.107468,528.8109
122.0,19.0,202.0,48.0,920.0,82.55601,14.2838125,166.31552,41.111835,528.99335
143.0,20.0,212.0,61.0,922.0,82.59058,14.288951,166.3764,41.120514,529.18243
117.0,30.0,253.0,45.0,931.0,82.626,14.29358,166.44002,41.13134,529.38434
153.0,23.0,378.0,60.0,994.0,82.66054,14.296985,166.50499,41.145695,529.58264
133.0,20.0,240.0,59.0,995.0,82.692894,14.300604,166.56844,41.161777,529.771
120.0,20.0,231.0,36.0,1020.0,82.72438,14.303771,166.63223,41.17825,529.9589
143.0,25.0,219.0,56.0,891.0,82.75668,14.307589,166.6969,41.19368,530.1555
110.0,21.0,201.0,47.0,865.0,82.78936,14.31184,166.7618,41.20933,530.3554
120.0,33.0,223.0,48.0,929.0,82.82178,14.316664,166.82608,41.224808,530.55524
140.0,36.0,219.0,40.0,1065.0,82.85366,14.321726,166.8897,41.240204,530.75397
135.0,27.0,197.0,50.0,904.0,82.88547,14.326753,166.95332,41.25547,530.9543
149.0,18.0,228.0,47.0,1064.0,82.91736,14.331644,167.0174,41.27107,531.15607
119.0,34.0,223.0,54.0,998.0,82.94925,14.336489,167.08154,41.286903,531.358
161.0,34.0,230.0,52.0,1084.0,82.98096,14.341307,167.14557,41.302914,531.55927
142.0,30.0,194.0,42.0,946.0,83.01256,14.346117,167.20966,41.319016,531.7604
159.0,21.0,379.0,48.0,1123.0,83.04423,14.350896,167.27394,41.335167,531.96216
127.0,32.0,274.0,56.0,1010.0,83.07596,14.355766,167.33827,41.351303,532.1647
122.0,34.0,196.0,40.0,895.0,83.10772,14.360593,167.40268,41.36748,532.3672
129.0,26.0,204.0,42.0,883.0,83.13944,14.365508,167.46707,41.383648,532.5698
121.0,34.0,203.0,39.0,807.0,83.171196,14.370412,167.53145,41.399845,532.7726
131.0,51.0,176.0,38.0,868.0,83.202965,14.375333,167.59595,41.416023,532.9758
