Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,55.260353,8.644241,100.011566,28.960587,363.7972
45.0,12.0,121.0,32.0,383.0,52.984974,11.029951,107.03339,28.88973,375.8334
50.0,11.5,116.0,31.0,381.0,52.751396,9.711681,102.24374,28.738056,368.30087
36.0,11.0,106.0,23.0,362.0,55.27764,8.865945,100.025566,28.709555,368.52634
46.0,10.5,92.0,23.0,355.0,50.829647,10.109384,99.8271,29.21044,362.8533
45.0,10.0,88.0,23.0,332.0,50.533627,7.784235,95.89745,27.116165,350.02066
53.0,10.0,94.0,33.0,385.0,47.586708,11.84907,104.74147,28.229584,363.71234
50.0,10.0,84.0,41.0,413.0,48.84492,10.689761,100.44955,28.586996,356.1652
55.0,11.0,110.0,39.0,349.0,54.83631,7.370984,100.05663,31.508266,374.10306
58.0,12.0,118.0,29.0,394.0,51.591675,10.41223,108.30257,34.67596,380.36
67.0,13.0,89.0,26.0,403.0,56.03284,8.4163475,104.6883,32.98379,380.26413
50.0,13.0,102.0,41.0,397.0,53.689644,9.124405,103.6728,33.66745,382.73538
43.0,12.0,91.0,29.0,342.0,55.617565,10.236929,107.567406,33.895046,398.03912
53.0,13.0,103.0,28.0,342.0,55.63755,13.5207405,107.43646,30.726755,395.8368
47.0,14.5,112.0,29.0,369.0,52.425045,13.562721,105.5128,29.489298,383.57327
62.0,16.0,91.0,24.0,354.0,49.68688,11.390604,99.21583,29.332209,359.541
39.0,10.0,86.0,27.0,355.0,50.522858,9.217114,98.40333,30.247057,359.79593
34.0,11.5,96.0,29.0,352.0,50.680187,10.320792,101.461426,31.19844,370.07254
20.0,13.0,93.0,27.0,412.0,53.929596,9.674922,103.63879,30.78211,376.99597
57.0,13.0,110.0,35.0,385.0,50.635963,10.478461,100.10431,30.745039,367.59775
35.0,15.0,89.0,41.0,337.0,54.95782,9.668572,99.83413,28.44281,373.88477
50.0,12.0,100.0,41.0,378.0,53.282738,11.667234,102.64007,30.226439,379.9312
56.0,14.0,101.0,20.0,358.0,46.2633,11.388292,100.61726,31.145,358.43875
50.0,13.333333333333334,109.0,34.0,372.0,48.028492,11.464974,102.77553,31.052866,365.49152
54.0,12.666666666666666,111.0,36.0,405.0,51.367245,12.021937,106.08563,31.869736,374.79413
53.0,12.0,107.0,37.0,348.0,50.046783,11.409191,104.70749,31.439919,375.12784
42.0,10.0,117.0,40.0,381.0,47.21216,12.146905,103.40131,30.972012,371.50543
47.0,12.0,101.0,33.0,325.0,48.436115,12.931504,101.99468,30.298388,371.2765
57.0,10.0,91.0,27.0,328.0,47.538116,11.605865,100.70606,29.592556,360.96545
48.0,22.0,101.0,23.0,328.0,49.268227,12.335921,101.54188,29.482435,365.172
30.0,17.5,93.0,26.0,367.0,48.123425,9.561456,98.84683,30.403736,353.2226
55.0,13.0,106.0,21.0,450.0,48.846275,10.33702,100.10691,32.31454,358.37424
