Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.93055,1.1406162,109.471344,27.443449,389.5153
45.0,12.0,121.0,32.0,383.0,46.953434,0.46346238,109.20929,24.126848,381.41168
50.0,11.5,116.0,31.0,381.0,42.16905,2.2405071,101.430214,23.907572,370.06876
36.0,11.0,106.0,23.0,362.0,43.642773,2.272225,96.20062,23.649971,354.3982
46.0,10.5,92.0,23.0,355.0,37.623783,2.4550507,95.28642,24.99217,357.9763
45.0,10.0,88.0,23.0,332.0,38.35309,2.7117002,95.36523,25.218437,355.8925
53.0,10.0,94.0,33.0,385.0,33.949886,2.5102162,94.82347,25.876478,357.54373
50.0,10.0,84.0,41.0,413.0,38.520786,3.2275677,96.966965,27.09223,353.61676
55.0,11.0,110.0,39.0,349.0,43.074444,3.3890452,101.389694,26.36844,365.62094
58.0,12.0,118.0,29.0,394.0,42.883327,4.3245745,104.1547,25.724363,376.41217
67.0,13.0,89.0,26.0,403.0,43.92348,4.219125,98.285065,27.512342,375.03442
50.0,13.0,102.0,41.0,397.0,43.03839,5.708827,101.57618,28.735662,390.18204
43.0,12.0,91.0,29.0,342.0,45.204765,3.977712,106.30475,27.830038,394.44034
53.0,13.0,103.0,28.0,342.0,43.254143,6.3980007,102.34771,26.795803,381.989
47.0,14.5,112.0,29.0,369.0,42.600876,5.6380887,103.51693,28.625784,386.44968
62.0,16.0,91.0,24.0,354.0,50.04203,5.282686,97.6334,29.937775,358.29636
39.0,10.0,86.0,27.0,355.0,44.959507,6.7764034,97.25649,27.765291,365.0193
34.0,11.5,96.0,29.0,352.0,42.279602,3.991313,94.67917,27.454453,359.9124
20.0,13.0,93.0,27.0,412.0,44.511814,6.2999034,98.64246,27.376625,365.352
57.0,13.0,110.0,35.0,385.0,46.70178,5.5188293,98.96457,27.844704,360.7986
35.0,15.0,89.0,41.0,337.0,47.788834,6.9734464,100.531624,26.291927,364.9465
50.0,12.0,100.0,41.0,378.0,48.37381,8.714462,102.65225,26.053942,371.02066
56.0,14.0,101.0,20.0,358.0,51.23177,6.2323055,93.90836,31.296051,365.87173
50.0,13.333333333333334,109.0,34.0,372.0,50.835438,10.562782,105.550125,32.438076,393.1361
54.0,12.666666666666666,111.0,36.0,405.0,52.34734,7.248339,110.670845,30.283161,393.61804
53.0,12.0,107.0,37.0,348.0,49.278755,12.001573,104.73556,31.876064,382.8834
42.0,10.0,117.0,40.0,381.0,50.839474,11.863198,102.17586,31.528542,380.00476
47.0,12.0,101.0,33.0,325.0,48.485683,12.092352,101.93073,31.056213,375.4592
57.0,10.0,91.0,27.0,328.0,57.181,7.8801036,95.52562,30.62303,353.59036
48.0,22.0,101.0,23.0,328.0,47.99676,12.14531,98.87393,31.167788,373.42383
30.0,17.5,93.0,26.0,367.0,46.627285,10.768183,99.4215,29.722706,375.20264
55.0,13.0,106.0,21.0,450.0,41.38995,11.7050085,98.96233,26.42469,376.3043
43.0,11.0,105.0,20.0,370.0,45.86098,10.153863,99.59632,25.163671,372.26227
62.0,10.0,99.0,32.0,401.0,52.473667,13.674023,107.80312,26.939627,384.94257
50.0,10.0,115.0,32.0,378.0,51.763172,14.558623,107.59882,32.189262,397.9066
48.0,10.0,110.0,32.0,386.0,54.418903,15.282406,112.02466,31.696217,405.4759
53.0,10.0,121.0,35.0,413.0,54.45815,16.178291,110.01376,32.947086,402.7677
46.0,14.0,118.0,25.0,428.0,56.120644,16.765202,107.564735,31.053524,389.88367
54.0,10.0,121.0,31.0,424.0,52.269634,18.749653,106.922676,30.57841,394.10345
55.0,14.0,110.0,28.0,366.0,52.91383,8.699653,94.43909,31.086576,365.05466
54.0,11.0,88.0,30.0,372.0,49.18825,14.189112,107.77071,30.544718,390.29294
47.0,13.0,113.0,27.0,366.0,48.454243,14.380183,105.20085,31.569435,387.13535
50.0,16.0,118.0,25.0,418.0,50.673172,15.249033,105.0868,32.058506,383.3082
