Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.227325,21.45861,161.81331,28.896,554.3064
72.0,12.0,165.0,43.0,617.0,66.71891,17.082474,150.9714,31.425438,530.73254
101.0,10.0,214.0,44.0,678.0,79.737755,18.451618,165.27866,35.226215,558.5813
103.0,11.0,192.0,50.0,738.0,76.18876,16.727442,161.23419,37.25207,560.0659
131.0,23.0,234.0,53.0,789.0,76.27432,16.573162,159.93097,36.156036,540.4129
106.0,21.0,291.0,55.0,783.0,69.66526,13.075274,150.74867,33.305458,515.31555
83.0,15.0,332.0,56.0,904.0,70.37722,13.0412445,150.7454,35.742664,515.8721
91.0,13.0,294.0,45.0,1018.0,70.95514,13.539404,151.54544,37.881107,521.11127
77.0,15.0,204.0,42.0,782.0,69.906906,12.7595415,148.06543,37.576527,508.7596
69.0,15.0,201.0,43.0,768.0,67.31274,11.951523,142.68208,35.362206,491.98395
81.0,18.0,200.0,45.0,763.0,65.69542,11.621018,138.957,33.87604,479.86185
100.0,18.0,184.0,46.0,816.0,65.72557,12.00652,138.86546,34.94056,479.42126
110.0,16.0,223.0,51.0,1021.0,64.69403,11.969896,137.1202,34.67922,474.0401
97.0,16.0,198.0,54.0,820.0,62.852814,11.403907,133.3861,33.177666,461.32956
141.0,29.0,225.0,62.0,933.0,61.483593,11.008777,130.2831,32.09958,450.6334
132.0,23.0,214.0,56.0,965.0,60.784958,10.987682,128.60567,31.907564,444.49332
133.0,31.0,273.0,63.0,961.0,60.056564,11.038366,127.21874,31.765448,439.69626
130.0,22.0,276.0,51.0,964.0,58.788403,10.752319,124.695526,30.941872,431.1091
115.0,23.0,288.0,48.0,995.0,57.357094,10.358574,121.754616,29.890255,421.21765
123.0,29.0,277.0,59.0,1002.0,56.4969,10.192586,119.749466,29.454203,414.08157
126.0,18.0,231.0,49.0,960.0,55.76783,10.131615,118.137184,29.178677,408.2573
118.0,28.0,226.0,48.0,907.0,54.82157,9.974321,116.19083,28.646797,401.46487
96.0,29.0,194.0,56.0,864.0,53.635548,9.697037,113.78031,27.852598,393.29294
127.0,23.0,232.0,62.0,859.0,52.5763,9.481937,111.58829,27.200142,385.79688
99.0,13.0,216.0,55.0,957.0,51.853287,9.36724,109.91933,26.873714,379.7616
136.0,23.0,183.0,57.0,908.0,51.040028,9.232713,108.17154,26.449205,373.5609
126.0,29.0,229.0,71.0,896.0,50.048126,9.042349,106.15956,25.837614,366.63287
122.0,19.0,202.0,48.0,920.0,49.009686,8.859721,104.10897,25.19477,359.64886
143.0,20.0,212.0,61.0,922.0,48.202587,8.72166,102.36838,24.765274,353.49393
117.0,30.0,253.0,45.0,931.0,47.525143,8.592072,100.79489,24.442366,347.7848
153.0,23.0,378.0,60.0,994.0,46.695755,8.443738,99.05694,23.970793,341.67636
133.0,20.0,240.0,59.0,995.0,45.76901,8.300494,97.23578,23.412472,335.39676
120.0,20.0,231.0,36.0,1020.0,44.971863,8.173186,95.572975,22.968344,329.53958
143.0,25.0,219.0,56.0,891.0,44.362453,8.042685,94.10806,22.680626,324.1866
110.0,21.0,201.0,47.0,865.0,43.715008,7.9084697,92.619675,22.350962,318.81512
120.0,33.0,223.0,48.0,929.0,42.936504,7.782954,91.02797,21.90023,313.24164
140.0,36.0,219.0,40.0,1065.0,42.193375,7.668379,89.49708,21.47796,307.86954
135.0,27.0,197.0,50.0,904.0,41.608143,7.545648,88.12466,21.188852,302.9119
149.0,18.0,228.0,47.0,1064.0,41.047737,7.417222,86.79001,20.91871,298.09647
119.0,34.0,223.0,54.0,998.0,40.386066,7.2999682,85.387794,20.555206,293.1753
161.0,34.0,230.0,52.0,1084.0,39.688885,7.1957855,83.98088,20.156908,288.29578
142.0,30.0,194.0,42.0,946.0,39.098175,7.0873775,82.68319,19.846436,283.70895
159.0,21.0,379.0,48.0,1123.0,38.57269,6.9708157,81.45389,19.589495,279.32117
127.0,32.0,274.0,56.0,1010.0,37.988525,6.8622994,80.19421,19.27821,274.90747
122.0,34.0,196.0,40.0,895.0,37.352863,6.7678914,78.914734,18.917336,270.48825
129.0,26.0,204.0,42.0,883.0,36.774975,6.673962,77.70019,18.600204,266.24698
121.0,34.0,203.0,39.0,807.0,36.275173,6.5715384,76.56155,18.346144,262.2087
131.0,51.0,176.0,38.0,868.0,35.759785,6.471607,75.42555,18.075851,258.21277
