Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.37376,20.97833,93.05306,31.30743,353.0732
45.0,12.0,121.0,32.0,383.0,48.204086,17.393534,95.7281,37.676765,368.64908
50.0,11.5,116.0,31.0,381.0,48.49872,14.99365,95.1336,33.22258,354.20862
36.0,11.0,106.0,23.0,362.0,47.017067,12.289817,94.16189,29.863289,350.56537
46.0,10.5,92.0,23.0,355.0,47.094948,12.561086,94.851036,27.348738,346.69907
45.0,10.0,88.0,23.0,332.0,45.758625,17.546795,96.96948,26.31021,373.8025
53.0,10.0,94.0,33.0,385.0,48.148525,14.239602,98.60305,31.76854,371.31775
50.0,10.0,84.0,41.0,413.0,47.68904,12.6661,96.43821,34.812267,363.32828
55.0,11.0,110.0,39.0,349.0,47.848064,11.016908,100.0132,31.70727,360.9621
58.0,12.0,118.0,29.0,394.0,47.741146,9.356173,103.14803,31.84637,363.1533
67.0,13.0,89.0,26.0,403.0,51.80392,11.5062685,107.481705,30.736038,372.37067
50.0,13.0,102.0,41.0,397.0,53.245644,12.2150955,107.97927,34.346043,384.62985
43.0,12.0,91.0,29.0,342.0,54.38166,14.739653,110.86387,33.166405,404.9228
53.0,13.0,103.0,28.0,342.0,54.583145,17.28314,105.19435,37.937195,393.9915
47.0,14.5,112.0,29.0,369.0,50.985382,15.680324,102.03865,30.910563,373.5248
62.0,16.0,91.0,24.0,354.0,51.0954,17.150988,100.90256,32.42991,370.29306
39.0,10.0,86.0,27.0,355.0,49.432938,16.25239,98.356514,31.874132,370.97128
34.0,11.5,96.0,29.0,352.0,46.963432,13.429999,96.911964,30.844902,352.4876
20.0,13.0,93.0,27.0,412.0,49.77284,16.052063,99.9719,33.228436,360.89297
57.0,13.0,110.0,35.0,385.0,50.64547,16.873476,99.00704,31.489313,357.92038
35.0,15.0,89.0,41.0,337.0,51.47189,17.057777,101.43786,33.112514,362.88507
50.0,12.0,100.0,41.0,378.0,49.95386,14.398474,100.958534,29.378927,353.1649
56.0,14.0,101.0,20.0,358.0,50.292915,13.134278,105.9175,28.967793,369.11676
50.0,13.333333333333334,109.0,34.0,372.0,50.33632,12.822667,103.63142,31.644178,373.97418
54.0,12.666666666666666,111.0,36.0,405.0,50.123116,13.262149,101.84907,31.848364,371.45676
53.0,12.0,107.0,37.0,348.0,50.695244,13.95983,101.76493,31.756779,366.8091
42.0,10.0,117.0,40.0,381.0,50.14574,12.715906,100.04336,31.30244,370.14368
47.0,12.0,101.0,33.0,325.0,47.80102,12.534522,99.69698,26.276382,366.48874
57.0,10.0,91.0,27.0,328.0,52.496143,12.666063,104.69077,27.239813,365.63278
48.0,22.0,101.0,23.0,328.0,48.391926,11.31733,101.45138,26.90936,359.62863
30.0,17.5,93.0,26.0,367.0,47.694614,13.57003,99.1019,28.471478,352.08572
