Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.30959105,1.0703864,2.7168968,0.4173381,-3.1366422
0.0,0.0,0.0,0.0,0.0,0.3877595,1.3013715,1.3988607,-0.105289415,-2.177085
0.0,0.0,0.0,0.0,0.0,1.177187,1.6421332,0.99574554,0.5314647,-1.5274781
0.0,0.0,0.0,0.0,0.0,0.5524633,0.9477797,2.3961172,1.0781928,-1.5138383
0.0,0.0,0.0,0.0,0.0,2.1395698,0.5991097,1.743659,1.7054724,-0.66825056
0.0,0.0,0.0,0.0,0.0,-0.53470767,2.208515,2.950694,0.7901852,-1.8745121
0.0,0.0,0.0,0.0,0.0,-0.062467195,2.8728597,3.402401,1.5514542,-1.80793
0.0,0.0,0.0,0.0,0.0,2.9058027,1.562964,3.3071167,2.9760942,-0.16819425
0.0,0.0,0.0,0.0,0.0,2.2562785,3.9498792,3.9101982,3.6246293,-1.2110721
0.0,0.0,0.0,0.0,0.0,4.176763,2.1322172,2.878165,3.8490226,-1.0342546
0.0,0.0,0.0,0.0,0.0,3.6601095,-0.14392355,3.5632224,3.3511512,-0.37404785
0.0,0.0,0.0,0.0,0.0,1.5718881,-0.33684546,3.7486937,2.619382,-2.129135
0.0,0.0,0.0,0.0,0.0,-0.577849,4.406424,4.17586,1.1633844,-2.5191345
0.0,0.0,0.0,0.0,0.0,-1.2873732,5.269001,2.8839757,0.94770765,-2.1688082
0.0,0.0,0.0,0.0,0.0,0.66389805,2.1708922,1.1405221,0.54603434,-0.5447598
0.0,0.0,0.0,0.0,0.0,2.565697,0.42865238,1.1564552,0.62929565,0.32069564
0.0,0.0,0.0,0.0,0.0,3.7287688,-2.0444388,-0.21878463,0.41685793,0.27213582
0.0,0.0,0.0,0.0,0.0,1.0252641,3.186836,4.024861,2.7630105,-1.8448592
0.0,0.0,0.0,0.0,0.0,2.051318,0.0819545,3.8592453,1.5553991,-0.9086833
0.0,0.0,0.0,0.0,0.0,1.6259301,-0.48187503,2.6318755,0.95893073,-0.63196486
0.0,0.0,0.0,0.0,0.0,1.0710993,3.0974808,6.6365714,3.3613355,-2.6196556
0.0,0.0,0.0,0.0,0.0,2.0759237,1.1758604,2.9628172,1.0921912,-0.577223
