Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,2.5104506,-7.7792716,1.4352067,4.0200286,3.4613385
0.0,0.0,0.0,0.0,0.0,6.129876,-3.138012,4.50997,0.056677993,5.2987742
0.0,0.0,0.0,0.0,0.0,3.8046794,-2.8752964,-0.4067023,3.0764568,2.1443696
0.0,0.0,0.0,0.0,0.0,2.286289,0.5191631,4.1347427,0.3041876,3.0855868
0.0,0.0,0.0,0.0,0.0,0.3813239,1.9388013,-1.4759542,0.49798822,-0.35323876
0.0,0.0,0.0,0.0,0.0,-1.4064081,-3.2636237,0.5291361,-0.81871194,3.4074972
0.0,0.0,0.0,0.0,0.0,-2.9395373,3.6774502,2.9627237,-1.793978,3.567125
0.0,0.0,0.0,0.0,0.0,3.80315,-1.0674279,4.3769083,1.1937153,0.72646177
0.0,0.0,0.0,0.0,0.0,2.7552898,-1.8509191,1.7694054,-1.8950257,-1.4542432
0.0,0.0,0.0,0.0,0.0,1.973763,-5.4214005,-1.5710297,5.5226903,-4.4114857
0.0,0.0,0.0,0.0,0.0,5.883503,-8.232097,1.7307156,2.3527386,-2.0587218
0.0,0.0,0.0,0.0,0.0,5.1583567,-3.3854585,1.075962,0.3077241,-0.29434642
0.0,0.0,0.0,0.0,0.0,-0.56145346,1.6386087,1.340719,-4.112914,5.478341
0.0,0.0,0.0,0.0,0.0,-1.2840475,-3.7196405,-2.2257981,-0.86041886,2.3928082
0.0,0.0,0.0,0.0,0.0,-3.852338,-0.9258691,0.8102356,0.34614372,2.540679
0.0,0.0,0.0,0.0,0.0,-1.1950808,1.8861827,3.7215757,-1.1646384,5.178802
0.0,0.0,0.0,0.0,0.0,4.2277994,-12.568933,-1.174853,5.219564,-3.7517319
0.0,0.0,0.0,0.0,0.0,-0.1699826,-1.6857791,-0.8430996,-1.4383864,-5.370739
0.0,0.0,0.0,0.0,0.0,4.4627495,-6.5697265,0.52429384,-1.0243566,0.45264655
0.0,0.0,0.0,0.0,0.0,3.24122,-1.1865112,1.3339311,-2.1052566,-0.71095043
0.0,0.0,0.0,0.0,0.0,5.3205204,-6.0516534,-2.3902097,6.50196,-5.6273637
0.0,0.0,0.0,0.0,0.0,5.9195004,-5.4688168,4.1934733,-3.6885276,3.4030435
0.0,0.0,0.0,0.0,0.0,2.2528412,-7.688863,0.6759666,-0.2407464,-0.039916106
0.0,0.0,0.0,0.0,0.0,-1.7265095,-1.8007139,-0.10765433,-3.7914133,3.4559379
0.0,0.0,0.0,0.0,0.0,-0.052440424,-9.966828,0.6473553,6.1804504,7.0803766
0.0,0.0,0.0,0.0,0.0,-2.4446516,-1.7146479,0.42684713,-3.1498177,0.82168484
0.0,0.0,0.0,0.0,0.0,1.7850842,-1.1918193,5.848564,-7.9180937,5.7636523
0.0,0.0,0.0,0.0,0.0,2.4923306,-7.6165414,0.51106215,-3.2836516,-1.0751777
0.0,0.0,0.0,0.0,0.0,1.8375297,-6.5036917,-0.5325649,-1.8851756,0.39095816
0.0,0.0,0.0,0.0,0.0,-1.9657509,-3.1265802,2.2139635,1.5048368,-3.547757
0.0,0.0,0.0,0.0,0.0,0.5769522,2.0682497,4.683177,-4.109564,2.148537
0.0,0.0,0.0,0.0,0.0,5.4644504,-4.0937214,3.2621725,-1.7648247,-1.3548496
0.0,0.0,0.0,0.0,0.0,-1.0177246,-7.700282,7.8606486,4.90041,9.144431
0.0,0.0,0.0,0.0,0.0,10.029016,-10.390903,10.273785,7.5355406,0.3564253
0.0,0.0,0.0,0.0,0.0,7.797264,-7.3776107,7.0498385,1.9509901,-9.448017
0.0,0.0,0.0,0.0,0.0,-3.633751,-1.9619195,2.8913877,-9.416513,8.48762
0.0,0.0,0.0,0.0,0.0,2.885624,-5.921467,-1.4843218,2.0420277,-0.7403531
0.0,0.0,0.0,0.0,0.0,2.6241395,-4.900275,5.0907626,-3.8681862,9.586628
0.0,0.0,0.0,0.0,0.0,2.487145,-2.8545904,2.6406817,-2.0376892,1.6609371
0.0,0.0,0.0,0.0,0.0,2.3359225,-5.406876,0.43684113,0.6768296,-1.5758905
0.0,0.0,0.0,0.0,0.0,-8.691044,-3.102715,2.8276567,-0.21432696,3.1870706
0.0,0.0,0.0,0.0,0.0,-11.495987,10.324836,4.9100165,-10.383025,1.3812661
0.0,0.0,0.0,0.0,0.0,-5.943363,0.568917,6.2688165,-1.027188,-1.4741373
0.0,0.0,0.0,0.0,0.0,-3.050503,-2.419687,4.797211,-2.6254334,-7.600385
0.0,0.0,0.0,0.0,0.0,-2.2675955,0.39388806,8.701419,-11.6106825,-12.24661
0.0,0.0,0.0,0.0,0.0,0.5455798,-5.0540032,8.645148,2.1933339,1.2473652
0.0,0.0,0.0,0.0,0.0,-5.073001,7.50969,8.399807,-1.6626832,-0.48651698
0.0,0.0,0.0,0.0,0.0,-9.296492,-1.4655389,7.507088,0.22779676,13.064366
0.0,0.0,0.0,0.0,0.0,-9.075951,15.676706,2.2099345,0.21091664,7.5576286
0.0,0.0,0.0,0.0,0.0,-2.3390427,4.2555866,2.6970146,1.3896021,7.9611473
0.0,0.0,0.0,0.0,0.0,-8.364359,10.521782,6.9422846,-4.7815356,10.032843
0.0,0.0,0.0,0.0,0.0,-4.9850106,13.518992,6.6474547,-2.366083,7.637152
0.0,0.0,0.0,0.0,0.0,-6.948314,-9.580083,2.672486,3.089703,1.8465388
0.0,0.0,0.0,0.0,0.0,-0.37574673,-6.61711,1.4739852,-2.0977545,3.9978917
0.0,0.0,0.0,0.0,0.0,-0.0728798,-3.8072796,3.3009722,2.8284469,8.572384
0.0,0.0,0.0,0.0,0.0,-0.9814039,0.13370115,1.57478,1.4683034,3.4209461
0.0,0.0,0.0,0.0,0.0,-0.4172018,1.9333333,2.277388,-0.61413634,1.6881268
0.0,0.0,0.0,0.0,0.0,-6.696642,8.174303,3.0075986,-6.776931,2.339178
0.0,0.0,0.0,0.0,0.0,-3.5990865,5.191345,0.9601244,-5.102601,-2.195712
0.0,0.0,0.0,0.0,0.0,-0.73555666,5.3755455,3.0169032,-2.9578989,-0.14336707
0.0,0.0,0.0,0.0,0.0,3.359067,-6.556232,0.731002,1.0186182,7.3826065
0.0,0.0,0.0,0.0,0.0,-0.2722683,8.296461,4.014767,-2.7663932,0.8102995
0.0,0.0,0.0,0.0,0.0,1.167194,5.087003,2.5411606,-3.099558,5.1167893
0.0,0.0,0.0,0.0,0.0,-1.3384247,7.3194575,5.5015993,-3.1401408,4.307198
0.0,0.0,0.0,0.0,0.0,-5.4561133,6.159151,3.5254092,-3.92937,2.0960562
0.0,0.0,0.0,0.0,0.0,-2.6467936,4.5618753,2.9707417,-4.107918,1.3003192
0.0,0.0,0.0,0.0,0.0,-7.062483,9.50599,5.1251674,-7.278638,1.7801228
0.0,0.0,0.0,0.0,0.0,-0.94670194,7.185617,4.6735597,-5.11821,1.7337031
0.0,0.0,0.0,0.0,0.0,1.9398388,3.626289,5.147343,-5.05862,-1.0282753
0.0,0.0,0.0,0.0,0.0,4.5153747,-0.1414969,5.086442,-0.72459364,-3.7403486
0.0,0.0,0.0,0.0,0.0,1.0231514,-2.7085023,0.9605273,-6.20377,-5.3180127
0.0,0.0,0.0,0.0,0.0,4.7850795,3.1278749,5.387612,-0.69371015,-7.7832127
0.0,0.0,0.0,0.0,0.0,-2.5232904,2.9372876,2.9173944,-11.459353,4.0242524
0.0,0.0,0.0,0.0,0.0,5.5820293,-0.26520324,5.073321,-0.86887157,2.359129
0.0,0.0,0.0,0.0,0.0,5.4483624,2.0952396,6.1981754,-1.2550211,4.6254497
0.0,0.0,0.0,0.0,0.0,1.6833675,-1.7421619,4.3840566,1.4020538,0.93331903
0.0,0.0,0.0,0.0,0.0,-2.6483653,-4.8095894,1.6164391,-5.6232324,-1.6475925
0.0,0.0,0.0,0.0,0.0,-5.717604,-1.4669101,2.4942477,-5.923957,-1.1795161
0.0,0.0,0.0,0.0,0.0,-0.17970067,-3.6261477,4.62875,-4.854511,0.8822588
0.0,0.0,0.0,0.0,0.0,3.7048512,-4.9267473,4.357845,0.7738692,3.9748738
0.0,0.0,0.0,0.0,0.0,3.5550282,-6.634903,3.713813,1.6521485,0.70396507
0.0,0.0,0.0,0.0,0.0,2.6730895,-4.1623354,5.1458335,-2.8779283,-1.0516365
0.0,0.0,0.0,0.0,0.0,-2.2338338,-1.4645191,3.3675501,-6.2405725,-3.4405456
0.0,0.0,0.0,0.0,0.0,-4.9973974,-0.6240814,4.006248,-6.383476,-4.173235
0.0,0.0,0.0,0.0,0.0,-4.2783456,-1.2393388,4.3510733,-7.099068,0.3546534
0.0,0.0,0.0,0.0,0.0,-4.016036,-1.6634504,4.7271957,-5.407918,1.4273875
0.0,0.0,0.0,0.0,0.0,-0.7522155,-5.694771,3.3145807,-2.3119388,0.23187321
0.0,0.0,0.0,0.0,0.0,7.106753,-8.537633,2.885041,3.0141878,-1.5059304
0.0,0.0,0.0,0.0,0.0,8.337275,-6.285132,2.7429042,3.6321268,-4.1249537
0.0,0.0,0.0,0.0,0.0,1.3027167,-3.27982,2.3826833,-8.756895,-5.978906
0.0,0.0,0.0,0.0,0.0,4.5007997,-8.513228,-0.33077043,0.16391635,-4.404939
0.0,0.0,0.0,0.0,0.0,5.725921,-6.248637,0.63176066,4.065796,-1.4049988
0.0,0.0,0.0,0.0,0.0,6.541189,-5.6772823,0.64121634,1.4104111,-3.8302026
0.0,0.0,0.0,0.0,0.0,-0.60358965,0.02588917,0.33487466,-3.5784554,-0.52165574
0.0,0.0,0.0,0.0,0.0,-0.12918548,-6.092262,-3.6447587,-1.142394,-1.4070525
0.0,0.0,0.0,0.0,0.0,4.1974874,-2.2753162,5.963859,4.2899623,2.7269006
0.0,0.0,0.0,0.0,0.0,4.81101,-2.6953337,6.140457,0.30341977,4.569521
0.0,0.0,0.0,0.0,0.0,4.039572,-1.6292722,10.815249,1.4979081,4.1258316
0.0,0.0,0.0,0.0,0.0,5.5931363,-6.0795507,0.3643346,1.8641753,1.7821734
0.0,0.0,0.0,0.0,0.0,-1.203398,-7.0191126,-1.4856728,-5.1841254,-8.57184
0.0,0.0,0.0,0.0,0.0,3.963252,-6.046783,-2.7725797,-3.2253563,-2.7951005
0.0,0.0,0.25,0.0,0.0,-1.6316987,-5.05051,-3.907424,-6.1379085,-1.9008183
0.0,0.0,0.5,0.0,0.0,-2.3297544,-0.11629386,3.7811625,-9.51318,4.5701723
