Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,2.9592988,0.20580423,-2.5424118,0.9821574,2.0042386
0.0,0.0,0.0,0.0,0.0,1.1417567,3.2484846,-5.3862624,-0.9305675,2.393814
0.0,0.0,0.0,0.0,0.0,-1.968364,-2.3467536,-2.8130734,0.00104539,2.9529636
0.0,0.0,0.0,0.0,0.0,-0.5845236,-1.7780056,-0.4423538,2.1476912,1.8544325
0.0,0.0,0.0,0.0,0.0,0.6639739,0.55838335,-4.208995,-0.34386525,3.8645597
0.0,0.0,0.0,0.0,0.0,-0.595784,-1.8062958,-3.9612806,-2.8434792,3.1025333
0.0,0.0,0.0,0.0,0.0,-1.2565528,-1.2022572,-1.1693999,1.3960086,3.6749258
0.0,0.0,0.0,0.0,0.0,-0.80705255,-4.3770385,1.0039144,0.09716185,2.2679777
0.0,0.0,0.0,0.0,0.0,-3.3133008,-4.5296845,-1.9214259,1.6031458,1.2608104
0.0,0.0,0.0,0.0,0.0,1.3196231,-0.7221754,1.6801219,3.607863,-1.81172
0.0,0.0,0.0,0.0,0.0,-1.2620263,-5.628552,1.9711503,3.4260695,3.0369606
0.0,0.0,0.0,0.0,0.0,0.1646492,-6.021291,3.265197,2.7995772,3.6112077
0.0,0.0,0.0,0.0,0.0,2.1803524,-0.62953794,-0.53042495,2.4578695,2.6373353
0.0,0.0,0.0,0.0,0.0,6.3659167,-1.8711771,0.4478254,-4.4270334,2.7024326
0.0,0.0,0.0,0.0,0.0,0.9063097,-1.0021918,-1.7416898,-2.106207,1.9328206
0.0,0.0,0.0,0.0,0.0,0.9919498,-5.033305,1.1469532,0.38310558,4.5560317
0.0,0.0,0.0,0.0,0.0,2.6186996,-1.4468099,-1.2182932,0.04843044,4.298909
0.0,0.0,0.0,0.0,0.0,-0.93663067,-5.0527854,-2.2046487,1.1807147,5.2455063
0.0,0.0,0.0,0.0,0.0,-0.7821788,-3.4320607,-0.6054938,2.2258012,2.6091406
0.0,0.0,0.0,0.0,0.0,4.6533647,-0.3248564,-0.055547938,-4.7867537,1.6277746
0.0,0.0,0.0,0.0,0.0,1.9525124,-2.2580657,0.14591078,0.19243939,0.8288045
0.0,0.0,0.0,0.0,0.0,4.0333476,-2.3289933,0.8778272,-0.26592267,1.9086237
0.0,0.0,0.0,0.0,0.0,3.9786367,-2.9886084,1.1302598,3.0105617,3.2898839
0.0,0.0,0.0,0.0,0.0,7.3637404,0.79598445,-0.6734766,0.38668978,3.2500277
0.0,0.0,0.0,0.0,0.0,5.408644,2.9430647,-2.6871493,-0.41845167,0.7205635
0.0,0.0,0.0,0.0,0.0,3.5328982,4.23866,-1.7993737,2.726963,0.14064285
0.0,0.0,0.0,0.0,0.0,0.6453351,-1.4273541,1.7434633,1.0002447,-2.3616457
0.0,0.0,0.0,0.0,0.0,1.0438836,-1.9963478,1.4814231,-1.6240273,-1.2236595
0.0,0.0,0.0,0.0,0.0,2.4024518,-0.11095799,3.214958,-3.775737,-0.97304803
0.0,0.0,0.0,0.0,0.0,-1.5617213,-3.5816364,3.0293276,-0.18520574,2.7960808
0.0,0.0,0.0,0.0,0.0,-0.28612643,1.8892982,-3.3800302,2.5279016,5.247963
0.0,0.0,0.0,0.0,0.0,-3.1726956,3.4279356,-3.4032457,1.3609502,0.3629953
0.0,0.0,0.0,0.0,0.0,-5.539359,5.1661105,-4.467683,4.858372,-3.4719973
0.0,0.0,0.0,0.0,0.0,-3.4746342,4.2146254,-6.1010523,-1.0931649,1.7065109
0.0,0.0,0.0,0.0,0.0,-5.0705996,1.6226108,-1.0535667,6.7108097,0.08231293
0.0,0.0,0.0,0.0,0.0,-2.1700716,5.2600126,-7.167556,4.0187917,5.8079524
0.0,0.0,0.0,0.0,0.0,-4.2164097,2.2724366,-3.893786,2.805565,1.9420344
0.0,0.0,0.0,0.0,0.0,-1.8374351,0.68100405,-2.0545478,1.6943622,1.9749445
