Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,2.7729127,0.97587985,4.9199104,2.2966273,0.38203588
0.8048780487804879,1.0,4.0,0.0,0.0,2.0274146,1.02652,4.5186186,1.9591131,0.5281487
1.0731707317073171,1.5,4.25,0.0,0.0,3.1704416,0.20027003,2.272563,1.142947,1.3257586
1.3414634146341464,2.0,4.5,0.0,0.0,0.8320568,-0.6432736,2.5868092,0.37665027,1.0224301
1.6097560975609757,2.5,4.75,0.0,0.0,0.90256166,1.5668033,2.1803753,1.1372402,-0.08304658
1.878048780487805,3.0,5.0,0.0,0.0,1.3564887,1.9473652,3.4893785,1.6580534,-0.09366375
2.1463414634146343,3.5,5.25,0.0,0.0,1.0369359,1.2985039,2.9461868,1.1015611,-0.4293122
2.414634146341464,4.0,5.5,0.0,0.0,1.2952312,1.7033732,2.4523237,1.0671768,-0.10895506
2.682926829268293,4.5,5.75,0.0,0.0,1.6234077,2.093242,2.4007492,1.3596458,0.082735084
2.951219512195122,5.0,6.0,0.0,0.0,1.7146896,2.0081172,2.3811111,1.4290198,0.10662662
3.2195121951219514,5.5,6.25,0.0,0.0,1.7988875,1.8612298,2.5357873,1.5489155,0.08074227
3.487804878048781,6.0,6.5,0.0,0.0,1.8538064,1.823668,2.3602536,1.4637865,0.13787101
3.75609756097561,6.5,6.75,0.0,0.0,1.9208602,1.7862223,2.2731013,1.4562173,0.19005941
4.024390243902439,7.0,7.0,0.0,0.0,1.9274533,1.7574487,2.30996,1.4871873,0.17509198
4.2926829268292686,7.5,7.25,0.0,0.0,1.8965055,1.7503763,2.334773,1.4890528,0.13788868
4.560975609756098,8.0,7.5,0.0,0.0,1.8726315,1.7241943,2.3389392,1.4810178,0.11997734
4.829268292682928,8.5,7.75,0.6875,0.0,1.8694515,1.7024479,2.2917924,1.4510996,0.12786347
5.097560975609756,9.0,8.0,1.375,0.0,1.8604102,1.6914204,2.2757041,1.440848,0.12438033
5.365853658536586,9.5,8.25,2.0625,0.0,1.8461058,1.6785161,2.275747,1.4376959,0.11370141
5.634146341463415,10.0,8.5,2.75,0.0,1.8314654,1.6646575,2.2661119,1.4279407,0.10642725
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.8189672,1.6488367,2.2502024,1.4151524,0.103415936
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.8103541,1.6341931,2.2294822,1.4012263,0.103050105
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.7998773,1.6207322,2.217016,1.3918431,0.09946594
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.7880374,1.607224,2.2065113,1.3830706,0.09475407
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.7762911,1.5937501,2.1932828,1.3725867,0.09118153
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.7653196,1.5798615,2.1787825,1.361596,0.088494286
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.7548857,1.5663738,2.1644568,1.350954,0.085810415
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.7439773,1.5531138,2.1519666,1.3412424,0.08242071
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,1.7328671,1.5398964,2.1394534,1.3314618,0.07900803
8.317073170731708,10.0,10.444444444444445,9.625,0.0,1.7219181,1.5267228,2.1262841,1.3212967,0.075940795
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,1.7112341,1.5135103,2.113046,1.3111612,0.07302878
8.853658536585366,11.0,10.666666666666666,11.0,0.0,1.7006203,1.5004612,2.10007,1.3012213,0.07002908
9.121951219512196,11.5,10.77777777777778,11.0,0.0,1.6899421,1.4874765,2.0874753,1.2914661,0.06687525
9.390243902439025,12.0,10.88888888888889,11.0,0.0,1.6792648,1.4746251,2.0748396,1.2816962,0.06379696
9.658536585365855,10.0,11.0,11.0,0.0,1.6687375,1.4617523,2.0620646,1.2718933,0.060811035
9.926829268292684,10.5,10.0,11.0,0.0,1.6583033,1.4489521,2.0494332,1.2621661,0.057845406
10.195121951219512,11.0,10.0,11.0,0.0,1.6479155,1.4362627,2.036916,1.2525454,0.05484473
10.463414634146345,10.0,10.0,11.0,0.0,1.6375812,1.4236033,2.0244806,1.2429838,0.05183303
10.731707317073171,11.5,10.0,11.0,0.0,1.6273111,1.4110322,2.0120668,1.2334408,0.048889644
11.0,13.0,10.0,11.0,0.0,1.6171263,1.3985182,1.9997399,1.223975,0.045951176
14.0,14.5,10.0,11.0,0.0,1.607013,1.386079,1.9874415,1.2145463,0.04301783
14.0,16.0,10.0,11.0,0.0,1.5969563,1.3736718,1.9752393,1.2051793,0.040121246
14.0,14.333333333333334,10.0,11.0,0.0,1.5869739,1.3613497,1.9631178,1.1958798,0.037192535
14.0,12.666666666666666,10.0,11.0,0.0,1.5770285,1.3491061,1.9510348,1.1866114,0.034299344
14.0,11.0,10.0,11.0,0.0,1.5672177,1.3368986,1.9389807,1.177419,0.031437527
14.0,10.0,10.0,11.0,0.0,1.557404,1.3247901,1.9270173,1.1682659,0.028564997
14.0,10.0,10.0,11.0,0.0,1.54767,1.3127133,1.9151092,1.1591505,0.025717318
14.0,10.0,10.0,11.0,0.0,1.538024,1.3007226,1.9032892,1.1501362,0.02287474
