Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,5.4780107,-0.9356651,-3.8496897,1.5065172,-1.3637357
0.8048780487804879,1.0,4.0,0.0,0.0,1.1413047,-3.960922,-5.0797124,2.2867954,-3.5967894
1.0731707317073171,1.5,4.25,0.0,0.0,4.1735353,-3.0950582,-3.0377278,-0.018359706,-2.6774933
1.3414634146341464,2.0,4.5,0.0,0.0,2.2514663,-3.3957493,-2.99762,2.730901,-1.2351362
1.6097560975609757,2.5,4.75,0.0,0.0,2.6754754,-3.28669,-0.6738206,0.9620305,-2.112708
1.878048780487805,3.0,5.0,0.0,0.0,2.1278896,-2.0238771,-0.91184324,-0.46029234,-2.3837433
2.1463414634146343,3.5,5.25,0.0,0.0,2.0973096,-1.924777,-1.101107,-0.76009107,-2.3768194
2.414634146341464,4.0,5.5,0.0,0.0,2.1563537,-1.5625329,-1.5379444,-0.27057698,-2.3460455
2.682926829268293,4.5,5.75,0.0,0.0,1.8489037,-0.8861546,-2.084079,-0.2557716,-2.8023624
2.951219512195122,5.0,6.0,0.0,0.0,1.8528708,-0.7775599,-2.0201623,-0.19490188,-2.8509114
3.2195121951219514,5.5,6.25,0.0,0.0,1.8883053,-0.89649695,-1.8824135,0.030541953,-2.4726665
3.487804878048781,6.0,6.5,0.0,0.0,1.8183515,-0.83451056,-1.9092611,0.35243034,-2.3508046
3.75609756097561,6.5,6.75,0.0,0.0,1.8024229,-0.8117999,-1.8393627,0.44033572,-2.388599
4.024390243902439,7.0,7.0,0.0,0.0,1.7242118,-1.0152521,-1.7262263,0.21733919,-2.3978763
4.2926829268292686,7.5,7.25,0.0,0.0,1.6676229,-1.0540696,-1.7488116,0.06800839,-2.4316885
4.560975609756098,8.0,7.5,0.0,0.0,1.6824718,-0.9623566,-1.82343,0.03570171,-2.4919698
4.829268292682928,8.5,7.75,0.6875,0.0,1.7232697,-0.92165726,-1.8448752,0.019248143,-2.5217724
5.097560975609756,9.0,8.0,1.375,0.0,1.740565,-0.9148033,-1.8481854,0.04295862,-2.4970193
5.365853658536586,9.5,8.25,2.0625,0.0,1.7441024,-0.90386903,-1.8465279,0.108256236,-2.4638906
5.634146341463415,10.0,8.5,2.75,0.0,1.7403086,-0.91614723,-1.8231659,0.14637576,-2.443018
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.7282368,-0.94342715,-1.7940702,0.14589167,-2.428223
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.714868,-0.9588582,-1.7780443,0.12632063,-2.4248357
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.7077613,-0.9562183,-1.7766114,0.09953131,-2.4323668
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.7076739,-0.9460752,-1.7808931,0.07936543,-2.4372466
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.7105566,-0.93477035,-1.7851185,0.07558158,-2.4344387
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.7123125,-0.92364746,-1.786954,0.084304884,-2.4273627
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.7117143,-0.91698855,-1.783605,0.09560923,-2.4181693
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.708453,-0.9164874,-1.7759546,0.1029329,-2.4083662
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,1.7034321,-0.91726005,-1.7681979,0.10498014,-2.4005113
8.317073170731708,10.0,10.444444444444445,9.625,0.0,1.6985036,-0.9160551,-1.7624869,0.10240647,-2.3959272
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,1.6947325,-0.9131977,-1.7584804,0.097266644,-2.3928764
8.853658536585366,11.0,10.666666666666666,11.0,0.0,1.692061,-0.90897185,-1.7559284,0.09309943,-2.3894954
9.121951219512196,11.5,10.77777777777778,11.0,0.0,1.6901373,-0.9036349,-1.7539088,0.091857255,-2.3851576
9.390243902439025,12.0,10.88888888888889,11.0,0.0,1.6883563,-0.8985504,-1.7512381,0.09291464,-2.379846
9.658536585365855,10.0,11.0,11.0,0.0,1.6861557,-0.8946576,-1.7474694,0.094643325,-2.3738153
9.926829268292684,10.5,10.0,11.0,0.0,1.6834022,-0.89164776,-1.7430333,0.09601013,-2.3676844
10.195121951219512,11.0,10.0,11.0,0.0,1.6803272,-0.88895005,-1.7384616,0.096351594,-2.361993
10.463414634146345,10.0,10.0,11.0,0.0,1.6772306,-0.88615716,-1.7341207,0.095602825,-2.3568485
10.731707317073171,11.5,10.0,11.0,0.0,1.674313,-0.8829981,-1.7302108,0.09444262,-2.3519354
11.0,13.0,10.0,11.0,0.0,1.6716381,-0.8794687,-1.7265891,0.09337422,-2.34708
14.0,14.5,10.0,11.0,0.0,1.669181,-0.87577933,-1.7230617,0.09282094,-2.342053
14.0,16.0,10.0,11.0,0.0,1.6666973,-0.872098,-1.7194723,0.092668325,-2.3368125
14.0,14.333333333333334,10.0,11.0,0.0,1.6641773,-0.868634,-1.7156792,0.0927639,-2.3314753
14.0,12.666666666666666,10.0,11.0,0.0,1.6615595,-0.86531913,-1.7117577,0.092779696,-2.3260813
14.0,11.0,10.0,11.0,0.0,1.6589069,-0.8621166,-1.7077608,0.09260517,-2.320743
14.0,10.0,10.0,11.0,0.0,1.6562115,-0.85891205,-1.7038599,0.092228904,-2.3155181
14.0,10.0,10.0,11.0,0.0,1.6535524,-0.8556658,-1.6999794,0.09179577,-2.3103793
14.0,10.0,10.0,11.0,0.0,1.6509682,-0.85235083,-1.6961651,0.09129049,-2.3051896
