Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.28738,11.625592,102.46774,28.126814,356.94095
36.0,11.0,106.0,23.0,362.0,45.087696,11.235854,100.55206,27.810041,369.04163
46.0,10.5,92.0,23.0,355.0,42.567192,11.300747,94.515686,27.907509,360.7509
45.0,10.0,88.0,23.0,332.0,45.17202,11.568065,96.35942,28.487457,362.844
53.0,10.0,94.0,33.0,385.0,47.16425,11.391866,101.69901,28.503344,373.30243
50.0,10.0,84.0,41.0,413.0,47.952076,10.896156,100.501236,30.882654,386.60742
55.0,11.0,110.0,39.0,349.0,50.621048,10.886719,109.74401,31.40674,375.61835
58.0,12.0,118.0,29.0,394.0,52.393368,10.754472,108.31289,31.538527,376.167
67.0,13.0,89.0,26.0,403.0,51.53222,10.581679,108.27158,31.620441,389.27603
50.0,13.0,102.0,41.0,397.0,52.529793,11.542028,100.240135,31.199673,370.4607
43.0,12.0,91.0,29.0,342.0,51.149994,11.456702,101.476006,30.358107,360.22604
53.0,13.0,103.0,28.0,342.0,49.522583,12.250923,98.9477,29.017921,355.64413
47.0,14.5,112.0,29.0,369.0,47.94532,11.823963,102.90279,29.531363,370.58575
62.0,16.0,91.0,24.0,354.0,45.60808,11.968517,99.52272,29.63782,376.01273
39.0,10.0,86.0,27.0,355.0,48.544975,11.883277,98.71181,30.840513,387.52524
34.0,11.5,96.0,29.0,352.0,49.487663,12.416298,95.49516,28.970707,383.1721
20.0,13.0,93.0,27.0,412.0,45.483276,11.970498,100.68784,28.88829,380.11096
57.0,13.0,110.0,35.0,385.0,47.829838,11.594654,106.14238,30.08544,380.3271
35.0,15.0,89.0,41.0,337.0,48.33949,11.529444,108.29271,31.616823,388.2332
50.0,12.0,100.0,41.0,378.0,50.58713,11.592445,109.02942,32.280235,385.11313
56.0,14.0,101.0,20.0,358.0,52.22263,12.231607,112.94342,31.266872,379.65115
50.0,13.333333333333334,109.0,34.0,372.0,49.333866,12.613285,102.98673,30.59688,392.29413
54.0,12.666666666666666,111.0,36.0,405.0,51.08438,12.431559,99.492775,31.437784,392.12527
53.0,12.0,107.0,37.0,348.0,52.047596,12.03659,100.84767,30.168745,391.15585
42.0,10.0,117.0,40.0,381.0,49.335472,11.93352,104.55364,32.038273,388.34045
47.0,12.0,101.0,33.0,325.0,51.45431,11.893009,106.53977,31.461205,377.14157
57.0,10.0,91.0,27.0,328.0,49.698776,11.984436,105.85071,30.174774,393.38678
48.0,22.0,101.0,23.0,328.0,49.62617,12.71607,101.26441,28.41932,400.17438
30.0,17.5,93.0,26.0,367.0,44.4895,13.945673,102.46352,26.551233,383.42755
55.0,13.0,106.0,21.0,450.0,43.96475,13.59393,106.87227,27.508913,391.69373
43.0,11.0,105.0,20.0,370.0,45.87707,13.702062,111.80528,27.769455,393.07584
62.0,10.0,99.0,32.0,401.0,50.841137,12.945676,104.43254,30.943998,406.64703
50.0,10.0,115.0,32.0,378.0,54.325615,11.547569,104.55652,33.136093,408.5921
48.0,10.0,110.0,32.0,386.0,52.600758,12.308574,107.71153,31.452578,410.73178
53.0,10.0,121.0,35.0,413.0,53.30137,12.014732,108.229126,30.423275,382.0277
46.0,14.0,118.0,25.0,428.0,53.127026,12.160259,102.69874,31.248007,414.55783
54.0,10.0,121.0,31.0,424.0,49.695057,13.169931,102.15748,29.725761,411.23422
55.0,14.0,110.0,28.0,366.0,51.00539,13.212843,101.33612,28.917692,397.4933
54.0,11.0,88.0,30.0,372.0,51.442623,13.633562,101.30124,29.776262,388.90207
47.0,13.0,113.0,27.0,366.0,51.01223,13.932241,102.97511,29.813,407.26392
50.0,16.0,118.0,25.0,418.0,53.231716,14.018733,105.50134,29.685247,405.59387
65.0,12.0,126.0,31.0,422.0,55.044945,12.933628,105.43456,31.29091,417.3476
54.0,12.5,110.0,27.0,409.0,56.283142,12.606221,105.01645,33.993332,439.07718
73.0,13.0,116.0,32.0,444.0,58.54462,12.467602,106.5937,32.720352,426.14987
66.0,12.5,102.0,46.0,409.0,62.464203,13.04281,104.852806,32.49191,414.40356
57.0,12.0,103.0,28.0,430.0,65.732124,12.2734375,105.1793,32.14765,412.50223
66.0,14.0,93.0,28.0,392.0,61.3848,13.006568,107.6062,31.785015,425.78168
73.0,13.666666666666666,125.0,29.0,434.0,60.4086,13.892503,117.02051,29.94667,432.72684
79.0,13.333333333333334,101.0,24.0,393.0,59.978596,14.0010395,106.34574,30.927307,405.3746
48.0,13.0,102.0,35.0,366.0,58.817146,14.185475,113.302284,31.379015,413.50555
53.0,19.0,100.0,29.0,372.0,58.923233,14.302496,109.66425,30.507624,404.9843
54.0,18.0,114.0,39.0,397.0,60.564976,14.091344,107.26593,31.872026,412.25827
57.0,17.0,105.0,32.0,360.0,61.141174,13.899901,109.353035,32.734318,414.83398
67.0,13.0,83.0,42.0,451.0,64.704765,13.056003,102.76028,33.9184,433.8216
63.0,11.0,90.0,31.0,408.0,68.35411,12.174725,114.97128,36.205807,439.62134
82.0,11.0,120.0,52.0,434.0,67.60493,13.223532,105.22417,35.82224,424.67566
72.0,11.5,104.0,30.0,425.0,69.47826,12.884779,116.819725,36.708546,432.97018
80.0,12.0,123.0,39.0,404.0,69.333855,13.770219,110.84836,33.920074,419.0531
66.0,11.0,122.0,36.0,388.0,68.85035,12.849715,114.295204,35.966568,436.0109
66.0,13.5,110.0,30.0,456.0,63.95721,13.233739,116.564285,32.55352,433.6742
67.0,16.0,152.0,31.0,419.0,61.054985,13.568594,115.798676,32.277092,423.2183
57.0,15.0,109.0,37.0,445.0,55.62141,14.190636,122.68431,31.361744,415.367
41.0,13.0,122.0,31.0,400.0,58.955765,13.911815,120.23863,30.509588,416.6573
52.0,14.0,117.0,28.0,356.0,59.474346,14.827559,117.48086,30.729815,418.34192
52.0,18.0,104.0,23.0,381.0,62.38025,16.032001,116.06829,30.930996,405.4196
59.0,18.0,118.0,39.0,433.0,61.676815,15.358301,119.53944,34.876858,408.9166
68.0,14.0,118.0,32.0,395.0,61.19546,14.618868,131.65558,35.570274,435.2018
54.0,11.0,131.0,39.0,442.0,62.27839,13.694966,130.58725,35.167233,455.87845
62.0,20.0,131.0,43.0,453.0,64.630486,13.995347,135.54819,38.19,474.2662
61.0,17.0,133.0,42.0,425.0,66.84536,14.473327,137.28842,36.25434,478.78024
88.0,16.2,153.0,29.0,425.0,69.1931,14.976303,144.24205,35.047413,487.57632
68.0,15.4,171.0,41.0,424.0,66.32052,15.036844,131.72882,37.171696,432.33054
73.0,14.6,138.0,31.0,401.0,65.42887,14.395156,128.9422,35.841377,415.68082
