Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.893795,11.586889,96.171555,27.206905,348.1739
36.0,11.0,106.0,23.0,362.0,48.56922,11.520743,98.10388,27.056889,358.65866
46.0,10.5,92.0,23.0,355.0,46.392056,12.164477,98.23075,29.143187,373.2188
45.0,10.0,88.0,23.0,332.0,47.78823,11.795216,93.921104,29.127419,361.76642
53.0,10.0,94.0,33.0,385.0,47.439346,11.470501,95.61042,30.105501,379.02625
50.0,10.0,84.0,41.0,413.0,48.84224,11.837148,96.49292,31.802095,389.87988
55.0,11.0,110.0,39.0,349.0,50.99792,11.121896,102.42215,30.55985,367.4841
58.0,12.0,118.0,29.0,394.0,51.301476,11.2171335,99.5422,32.228355,370.50073
67.0,13.0,89.0,26.0,403.0,52.56602,12.201919,106.10281,32.64951,363.9239
50.0,13.0,102.0,41.0,397.0,51.901443,12.490251,103.949936,31.261166,365.74307
43.0,12.0,91.0,29.0,342.0,50.991493,11.406919,101.68455,29.357704,364.05054
53.0,13.0,103.0,28.0,342.0,46.259262,12.246558,100.02837,28.058968,359.17993
47.0,14.5,112.0,29.0,369.0,43.539566,12.8231945,92.033646,30.047052,365.35538
62.0,16.0,91.0,24.0,354.0,44.493702,13.03042,96.45479,30.791954,367.07065
39.0,10.0,86.0,27.0,355.0,41.82982,11.935463,92.47288,29.427557,371.0269
34.0,11.5,96.0,29.0,352.0,45.18388,12.019659,96.38416,29.248608,374.2647
20.0,13.0,93.0,27.0,412.0,43.773136,12.507467,92.3452,30.23701,359.19873
57.0,13.0,110.0,35.0,385.0,45.8072,13.597301,97.46802,31.422825,382.12427
35.0,15.0,89.0,41.0,337.0,45.841618,12.586183,100.00187,32.83113,366.7244
50.0,12.0,100.0,41.0,378.0,50.29011,12.525722,103.9463,30.69585,377.50372
56.0,14.0,101.0,20.0,358.0,52.164463,12.168847,103.98421,30.940779,363.84534
50.0,13.333333333333334,109.0,34.0,372.0,47.620655,12.745551,106.35392,33.138878,384.44186
54.0,12.666666666666666,111.0,36.0,405.0,49.058014,12.636673,107.550476,30.779219,384.30914
53.0,12.0,107.0,37.0,348.0,47.765495,12.269819,106.52551,31.271547,372.46313
42.0,10.0,117.0,40.0,381.0,49.70386,12.666654,109.58173,32.049812,382.04193
47.0,12.0,101.0,33.0,325.0,48.77318,12.599108,105.15188,29.39868,377.0812
57.0,10.0,91.0,27.0,328.0,48.76328,13.041066,101.42807,29.900444,362.6441
48.0,22.0,101.0,23.0,328.0,49.351383,14.197672,102.697075,29.491083,377.5689
30.0,17.5,93.0,26.0,367.0,44.46982,13.647481,99.02038,26.502796,355.59055
55.0,13.0,106.0,21.0,450.0,44.856865,13.807532,104.18397,27.736895,381.94168
43.0,11.0,105.0,20.0,370.0,50.24242,12.76247,111.45884,28.529686,381.32574
62.0,10.0,99.0,32.0,401.0,50.383007,12.815008,111.87305,29.541035,410.38403
50.0,10.0,115.0,32.0,378.0,52.032272,13.231478,108.47846,31.436413,407.56784
48.0,10.0,110.0,32.0,386.0,52.85438,13.889351,110.79279,31.383003,383.07828
53.0,10.0,121.0,35.0,413.0,51.53014,13.196515,110.58964,30.6437,392.37628
46.0,14.0,118.0,25.0,428.0,51.83907,13.545134,111.912575,30.36445,410.26532
54.0,10.0,121.0,31.0,424.0,49.862057,14.199149,108.62807,30.928976,389.62134
55.0,14.0,110.0,28.0,366.0,51.424732,13.369589,103.0573,29.677475,367.55832
54.0,11.0,88.0,30.0,372.0,49.320812,13.143705,102.90655,29.011698,377.53848
47.0,13.0,113.0,27.0,366.0,47.59442,13.460305,97.10672,29.230007,399.55832
50.0,16.0,118.0,25.0,418.0,50.240288,12.988909,102.28883,28.564213,410.51685
65.0,12.0,126.0,31.0,422.0,52.289375,12.303974,108.77319,29.849909,451.80258
54.0,12.5,110.0,27.0,409.0,61.46189,13.046127,122.50124,30.387693,456.53265
73.0,13.0,116.0,32.0,444.0,57.360527,13.187111,115.88126,31.727392,436.00623
66.0,12.5,102.0,46.0,409.0,58.103954,13.156647,110.43851,31.377886,418.07193
57.0,12.0,103.0,28.0,430.0,57.56044,12.577219,112.26962,30.986452,421.4018
66.0,14.0,93.0,28.0,392.0,56.42027,14.188117,115.597404,33.10804,417.96146
73.0,13.666666666666666,125.0,29.0,434.0,59.202606,12.806558,114.6807,29.814156,400.73264
79.0,13.333333333333334,101.0,24.0,393.0,63.31723,13.793775,115.816505,31.66866,394.34784
48.0,13.0,102.0,35.0,366.0,60.72175,13.541925,110.4935,32.4988,392.50784
53.0,19.0,100.0,29.0,372.0,57.1361,14.442401,103.742676,31.126255,375.77652
54.0,18.0,114.0,39.0,397.0,61.72835,13.968224,101.37833,31.982206,383.09552
