Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.71853,11.446132,100.86362,29.639246,368.83286
36.0,11.0,106.0,23.0,362.0,43.864613,10.884394,99.945656,29.84462,381.8914
46.0,10.5,92.0,23.0,355.0,46.241215,11.05689,98.87451,30.250164,371.3166
45.0,10.0,88.0,23.0,332.0,45.67242,10.5496855,95.2536,30.394657,374.13464
53.0,10.0,94.0,33.0,385.0,52.658615,11.161044,101.49073,32.581116,376.28912
50.0,10.0,84.0,41.0,413.0,47.61923,11.259911,104.40839,33.377758,385.91708
55.0,11.0,110.0,39.0,349.0,53.62733,11.905531,101.25354,32.91769,372.44394
58.0,12.0,118.0,29.0,394.0,55.766354,11.169743,102.88738,33.84587,368.07086
67.0,13.0,89.0,26.0,403.0,56.57667,12.197265,104.37758,33.51183,388.0937
50.0,13.0,102.0,41.0,397.0,49.054443,11.973597,98.97655,33.496086,385.62195
43.0,12.0,91.0,29.0,342.0,45.601196,11.76937,95.028915,31.710384,355.73456
53.0,13.0,103.0,28.0,342.0,46.57566,12.473407,96.81686,30.435846,352.24496
47.0,14.5,112.0,29.0,369.0,47.14488,12.403137,103.94794,31.243176,368.41132
62.0,16.0,91.0,24.0,354.0,44.495644,13.249838,103.241974,29.633524,375.66782
39.0,10.0,86.0,27.0,355.0,43.854103,12.813138,101.26528,30.212856,378.46085
34.0,11.5,96.0,29.0,352.0,46.710503,12.463087,97.30534,29.870537,359.44742
20.0,13.0,93.0,27.0,412.0,42.866833,12.167933,100.53311,30.014395,353.08963
57.0,13.0,110.0,35.0,385.0,46.72766,12.389779,105.38893,31.533033,352.42603
35.0,15.0,89.0,41.0,337.0,47.516872,13.322397,106.49052,31.617315,370.08862
50.0,12.0,100.0,41.0,378.0,50.28544,11.97314,102.403206,31.554771,362.4506
56.0,14.0,101.0,20.0,358.0,47.83612,12.262944,99.16039,31.830853,350.22733
50.0,13.333333333333334,109.0,34.0,372.0,50.7477,13.065124,99.674255,31.774244,382.3691
54.0,12.666666666666666,111.0,36.0,405.0,51.462814,13.392545,104.145294,31.73341,393.29187
53.0,12.0,107.0,37.0,348.0,53.048748,13.200782,103.826706,30.760437,378.53198
42.0,10.0,117.0,40.0,381.0,48.765976,12.054373,99.49058,30.639158,373.17108
47.0,12.0,101.0,33.0,325.0,52.13537,11.810217,99.99713,30.638985,369.6724
57.0,10.0,91.0,27.0,328.0,51.042164,12.233145,98.15603,29.811255,379.55466
48.0,22.0,101.0,23.0,328.0,48.864704,14.00841,103.28306,28.475685,387.42743
30.0,17.5,93.0,26.0,367.0,46.21842,14.782921,102.43105,26.977983,391.11963
55.0,13.0,106.0,21.0,450.0,45.741493,14.452099,111.987465,28.360493,397.61057
43.0,11.0,105.0,20.0,370.0,49.308247,13.915202,114.47683,27.54189,383.91693
62.0,10.0,99.0,32.0,401.0,52.326992,12.444597,115.492584,30.736942,383.46304
50.0,10.0,115.0,32.0,378.0,55.735287,11.859407,114.34139,32.37291,375.68753
48.0,10.0,110.0,32.0,386.0,54.242004,12.699355,110.9857,31.492546,390.17233
53.0,10.0,121.0,35.0,413.0,49.69408,13.448313,111.931465,31.243923,381.30222
46.0,14.0,118.0,25.0,428.0,48.47621,13.019335,112.73399,31.435972,385.41705
54.0,10.0,121.0,31.0,424.0,47.521885,13.607813,114.192375,29.909527,377.46768
55.0,14.0,110.0,28.0,366.0,51.790356,12.309309,105.422455,29.427137,350.24246
54.0,11.0,88.0,30.0,372.0,54.03696,13.198885,104.27429,29.381731,375.96652
47.0,13.0,113.0,27.0,366.0,48.02571,13.804275,109.791985,29.993126,390.28
50.0,16.0,118.0,25.0,418.0,51.72144,13.686084,116.010475,30.31836,383.76248
65.0,12.0,126.0,31.0,422.0,60.49866,13.017966,120.81537,32.672195,408.40088
54.0,12.5,110.0,27.0,409.0,57.511414,12.707859,116.5327,32.033188,422.556
73.0,13.0,116.0,32.0,444.0,60.257145,11.823852,114.9955,32.142998,394.9042
66.0,12.5,102.0,46.0,409.0,60.278427,13.043443,116.04599,32.320034,391.1327
57.0,12.0,103.0,28.0,430.0,61.111355,13.060072,106.43214,31.41445,364.37366
66.0,14.0,93.0,28.0,392.0,61.07652,14.010895,117.33062,32.554123,402.62024
73.0,13.666666666666666,125.0,29.0,434.0,53.94701,14.231493,118.33512,31.3796,413.32318
79.0,13.333333333333334,101.0,24.0,393.0,55.915234,14.592447,107.774796,31.535107,384.25745
48.0,13.0,102.0,35.0,366.0,61.6747,13.838341,109.666,31.673666,396.2639
53.0,19.0,100.0,29.0,372.0,58.768772,14.287445,106.527145,31.979673,374.3561
54.0,18.0,114.0,39.0,397.0,58.926872,13.643028,111.57852,33.485977,388.2171
57.0,17.0,105.0,32.0,360.0,55.482777,14.526763,108.89404,32.595703,392.17828
67.0,13.0,83.0,42.0,451.0,64.25287,13.500505,111.86749,35.244,404.30374
63.0,11.0,90.0,31.0,408.0,73.27939,12.881191,120.94766,37.378796,401.01617
82.0,11.0,120.0,52.0,434.0,66.15416,12.593696,112.812294,37.225945,409.28174
72.0,11.5,104.0,30.0,425.0,66.76437,12.4526,118.08849,37.38619,404.79715
80.0,12.0,123.0,39.0,404.0,64.3274,13.484275,116.60385,34.856434,410.4933
66.0,11.0,122.0,36.0,388.0,69.440056,13.019923,112.68083,34.780952,405.47842
66.0,13.5,110.0,30.0,456.0,64.28477,14.834863,117.3951,33.065712,435.53253
67.0,16.0,152.0,31.0,419.0,61.14221,14.475297,113.32489,32.98481,427.3758
57.0,15.0,109.0,37.0,445.0,57.80343,15.210259,113.51566,31.989975,425.29572
41.0,13.0,122.0,31.0,400.0,55.29013,14.734612,119.4709,34.717373,402.4429
52.0,14.0,117.0,28.0,356.0,54.83754,14.59044,119.77547,34.201824,404.75018
52.0,18.0,104.0,23.0,381.0,60.21058,14.9754305,116.50115,32.76005,380.74847
59.0,18.0,118.0,39.0,433.0,69.52781,14.978662,113.15169,35.465107,387.43604
68.0,14.0,118.0,32.0,395.0,59.489937,16.232637,119.61101,36.279144,426.78848
54.0,11.0,131.0,39.0,442.0,58.716236,15.802479,123.47105,36.54728,426.25885
62.0,20.0,131.0,43.0,453.0,64.66872,15.436128,137.65726,39.678513,434.82468
61.0,17.0,133.0,42.0,425.0,66.71713,15.301016,139.16481,38.34478,439.58517
88.0,16.2,153.0,29.0,425.0,75.68831,15.089774,145.9429,36.42741,433.60327
68.0,15.4,171.0,41.0,424.0,71.231064,16.086708,132.55673,36.143955,418.4311
73.0,14.6,138.0,31.0,401.0,63.58587,15.736981,119.57637,33.163803,389.66458
69.0,13.8,106.0,35.0,355.0,65.69318,14.675791,117.76647,35.2232,382.26385
52.0,13.0,125.0,26.0,349.0,59.629322,14.235234,115.91036,35.06538,385.60178
63.0,14.0,111.0,44.0,396.0,62.712574,14.277979,124.566536,35.50916,416.16974
72.0,16.0,88.0,32.0,426.0,66.43849,15.705699,115.02471,36.796013,385.52747
85.0,17.0,136.0,40.0,438.0,68.86936,15.301321,126.86956,37.527016,397.32092
71.0,15.5,100.0,32.0,365.0,74.47815,15.504754,133.81725,38.519466,411.34488
83.0,14.0,148.0,39.0,431.0,74.40296,14.704806,130.93665,40.937786,415.69162
64.0,17.0,118.0,41.0,432.0,72.62796,15.971541,132.86545,39.934895,452.3278
72.0,20.0,147.0,41.0,474.0,68.40629,15.729026,136.09192,39.1748,434.20096
80.0,10.0,159.0,39.0,461.0,71.20914,16.077818,140.37677,42.68301,434.33878
74.0,16.0,161.0,40.0,474.0,65.405945,16.920065,138.86542,38.189342,445.30496
71.0,16.0,158.0,48.0,439.0,56.9395,16.147259,142.51288,37.89388,435.9701
64.0,17.0,122.0,42.0,426.0,57.08232,15.199676,142.78325,38.985287,440.93192
50.0,14.0,136.0,25.0,449.0,54.869957,14.351646,140.35188,36.33677,452.22202
57.0,10.0,121.0,40.0,388.0,63.779648,13.954214,143.16408,38.694134,436.29266
84.0,18.0,125.0,49.0,385.0,70.060425,15.365941,130.85641,39.1879,392.06903
59.0,14.0,152.0,40.0,515.0,64.600174,16.219076,139.67677,41.36176,448.97162
79.0,13.0,111.0,20.0,428.0,75.53671,14.341823,146.06645,36.076477,426.61923
78.0,15.0,156.0,48.0,474.0,69.73139,15.454399,143.66412,39.326733,443.7703
70.0,19.0,137.0,34.0,451.0,68.29312,17.111797,147.10242,40.10458,453.75565
75.0,17.5,146.0,61.0,423.0,70.230125,15.963249,151.5266,41.671528,455.1648
56.0,16.0,163.0,44.0,497.0,64.741585,16.506557,155.81331,39.232315,487.6422
67.0,14.5,194.0,45.0,491.0,67.62077,14.908152,156.50092,39.7371,484.0097
59.0,13.0,171.0,52.0,494.0,56.05517,14.276992,154.85579,40.86032,504.4182
65.0,13.666666666666666,117.0,30.0,500.0,57.75045,15.840757,143.23659,34.761055,441.68057
55.0,14.333333333333334,129.0,31.0,476.0,60.183056,15.254092,143.08322,35.59767,462.8177
57.0,15.0,156.0,34.0,420.0,60.93906,15.514623,147.25705,35.020638,453.33502
81.0,19.0,149.0,33.0,477.0,63.00785,14.972585,140.10625,34.85353,437.74237
43.0,14.0,151.0,47.0,519.0,59.562214,14.789526,146.47638,37.913525,483.4699
57.0,21.0,133.0,32.0,483.0,61.077705,14.83731,147.24527,40.692272,438.78662
69.0,17.0,164.0,36.0,544.0,63.165348,14.851939,149.66937,40.453907,476.98428
64.0,13.0,136.0,32.0,525.0,51.145046,14.329706,144.36847,39.217175,487.21323
72.0,15.0,157.0,36.0,541.0,60.787548,15.115422,140.44884,38.597977,436.9959
76.0,12.0,144.0,28.0,568.0,59.29999,16.042408,136.90479,36.96206,451.11957
69.0,12.333333333333334,226.0,35.0,548.0,64.59122,16.757984,140.67792,36.494473,454.47714
75.0,12.666666666666666,186.0,31.0,594.0,66.65381,16.024616,134.5125,37.970634,432.22656
55.0,13.0,186.0,29.0,544.0,65.789,17.035263,135.2873,38.659622,468.6292
75.0,18.0,182.0,38.0,522.0,73.84179,15.537182,143.9144,38.141712,455.71112
62.0,12.0,163.0,32.0,567.0,60.083515,15.126268,146.57864,39.654224,485.72583
74.0,13.0,177.0,35.0,560.0,62.732754,15.1236725,150.48412,37.76867,490.83145
