Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.913635,11.007874,105.78795,26.753744,366.68127
36.0,11.0,106.0,23.0,362.0,48.21073,11.067301,104.34346,27.139967,366.23505
46.0,10.5,92.0,23.0,355.0,47.50095,11.418735,105.16374,28.669018,359.10205
45.0,10.0,88.0,23.0,332.0,48.25591,10.995167,98.51786,27.864807,359.80353
53.0,10.0,94.0,33.0,385.0,46.14086,10.699786,98.063286,29.0493,353.82855
50.0,10.0,84.0,41.0,413.0,45.237755,11.903663,97.32439,30.490273,359.40533
55.0,11.0,110.0,39.0,349.0,48.227814,12.20436,102.1436,29.9715,365.3939
58.0,12.0,118.0,29.0,394.0,51.67131,12.596718,103.15242,31.022474,362.8923
67.0,13.0,89.0,26.0,403.0,53.796078,12.409976,105.29385,31.131893,377.11728
50.0,13.0,102.0,41.0,397.0,53.799156,11.068164,99.14251,28.622454,365.00052
43.0,12.0,91.0,29.0,342.0,49.8472,11.608121,96.27786,29.391754,363.5671
53.0,13.0,103.0,28.0,342.0,47.93772,11.767231,96.841255,27.524939,364.00354
47.0,14.5,112.0,29.0,369.0,48.773228,11.497198,98.32184,28.8381,361.35553
62.0,16.0,91.0,24.0,354.0,46.14369,12.512072,99.88265,29.737572,372.08786
39.0,10.0,86.0,27.0,355.0,43.79203,12.106636,93.88288,30.768032,379.40784
34.0,11.5,96.0,29.0,352.0,46.096027,13.052692,96.79754,29.625204,374.83035
20.0,13.0,93.0,27.0,412.0,44.555244,13.624564,95.74777,30.201494,372.95303
57.0,13.0,110.0,35.0,385.0,42.37519,12.9830265,97.682816,32.02258,375.36835
35.0,15.0,89.0,41.0,337.0,46.550568,13.23586,100.44192,33.387993,387.18063
50.0,12.0,100.0,41.0,378.0,48.736946,13.088824,99.309845,33.16473,379.70145
56.0,14.0,101.0,20.0,358.0,52.27901,13.78804,106.43434,31.01448,385.12222
50.0,13.333333333333334,109.0,34.0,372.0,49.908264,13.05054,105.42618,31.316664,392.04642
54.0,12.666666666666666,111.0,36.0,405.0,48.2747,12.459252,99.44689,31.083128,390.7734
53.0,12.0,107.0,37.0,348.0,49.779343,13.553621,102.208694,30.470589,391.2451
42.0,10.0,117.0,40.0,381.0,46.27082,12.714526,99.53202,32.41967,374.00104
47.0,12.0,101.0,33.0,325.0,47.75803,12.58252,97.26854,31.030077,379.5203
57.0,10.0,91.0,27.0,328.0,50.52916,13.079725,99.190605,30.241142,389.31235
48.0,22.0,101.0,23.0,328.0,50.79209,13.988136,104.3976,28.395,395.22687
30.0,17.5,93.0,26.0,367.0,48.9274,13.097852,101.577545,27.127228,396.98175
55.0,13.0,106.0,21.0,450.0,49.88727,12.622581,105.00769,27.999165,411.9399
43.0,11.0,105.0,20.0,370.0,51.98093,12.323469,109.58953,28.969013,409.08102
62.0,10.0,99.0,32.0,401.0,50.714737,12.136928,104.21856,31.768496,400.50974
50.0,10.0,115.0,32.0,378.0,53.557106,12.371011,101.88656,32.93759,408.17896
48.0,10.0,110.0,32.0,386.0,50.72236,12.08184,107.58193,31.512114,394.90118
53.0,10.0,121.0,35.0,413.0,51.723232,11.913635,107.95627,30.586857,397.25238
46.0,14.0,118.0,25.0,428.0,50.596764,12.503606,106.03332,31.229645,399.5799
54.0,10.0,121.0,31.0,424.0,53.123222,12.921777,112.952126,30.261528,403.40472
55.0,14.0,110.0,28.0,366.0,53.20652,13.285991,104.99752,30.201664,385.79272
54.0,11.0,88.0,30.0,372.0,51.712833,12.952624,103.42316,28.601831,401.81143
47.0,13.0,113.0,27.0,366.0,52.213017,13.687283,105.598526,27.927723,406.4734
50.0,16.0,118.0,25.0,418.0,53.584118,13.084815,103.09529,28.964037,411.0596
