Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.39139,15.194604,148.2421,45.384,480.33044
72.0,12.0,165.0,43.0,617.0,78.7248,15.680818,154.49359,44.02451,488.00836
101.0,10.0,214.0,44.0,678.0,77.21309,15.243997,155.12456,42.845695,483.5647
103.0,11.0,192.0,50.0,738.0,75.87426,15.201765,153.40706,42.277264,478.32614
131.0,23.0,234.0,53.0,789.0,74.8816,15.161846,151.88849,41.96945,474.87033
106.0,21.0,291.0,55.0,783.0,74.66564,15.233072,151.28102,41.78895,473.75253
83.0,15.0,332.0,56.0,904.0,73.64514,15.168813,149.76822,41.264507,470.8782
91.0,13.0,294.0,45.0,1018.0,73.94477,15.229118,150.0699,41.38076,470.33957
77.0,15.0,204.0,42.0,782.0,73.77178,15.191949,149.44597,41.21678,469.27042
69.0,15.0,201.0,43.0,768.0,73.68109,15.186988,149.17772,41.12319,468.78207
81.0,18.0,200.0,45.0,763.0,73.62699,15.19355,148.97673,41.072968,468.69147
100.0,18.0,184.0,46.0,816.0,73.600975,15.197436,148.82228,41.0292,468.69086
110.0,16.0,223.0,51.0,1021.0,73.58063,15.194855,148.69313,40.987675,468.6946
97.0,16.0,198.0,54.0,820.0,73.55887,15.186683,148.57277,40.94428,468.58197
141.0,29.0,225.0,62.0,933.0,73.543846,15.178905,148.43867,40.91473,468.4896
132.0,23.0,214.0,56.0,965.0,73.51355,15.168248,148.30327,40.879017,468.29788
133.0,31.0,273.0,63.0,961.0,73.49021,15.160254,148.1784,40.849895,468.10428
130.0,22.0,276.0,51.0,964.0,73.47645,15.154938,148.07236,40.826817,467.92044
115.0,23.0,288.0,48.0,995.0,73.468994,15.151325,147.98328,40.80808,467.75082
123.0,29.0,277.0,59.0,1002.0,73.46458,15.148817,147.90788,40.792835,467.5924
126.0,18.0,231.0,49.0,960.0,73.46151,15.147246,147.84311,40.78098,467.44476
118.0,28.0,226.0,48.0,907.0,73.45932,15.146551,147.78859,40.77214,467.31052
96.0,29.0,194.0,56.0,864.0,73.45727,15.146373,147.74355,40.76575,467.18973
127.0,23.0,232.0,62.0,859.0,73.45565,15.146653,147.7078,40.76129,467.0835
99.0,13.0,216.0,55.0,957.0,73.45436,15.147203,147.68037,40.758423,466.99112
136.0,23.0,183.0,57.0,908.0,73.45309,15.147874,147.66023,40.756744,466.9107
126.0,29.0,229.0,71.0,896.0,73.451744,15.148594,147.6464,40.756016,466.84082
122.0,19.0,202.0,48.0,920.0,73.450325,15.149333,147.63809,40.756104,466.78076
143.0,20.0,212.0,61.0,922.0,73.44892,15.150077,147.63464,40.75691,466.72986
117.0,30.0,253.0,45.0,931.0,73.44762,15.1508045,147.63553,40.758316,466.68753
153.0,23.0,378.0,60.0,994.0,73.446495,15.1515,147.64009,40.760216,466.65305
133.0,20.0,240.0,59.0,995.0,73.445625,15.152158,147.64774,40.76254,466.62573
120.0,20.0,231.0,36.0,1020.0,73.44496,15.152774,147.65778,40.7652,466.60452
143.0,25.0,219.0,56.0,891.0,73.444565,15.153348,147.66978,40.768135,466.58884
110.0,21.0,201.0,47.0,865.0,73.4444,15.153889,147.6832,40.77129,466.57788
120.0,33.0,223.0,48.0,929.0,73.444466,15.154397,147.69763,40.774593,466.57098
140.0,36.0,219.0,40.0,1065.0,73.444756,15.154871,147.71275,40.778015,466.56766
135.0,27.0,197.0,50.0,904.0,73.44528,15.155315,147.72824,40.781483,466.5673
149.0,18.0,228.0,47.0,1064.0,73.44598,15.155735,147.7438,40.784973,466.56934
119.0,34.0,223.0,54.0,998.0,73.44681,15.156127,147.75923,40.788418,466.57333
161.0,34.0,230.0,52.0,1084.0,73.447784,15.156498,147.77437,40.791817,466.57895
142.0,30.0,194.0,42.0,946.0,73.44886,15.156852,147.78899,40.795113,466.5858
159.0,21.0,379.0,48.0,1123.0,73.45,15.157182,147.80296,40.798294,466.59354
127.0,32.0,274.0,56.0,1010.0,73.45119,15.157491,147.81631,40.801334,466.60202
122.0,34.0,196.0,40.0,895.0,73.45239,15.1577835,147.8289,40.80422,466.61084
129.0,26.0,204.0,42.0,883.0,73.45359,15.158057,147.84071,40.80694,466.62003
121.0,34.0,203.0,39.0,807.0,73.454765,15.15831,147.85165,40.809475,466.62927
131.0,51.0,176.0,38.0,868.0,73.455925,15.158545,147.8618,40.811832,466.6384
