Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.07714,16.188135,165.77217,44.31136,499.2276
72.0,12.0,165.0,43.0,617.0,76.249176,15.254845,157.67188,43.824165,471.80746
101.0,10.0,214.0,44.0,678.0,72.71188,15.700949,158.05019,43.548466,455.71017
103.0,11.0,192.0,50.0,738.0,70.2121,15.50132,155.29071,43.172607,464.33148
131.0,23.0,234.0,53.0,789.0,69.2969,15.4755945,153.43947,42.695568,465.00046
106.0,21.0,291.0,55.0,783.0,68.50835,15.4986105,151.40712,42.642666,464.8711
83.0,15.0,332.0,56.0,904.0,68.332054,15.52708,150.0303,42.533234,466.93164
91.0,13.0,294.0,45.0,1018.0,68.38561,15.403403,149.05325,42.38646,466.60654
77.0,15.0,204.0,42.0,782.0,68.42641,15.402904,148.28741,42.344482,466.3563
69.0,15.0,201.0,43.0,768.0,68.47094,15.39681,147.9165,42.195286,465.67026
81.0,18.0,200.0,45.0,763.0,68.4545,15.394382,147.67754,42.0402,464.93222
100.0,18.0,184.0,46.0,816.0,68.43514,15.386717,147.44781,41.87004,464.3004
110.0,16.0,223.0,51.0,1021.0,68.42379,15.376417,147.14622,41.69632,463.51108
97.0,16.0,198.0,54.0,820.0,68.42647,15.365643,146.77159,41.533394,462.56326
141.0,29.0,225.0,62.0,933.0,68.44434,15.356926,146.338,41.389618,461.55295
132.0,23.0,214.0,56.0,965.0,68.47554,15.346231,145.86873,41.262886,460.52765
133.0,31.0,273.0,63.0,961.0,68.51445,15.334712,145.38206,41.156742,459.57065
130.0,22.0,276.0,51.0,964.0,68.54923,15.324708,144.89537,41.07207,458.66562
115.0,23.0,288.0,48.0,995.0,68.57672,15.316076,144.42915,41.00475,457.83276
123.0,29.0,277.0,59.0,1002.0,68.594925,15.309086,143.99504,40.950527,457.0715
126.0,18.0,231.0,49.0,960.0,68.60321,15.303758,143.59892,40.905533,456.3758
118.0,28.0,226.0,48.0,907.0,68.601746,15.300296,143.24321,40.866894,455.7355
96.0,29.0,194.0,56.0,864.0,68.59111,15.299007,142.92691,40.832672,455.13672
127.0,23.0,232.0,62.0,859.0,68.57285,15.299996,142.64908,40.80146,454.5714
99.0,13.0,216.0,55.0,957.0,68.54891,15.303316,142.40764,40.772568,454.0317
136.0,23.0,183.0,57.0,908.0,68.5216,15.308817,142.20026,40.745632,453.5145
126.0,29.0,229.0,71.0,896.0,68.49316,15.316262,142.0245,40.72064,453.01868
122.0,19.0,202.0,48.0,920.0,68.46553,15.325346,141.8778,40.697807,452.54514
143.0,20.0,212.0,61.0,922.0,68.44034,15.335727,141.75772,40.677467,452.0957
117.0,30.0,253.0,45.0,931.0,68.41876,15.347074,141.66173,40.660057,451.6732
153.0,23.0,378.0,60.0,994.0,68.401596,15.359042,141.58768,40.64597,451.2806
133.0,20.0,240.0,59.0,995.0,68.3892,15.371336,141.53342,40.635563,450.92108
120.0,20.0,231.0,36.0,1020.0,68.38155,15.383683,141.49698,40.629093,450.5971
143.0,25.0,219.0,56.0,891.0,68.37837,15.395862,141.47667,40.62668,450.31097
110.0,21.0,201.0,47.0,865.0,68.379074,15.407698,141.4709,40.628345,450.06403
120.0,33.0,223.0,48.0,929.0,68.38298,15.419054,141.47829,40.633953,449.8568
140.0,36.0,219.0,40.0,1065.0,68.38935,15.429829,141.49753,40.643257,449.68936
135.0,27.0,197.0,50.0,904.0,68.3974,15.43996,141.5275,40.65592,449.56055
149.0,18.0,228.0,47.0,1064.0,68.406395,15.449413,141.56705,40.671494,449.46866
119.0,34.0,223.0,54.0,998.0,68.415726,15.458172,141.61523,40.689514,449.41162
161.0,34.0,230.0,52.0,1084.0,68.42486,15.466242,141.67096,40.70947,449.38657
142.0,30.0,194.0,42.0,946.0,68.433426,15.473633,141.73335,40.73085,449.39066
159.0,21.0,379.0,48.0,1123.0,68.44116,15.480373,141.80125,40.753166,449.42047
127.0,32.0,274.0,56.0,1010.0,68.447914,15.486487,141.87383,40.77597,449.47293
122.0,34.0,196.0,40.0,895.0,68.453636,15.492007,141.94995,40.798862,449.5447
129.0,26.0,204.0,42.0,883.0,68.45843,15.496946,142.02878,40.821495,449.6328
121.0,34.0,203.0,39.0,807.0,68.46234,15.501344,142.10931,40.84358,449.7342
131.0,51.0,176.0,38.0,868.0,68.46556,15.5052185,142.19057,40.864887,449.84622
