Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.83886,11.094607,93.35917,27.61249,361.2501
36.0,11.0,106.0,23.0,362.0,45.773384,11.485821,90.21451,27.511892,356.70422
46.0,10.5,92.0,23.0,355.0,44.4082,11.193319,88.52274,28.56328,359.77692
45.0,10.0,88.0,23.0,332.0,45.884735,10.914445,88.16126,28.652788,358.85904
53.0,10.0,94.0,33.0,385.0,47.34914,11.086961,92.04725,30.08874,359.10965
50.0,10.0,84.0,41.0,413.0,45.64086,11.6108,102.09171,31.586258,365.21988
55.0,11.0,110.0,39.0,349.0,49.284985,11.077529,105.387344,31.882547,373.4634
58.0,12.0,118.0,29.0,394.0,51.8849,11.360584,105.69071,32.782166,359.2087
67.0,13.0,89.0,26.0,403.0,55.265144,11.388689,98.965225,32.30034,368.70587
50.0,13.0,102.0,41.0,397.0,52.572887,11.314448,101.049805,31.913593,360.63452
43.0,12.0,91.0,29.0,342.0,51.260178,12.158152,104.09024,31.375631,355.0243
53.0,13.0,103.0,28.0,342.0,48.520584,12.372647,101.3438,29.403555,351.0681
47.0,14.5,112.0,29.0,369.0,46.04509,13.037389,100.31596,31.016535,355.26675
62.0,16.0,91.0,24.0,354.0,46.50692,13.8185425,103.29147,31.249083,357.74493
39.0,10.0,86.0,27.0,355.0,47.208035,13.401613,99.203026,30.916801,366.67163
34.0,11.5,96.0,29.0,352.0,46.967632,12.46543,99.19498,29.9131,370.05817
20.0,13.0,93.0,27.0,412.0,46.258293,13.511172,99.42299,30.108719,355.24872
57.0,13.0,110.0,35.0,385.0,46.120075,13.486427,100.22236,31.904964,374.48453
35.0,15.0,89.0,41.0,337.0,48.164772,13.513144,107.64187,33.820534,369.6514
50.0,12.0,100.0,41.0,378.0,49.743423,12.964476,108.20756,32.757347,368.16843
56.0,14.0,101.0,20.0,358.0,51.705418,12.817219,107.952805,31.878572,362.3373
50.0,13.333333333333334,109.0,34.0,372.0,49.865532,12.86336,105.18916,32.213627,372.24356
54.0,12.666666666666666,111.0,36.0,405.0,47.17393,12.849685,108.1489,31.640144,380.72437
53.0,12.0,107.0,37.0,348.0,51.396004,12.679207,109.72909,30.823936,378.07916
42.0,10.0,117.0,40.0,381.0,49.994957,12.8967285,107.7381,32.63234,377.50668
47.0,12.0,101.0,33.0,325.0,49.66863,12.139488,109.58469,30.235151,392.44904
57.0,10.0,91.0,27.0,328.0,50.270027,12.118343,107.57928,29.62212,383.5205
48.0,22.0,101.0,23.0,328.0,45.083496,12.284853,102.69919,27.59536,374.523
30.0,17.5,93.0,26.0,367.0,45.59445,13.004604,100.63151,27.152191,377.4853
55.0,13.0,106.0,21.0,450.0,46.427147,13.4041395,106.98572,28.596567,401.87903
43.0,11.0,105.0,20.0,370.0,51.46127,13.1372175,107.65087,30.04093,394.41385
62.0,10.0,99.0,32.0,401.0,52.32365,13.016535,98.742424,31.432032,404.72244
50.0,10.0,115.0,32.0,378.0,56.522118,12.080759,98.47141,30.572725,398.97003
48.0,10.0,110.0,32.0,386.0,53.764175,13.0099745,101.61735,31.0054,383.34882
53.0,10.0,121.0,35.0,413.0,53.243393,13.062193,106.67193,30.142061,403.33533
46.0,14.0,118.0,25.0,428.0,51.768135,12.936876,109.64928,30.30837,416.15384
54.0,10.0,121.0,31.0,424.0,50.261307,13.004152,111.100136,29.525526,411.40463
55.0,14.0,110.0,28.0,366.0,53.880363,12.754682,107.451515,28.933374,393.09796
54.0,11.0,88.0,30.0,372.0,53.356464,12.580116,106.559715,28.38664,392.03085
47.0,13.0,113.0,27.0,366.0,48.848778,13.461568,110.79807,28.876015,396.96524
50.0,16.0,118.0,25.0,418.0,51.450897,13.27607,113.34737,29.474289,424.37662
65.0,12.0,126.0,31.0,422.0,55.67243,12.514987,114.60526,32.534897,446.37012
54.0,12.5,110.0,27.0,409.0,58.91326,12.756156,110.55723,32.09123,421.61905
73.0,13.0,116.0,32.0,444.0,60.01641,13.037888,111.7481,32.276253,405.76462
66.0,12.5,102.0,46.0,409.0,61.42614,13.075985,114.20041,32.322952,406.99902
57.0,12.0,103.0,28.0,430.0,60.463593,12.567149,115.577866,31.066792,417.95447
66.0,14.0,93.0,28.0,392.0,59.32272,13.88006,111.2045,32.08173,405.29645
73.0,13.666666666666666,125.0,29.0,434.0,58.1359,12.794432,108.964935,28.947803,434.20673
79.0,13.333333333333334,101.0,24.0,393.0,56.334587,13.894107,102.302345,32.14016,389.4337
48.0,13.0,102.0,35.0,366.0,59.014194,13.880735,105.248924,31.934788,389.06845
53.0,19.0,100.0,29.0,372.0,56.247704,14.216912,99.78607,31.22434,392.56305
54.0,18.0,114.0,39.0,397.0,60.93393,13.722493,99.67715,33.103542,400.6113
57.0,17.0,105.0,32.0,360.0,60.94526,14.550848,104.1083,33.663876,412.47787
67.0,13.0,83.0,42.0,451.0,61.78075,13.540031,100.50119,37.332363,410.3281
63.0,11.0,90.0,31.0,408.0,69.028725,12.785585,106.29059,36.83622,420.36807
82.0,11.0,120.0,52.0,434.0,67.51517,13.387539,103.30786,36.72334,384.80383
72.0,11.5,104.0,30.0,425.0,71.63367,13.759879,118.305405,37.274376,416.30267
80.0,12.0,123.0,39.0,404.0,63.26131,13.126531,111.948715,34.927174,417.63348
66.0,11.0,122.0,36.0,388.0,66.72781,13.0885105,109.369194,35.197407,399.6342
66.0,13.5,110.0,30.0,456.0,65.45668,13.891111,118.471596,33.022507,400.61487
67.0,16.0,152.0,31.0,419.0,64.555984,13.477197,114.839874,31.954237,405.92075
57.0,15.0,109.0,37.0,445.0,62.127968,15.325889,116.33789,32.941685,401.58286
41.0,13.0,122.0,31.0,400.0,60.83388,13.692694,123.88457,34.478233,420.5073
52.0,14.0,117.0,28.0,356.0,60.216206,14.724519,124.90445,34.89694,422.08804
52.0,18.0,104.0,23.0,381.0,59.9779,15.323244,122.36544,32.914696,394.64453
59.0,18.0,118.0,39.0,433.0,64.03291,15.937697,114.63435,36.17779,393.92657
68.0,14.0,118.0,32.0,395.0,66.036995,16.028257,131.75941,35.286705,421.7921
