Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.710976,18.073004,143.41565,45.514503,480.42554
72.0,12.0,165.0,43.0,617.0,71.67089,16.699823,147.38466,44.741623,479.0963
101.0,10.0,214.0,44.0,678.0,73.94749,16.535824,150.48009,45.075405,472.52615
103.0,11.0,192.0,50.0,738.0,74.181,16.541555,150.92407,44.183475,470.43762
131.0,23.0,234.0,53.0,789.0,73.82705,16.451578,152.08575,43.538284,472.23322
106.0,21.0,291.0,55.0,783.0,73.12122,16.335337,151.93282,42.93076,470.26733
83.0,15.0,332.0,56.0,904.0,72.45035,16.119448,151.54828,42.513092,464.73965
91.0,13.0,294.0,45.0,1018.0,71.72864,16.046494,152.33011,42.485973,464.48026
77.0,15.0,204.0,42.0,782.0,71.06877,16.032604,152.27037,42.41856,462.17493
69.0,15.0,201.0,43.0,768.0,70.69594,16.089506,152.63383,42.48131,461.4003
81.0,18.0,200.0,45.0,763.0,70.54321,16.135458,152.91692,42.51544,461.75833
100.0,18.0,184.0,46.0,816.0,70.55886,16.16496,153.32126,42.57653,462.6151
110.0,16.0,223.0,51.0,1021.0,70.63706,16.171808,153.72214,42.62072,463.46466
97.0,16.0,198.0,54.0,820.0,70.71381,16.163565,154.05289,42.63688,464.18625
141.0,29.0,225.0,62.0,933.0,70.75826,16.151136,154.20769,42.61578,464.61453
132.0,23.0,214.0,56.0,965.0,70.77029,16.131876,154.21164,42.564247,464.72202
133.0,31.0,273.0,63.0,961.0,70.76224,16.112133,154.0594,42.5015,464.62323
130.0,22.0,276.0,51.0,964.0,70.74524,16.09595,153.81493,42.442398,464.34387
115.0,23.0,288.0,48.0,995.0,70.72782,16.083954,153.52469,42.393337,463.96152
123.0,29.0,277.0,59.0,1002.0,70.71682,16.075598,153.22197,42.35675,463.52734
126.0,18.0,231.0,49.0,960.0,70.71365,16.069828,152.9286,42.3314,463.08475
118.0,28.0,226.0,48.0,907.0,70.71683,16.065859,152.65843,42.314648,462.6636
96.0,29.0,194.0,56.0,864.0,70.722916,16.063103,152.42032,42.303474,462.2829
127.0,23.0,232.0,62.0,859.0,70.72852,16.06119,152.2191,42.295364,461.95047
99.0,13.0,216.0,55.0,957.0,70.73143,16.060106,152.05635,42.288765,461.6681
136.0,23.0,183.0,57.0,908.0,70.730675,16.059889,151.93152,42.28284,461.43503
126.0,29.0,229.0,71.0,896.0,70.72638,16.060556,151.8429,42.277355,461.2501
122.0,19.0,202.0,48.0,920.0,70.71956,16.06203,151.78741,42.272274,461.11145
143.0,20.0,212.0,61.0,922.0,70.71146,16.064175,151.76091,42.2677,461.01636
117.0,30.0,253.0,45.0,931.0,70.70325,16.066792,151.75851,42.263645,460.96008
153.0,23.0,378.0,60.0,994.0,70.69583,16.069687,151.77481,42.260067,460.93713
133.0,20.0,240.0,59.0,995.0,70.68985,16.07267,151.80421,42.25686,460.94083
120.0,20.0,231.0,36.0,1020.0,70.68563,16.0756,151.84145,42.253914,460.96417
143.0,25.0,219.0,56.0,891.0,70.68323,16.078365,151.88184,42.251167,461.0006
110.0,21.0,201.0,47.0,865.0,70.682625,16.080912,151.92159,42.248596,461.04385
120.0,33.0,223.0,48.0,929.0,70.68357,16.083193,151.9578,42.246223,461.08875
140.0,36.0,219.0,40.0,1065.0,70.68596,16.085196,151.98863,42.24411,461.13153
135.0,27.0,197.0,50.0,904.0,70.68949,16.086939,152.01299,42.24233,461.16934
149.0,18.0,228.0,47.0,1064.0,70.6939,16.088438,152.0307,42.240974,461.2005
119.0,34.0,223.0,54.0,998.0,70.69898,16.08973,152.04211,42.24008,461.22455
161.0,34.0,230.0,52.0,1084.0,70.704414,16.090836,152.04808,42.239704,461.24158
142.0,30.0,194.0,42.0,946.0,70.71001,16.09179,152.04967,42.23986,461.25262
159.0,21.0,379.0,48.0,1123.0,70.715485,16.092627,152.04808,42.240513,461.25858
127.0,32.0,274.0,56.0,1010.0,70.72074,16.093365,152.0446,42.241627,461.2609
122.0,34.0,196.0,40.0,895.0,70.725586,16.094038,152.04034,42.243153,461.26114
129.0,26.0,204.0,42.0,883.0,70.72994,16.094652,152.03636,42.24503,461.26047
121.0,34.0,203.0,39.0,807.0,70.73371,16.095224,152.03336,42.247166,461.2602
131.0,51.0,176.0,38.0,868.0,70.73693,16.095762,152.03201,42.249504,461.26114
