Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,61.969883,16.015041,164.66316,37.43121,546.84015
72.0,12.0,165.0,43.0,617.0,63.446438,15.0371065,155.4901,36.827538,507.45807
101.0,10.0,214.0,44.0,678.0,65.09138,15.045781,148.88774,36.13591,490.2002
103.0,11.0,192.0,50.0,738.0,66.21275,15.2714615,146.46492,36.62091,486.88742
131.0,23.0,234.0,53.0,789.0,67.2259,15.455933,145.81801,37.4458,484.65298
106.0,21.0,291.0,55.0,783.0,68.08799,15.620414,145.37737,37.905067,480.88016
83.0,15.0,332.0,56.0,904.0,68.9072,15.647176,146.36246,38.53584,480.10147
91.0,13.0,294.0,45.0,1018.0,69.56007,15.631245,146.98987,39.61811,482.66476
77.0,15.0,204.0,42.0,782.0,69.70566,15.653771,148.49144,39.967598,485.36514
69.0,15.0,201.0,43.0,768.0,69.68512,15.64638,149.66843,40.13407,488.11957
81.0,18.0,200.0,45.0,763.0,69.54946,15.631266,150.58156,40.16855,490.31894
100.0,18.0,184.0,46.0,816.0,69.378296,15.615375,151.21591,40.141903,492.02087
110.0,16.0,223.0,51.0,1021.0,69.216965,15.603018,151.62585,40.08673,493.29108
97.0,16.0,198.0,54.0,820.0,69.0845,15.599268,151.87799,40.01276,494.1302
141.0,29.0,225.0,62.0,933.0,68.99186,15.60336,152.0389,39.93965,494.80402
132.0,23.0,214.0,56.0,965.0,68.93477,15.611702,152.11543,39.880314,495.34653
133.0,31.0,273.0,63.0,961.0,68.910904,15.622013,152.15381,39.831867,495.79062
130.0,22.0,276.0,51.0,964.0,68.91002,15.631526,152.1754,39.793682,496.19397
115.0,23.0,288.0,48.0,995.0,68.92121,15.638786,152.18385,39.76364,496.57315
123.0,29.0,277.0,59.0,1002.0,68.936066,15.642958,152.18091,39.73909,496.9237
126.0,18.0,231.0,49.0,960.0,68.94865,15.643908,152.16689,39.717316,497.23297
118.0,28.0,226.0,48.0,907.0,68.95616,15.641949,152.14244,39.69619,497.4863
96.0,29.0,194.0,56.0,864.0,68.95818,15.637591,152.10883,39.67475,497.67795
127.0,23.0,232.0,62.0,859.0,68.95533,15.631561,152.0672,39.6526,497.80627
99.0,13.0,216.0,55.0,957.0,68.94884,15.624589,152.01978,39.629776,497.87506
136.0,23.0,183.0,57.0,908.0,68.94026,15.617249,151.96884,39.606796,497.89316
126.0,29.0,229.0,71.0,896.0,68.93089,15.610008,151.91661,39.584187,497.8713
122.0,19.0,202.0,48.0,920.0,68.92165,15.6032,151.86488,39.562397,497.81937
143.0,20.0,212.0,61.0,922.0,68.91315,15.597036,151.81491,39.541775,497.74606
117.0,30.0,253.0,45.0,931.0,68.90562,15.591626,151.76764,39.522495,497.65887
153.0,23.0,378.0,60.0,994.0,68.89915,15.587008,151.7234,39.50469,497.56332
133.0,20.0,240.0,59.0,995.0,68.893715,15.583173,151.68228,39.488358,497.46332
120.0,20.0,231.0,36.0,1020.0,68.889175,15.580062,151.64423,39.4735,497.36206
143.0,25.0,219.0,56.0,891.0,68.88544,15.577606,151.60904,39.460075,497.26123
110.0,21.0,201.0,47.0,865.0,68.88242,15.575735,151.57648,39.44805,497.16238
120.0,33.0,223.0,48.0,929.0,68.88006,15.574361,151.54634,39.437412,497.06656
140.0,36.0,219.0,40.0,1065.0,68.87826,15.573406,151.51851,39.428123,496.97446
135.0,27.0,197.0,50.0,904.0,68.87702,15.572792,151.4928,39.420162,496.88666
149.0,18.0,228.0,47.0,1064.0,68.876274,15.572454,151.4693,39.413506,496.8038
119.0,34.0,223.0,54.0,998.0,68.87597,15.572323,151.44794,39.40808,496.72617
161.0,34.0,230.0,52.0,1084.0,68.87605,15.572359,151.42873,39.403843,496.6543
142.0,30.0,194.0,42.0,946.0,68.87645,15.5725155,151.41168,39.40071,496.58844
159.0,21.0,379.0,48.0,1123.0,68.87713,15.572746,151.39677,39.398582,496.5286
127.0,32.0,274.0,56.0,1010.0,68.878,15.57304,151.38406,39.397354,496.4748
122.0,34.0,196.0,40.0,895.0,68.879005,15.573376,151.37344,39.396927,496.4271
129.0,26.0,204.0,42.0,883.0,68.88008,15.573724,151.3648,39.39718,496.38538
121.0,34.0,203.0,39.0,807.0,68.881226,15.574082,151.35812,39.39799,496.34955
131.0,51.0,176.0,38.0,868.0,68.88236,15.574441,151.35318,39.39926,496.31897
