Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.589123,10.5666275,101.94479,28.239674,384.2913
36.0,11.0,106.0,23.0,362.0,44.476456,10.394786,94.97978,28.444666,391.7899
46.0,10.5,92.0,23.0,355.0,44.369446,10.090849,93.061554,29.1755,371.8556
45.0,10.0,88.0,23.0,332.0,43.495926,10.496353,92.47096,29.029041,369.18326
53.0,10.0,94.0,33.0,385.0,46.193947,11.146169,93.80601,30.745785,385.2199
50.0,10.0,84.0,41.0,413.0,47.05531,11.80944,97.751915,31.923023,396.45966
55.0,11.0,110.0,39.0,349.0,51.349224,11.877606,104.60811,31.40596,380.4418
58.0,12.0,118.0,29.0,394.0,52.701553,11.893576,101.4862,31.358183,382.88684
67.0,13.0,89.0,26.0,403.0,52.856182,12.044628,104.83041,31.294075,375.82056
50.0,13.0,102.0,41.0,397.0,51.47344,11.736657,96.1038,30.74164,367.95413
43.0,12.0,91.0,29.0,342.0,50.628998,12.377024,93.33306,30.397755,350.08786
53.0,13.0,103.0,28.0,342.0,44.77628,12.722151,93.933846,28.836054,353.55765
47.0,14.5,112.0,29.0,369.0,44.95743,12.942802,96.889275,29.41468,355.21805
62.0,16.0,91.0,24.0,354.0,43.56075,13.192421,96.273384,29.483776,376.5305
39.0,10.0,86.0,27.0,355.0,42.58323,12.789952,97.80576,30.453754,365.2005
34.0,11.5,96.0,29.0,352.0,46.22988,13.604845,91.638,30.483376,348.71735
20.0,13.0,93.0,27.0,412.0,43.214935,14.51579,97.06146,31.39131,358.6443
57.0,13.0,110.0,35.0,385.0,45.36756,14.833672,97.58551,32.912403,368.54346
35.0,15.0,89.0,41.0,337.0,47.083424,14.270098,104.72518,32.832474,370.74414
50.0,12.0,100.0,41.0,378.0,47.020832,13.345517,101.28057,31.26712,370.715
56.0,14.0,101.0,20.0,358.0,48.082535,13.98039,104.57599,31.434395,368.87354
50.0,13.333333333333334,109.0,34.0,372.0,45.09936,12.945182,100.21005,30.214355,378.12952
54.0,12.666666666666666,111.0,36.0,405.0,46.577057,12.532263,100.05558,28.269745,355.8794
53.0,12.0,107.0,37.0,348.0,49.179398,13.477063,106.28208,29.29302,369.2407
42.0,10.0,117.0,40.0,381.0,46.38351,11.999397,104.53625,30.923647,360.66876
47.0,12.0,101.0,33.0,325.0,46.256424,12.3363495,104.852875,29.798082,358.56067
57.0,10.0,91.0,27.0,328.0,46.54572,13.089614,104.55747,28.927446,368.53198
48.0,22.0,101.0,23.0,328.0,46.904015,13.940568,104.96323,29.683844,355.58575
30.0,17.5,93.0,26.0,367.0,42.444054,14.04447,102.38309,27.541082,356.41266
55.0,13.0,106.0,21.0,450.0,45.510216,13.9607,100.94655,27.292156,386.22763
43.0,11.0,105.0,20.0,370.0,52.356102,13.099865,105.539246,28.310265,382.544
62.0,10.0,99.0,32.0,401.0,55.677288,12.164641,104.89378,31.026499,389.80396
50.0,10.0,115.0,32.0,378.0,59.11862,12.172112,116.28406,32.86514,404.25565
48.0,10.0,110.0,32.0,386.0,51.977665,12.63597,118.25442,31.463968,386.93137
53.0,10.0,121.0,35.0,413.0,53.171577,12.77188,109.18667,31.419054,389.14154
46.0,14.0,118.0,25.0,428.0,54.989693,12.694551,112.309006,32.171593,399.95477
54.0,10.0,121.0,31.0,424.0,51.52377,13.482973,114.55616,31.52396,392.08627
55.0,14.0,110.0,28.0,366.0,53.72542,14.380945,109.58492,30.85108,356.5952
54.0,11.0,88.0,30.0,372.0,49.318905,13.406448,105.63741,31.249676,379.44305
47.0,13.0,113.0,27.0,366.0,48.307594,13.843611,108.20121,31.855556,390.05988
50.0,16.0,118.0,25.0,418.0,52.85686,13.780902,106.630844,30.333748,398.8993
65.0,12.0,126.0,31.0,422.0,59.2439,11.631872,106.54556,30.57105,424.99857
54.0,12.5,110.0,27.0,409.0,62.18014,11.789927,113.87486,33.138515,400.32776
73.0,13.0,116.0,32.0,444.0,62.690517,12.677377,115.596176,32.624577,407.54712
66.0,12.5,102.0,46.0,409.0,63.14823,13.962269,117.0907,33.727203,390.87158
57.0,12.0,103.0,28.0,430.0,58.880775,13.743581,113.119,33.71537,390.76328
66.0,14.0,93.0,28.0,392.0,56.243156,14.15522,114.09035,34.291523,393.0234
73.0,13.666666666666666,125.0,29.0,434.0,60.213688,13.423474,118.96231,31.49423,420.5335
79.0,13.333333333333334,101.0,24.0,393.0,61.10414,14.44923,109.84986,33.36532,382.5075
48.0,13.0,102.0,35.0,366.0,60.358105,14.166224,105.90948,32.052364,392.60193
53.0,19.0,100.0,29.0,372.0,56.33961,16.021563,103.61951,32.3861,343.58145
54.0,18.0,114.0,39.0,397.0,61.30867,15.231497,98.35368,32.633934,387.9434
57.0,17.0,105.0,32.0,360.0,61.028778,15.572137,106.00726,34.307076,396.795
67.0,13.0,83.0,42.0,451.0,66.83987,14.068988,105.326645,36.26875,412.3715
63.0,11.0,90.0,31.0,408.0,70.890526,14.016564,109.3965,36.911522,424.02484
82.0,11.0,120.0,52.0,434.0,70.99676,13.38959,105.16382,36.68586,419.3799
72.0,11.5,104.0,30.0,425.0,67.81401,13.116443,118.22185,38.234882,439.66013
80.0,12.0,123.0,39.0,404.0,65.40593,13.180999,114.41239,37.001976,418.93958
66.0,11.0,122.0,36.0,388.0,64.5287,12.477764,117.952286,37.43159,414.69278
66.0,13.5,110.0,30.0,456.0,61.72445,13.225494,122.91537,33.254425,414.70734
67.0,16.0,152.0,31.0,419.0,65.26735,13.295139,115.645096,34.562996,423.09595
57.0,15.0,109.0,37.0,445.0,54.197323,14.358735,119.07566,34.67518,403.25742
41.0,13.0,122.0,31.0,400.0,58.32352,15.421789,115.30414,34.162483,404.0417
52.0,14.0,117.0,28.0,356.0,59.618744,17.529253,112.35102,33.7209,381.9646
52.0,18.0,104.0,23.0,381.0,60.103397,17.373455,112.67902,32.63463,374.71265
59.0,18.0,118.0,39.0,433.0,60.654606,15.049499,112.05651,35.220203,399.03867
68.0,14.0,118.0,32.0,395.0,58.033066,16.806095,126.422424,35.078835,414.3452
54.0,11.0,131.0,39.0,442.0,60.71421,16.504194,117.72376,38.183548,418.91986
62.0,20.0,131.0,43.0,453.0,60.056057,15.889302,123.42309,41.85403,439.42596
61.0,17.0,133.0,42.0,425.0,63.829613,15.220721,130.02321,36.900406,435.82425
88.0,16.2,153.0,29.0,425.0,72.36282,15.1085205,135.47144,32.115078,419.6097
68.0,15.4,171.0,41.0,424.0,69.119484,15.851829,129.5834,37.152973,386.76074
73.0,14.6,138.0,31.0,401.0,65.39403,16.485567,137.48866,34.62831,391.34036
69.0,13.8,106.0,35.0,355.0,70.23936,15.308177,134.24225,36.44012,390.12888
52.0,13.0,125.0,26.0,349.0,68.32883,15.310528,128.44019,35.662968,388.48257
63.0,14.0,111.0,44.0,396.0,65.69404,14.891511,127.490555,36.9282,402.65762
72.0,16.0,88.0,32.0,426.0,71.4855,16.029472,120.597916,39.52987,399.32782
85.0,17.0,136.0,40.0,438.0,77.47264,16.554007,121.97863,39.88201,383.96652
71.0,15.5,100.0,32.0,365.0,75.929825,16.060175,123.42114,41.47043,407.19742
83.0,14.0,148.0,39.0,431.0,74.59823,15.904241,121.42895,41.632668,428.40933
64.0,17.0,118.0,41.0,432.0,69.74359,15.163836,122.041145,42.846413,444.50928
72.0,20.0,147.0,41.0,474.0,72.06978,16.680683,134.12424,43.423122,444.55228
80.0,10.0,159.0,39.0,461.0,68.72897,15.0410385,144.98036,43.191322,453.9808
74.0,16.0,161.0,40.0,474.0,67.872444,14.726333,142.63689,40.243233,441.81952
71.0,16.0,158.0,48.0,439.0,63.19634,15.786097,146.35426,41.31941,420.0109
64.0,17.0,122.0,42.0,426.0,56.546482,14.867366,137.68584,41.866344,435.12558
50.0,14.0,136.0,25.0,449.0,57.356773,14.238856,148.01262,38.517723,461.31403
57.0,10.0,121.0,40.0,388.0,65.47492,15.1549425,141.26254,40.618423,428.69666
84.0,18.0,125.0,49.0,385.0,68.31618,16.153288,134.4893,42.244812,411.88046
59.0,14.0,152.0,40.0,515.0,67.86399,15.08977,138.49577,42.51212,463.07477
79.0,13.0,111.0,20.0,428.0,67.0468,15.842357,139.77266,37.401863,412.69174
78.0,15.0,156.0,48.0,474.0,69.70302,16.643137,148.84601,40.90485,440.77573
70.0,19.0,137.0,34.0,451.0,71.62694,18.02594,153.22939,42.83662,441.73993
75.0,17.5,146.0,61.0,423.0,67.99626,15.788472,150.92271,46.115715,463.3907
56.0,16.0,163.0,44.0,497.0,67.24852,15.5465765,157.0143,39.591774,474.348
67.0,14.5,194.0,45.0,491.0,65.777214,15.20759,152.2301,41.050297,456.978
59.0,13.0,171.0,52.0,494.0,63.316887,15.728513,154.30663,42.70221,450.26004
65.0,13.666666666666666,117.0,30.0,500.0,60.220066,15.316233,145.22253,40.242126,471.29028
55.0,14.333333333333334,129.0,31.0,476.0,67.114784,14.56033,144.41472,39.12714,468.40884
57.0,15.0,156.0,34.0,420.0,70.58013,15.936804,144.69382,38.864502,455.37323
81.0,19.0,149.0,33.0,477.0,69.833176,15.953623,150.33691,39.478718,451.74832
43.0,14.0,151.0,47.0,519.0,73.96131,14.815692,149.01613,41.65541,453.15857
57.0,21.0,133.0,32.0,483.0,69.75801,15.07965,152.69203,43.00332,460.3887
69.0,17.0,164.0,36.0,544.0,69.863014,15.156442,153.0678,42.92661,477.921
64.0,13.0,136.0,32.0,525.0,74.113235,15.556541,148.73737,44.255344,461.41824
72.0,15.0,157.0,36.0,541.0,74.08248,14.583916,142.29976,43.60023,441.74844
76.0,12.0,144.0,28.0,568.0,76.69085,14.57474,140.58876,37.992992,428.84955
69.0,12.333333333333334,226.0,35.0,548.0,72.23177,14.944349,150.91743,39.998154,452.9932
75.0,12.666666666666666,186.0,31.0,594.0,72.73944,15.542456,154.66266,41.349808,444.5677
55.0,13.0,186.0,29.0,544.0,77.06146,16.228369,164.00854,41.662792,466.70233
75.0,18.0,182.0,38.0,522.0,78.34689,15.927741,163.83284,40.572445,442.71207
62.0,12.0,163.0,32.0,567.0,73.045616,16.777689,162.95645,44.009094,479.23154
74.0,13.0,177.0,35.0,560.0,73.95263,16.97466,166.57552,45.085606,480.8287
