Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.090504,11.184789,96.93501,27.787928,366.9899
36.0,11.0,106.0,23.0,362.0,44.144867,11.0921545,96.19824,28.20797,371.7986
46.0,10.5,92.0,23.0,355.0,44.536896,11.6130085,94.87259,28.065659,376.03165
45.0,10.0,88.0,23.0,332.0,44.700546,11.137992,98.70037,27.928736,356.22427
53.0,10.0,94.0,33.0,385.0,48.69965,11.462153,93.238174,28.896431,362.05484
50.0,10.0,84.0,41.0,413.0,49.032516,12.19576,96.543755,30.517849,376.01443
55.0,11.0,110.0,39.0,349.0,49.31041,11.82662,103.256256,31.340292,372.18497
58.0,12.0,118.0,29.0,394.0,52.984837,11.28049,96.87075,32.54008,371.84988
67.0,13.0,89.0,26.0,403.0,48.67944,11.830744,95.35266,31.514862,380.2265
50.0,13.0,102.0,41.0,397.0,48.193115,11.210025,99.37857,30.265646,364.4894
43.0,12.0,91.0,29.0,342.0,46.99499,11.444973,105.44209,29.57444,361.0969
53.0,13.0,103.0,28.0,342.0,44.802563,11.288631,104.58597,28.588848,361.54987
47.0,14.5,112.0,29.0,369.0,47.6671,12.46029,99.16959,29.197866,373.91525
62.0,16.0,91.0,24.0,354.0,48.65247,13.002878,96.69982,29.41182,383.64413
39.0,10.0,86.0,27.0,355.0,45.553333,13.069273,101.53984,28.902742,375.0117
34.0,11.5,96.0,29.0,352.0,46.407383,13.071201,94.54264,29.68001,358.79977
20.0,13.0,93.0,27.0,412.0,44.377613,13.229042,93.108795,30.305347,357.6634
57.0,13.0,110.0,35.0,385.0,47.94545,12.604588,93.887085,31.469532,378.13943
35.0,15.0,89.0,41.0,337.0,49.167553,13.4109745,99.304665,31.686531,383.65897
50.0,12.0,100.0,41.0,378.0,52.912872,11.997453,101.01,31.498695,377.25323
56.0,14.0,101.0,20.0,358.0,51.211155,12.617041,104.394165,31.801495,373.39346
50.0,13.333333333333334,109.0,34.0,372.0,49.578167,12.8138685,102.97955,30.542982,377.67767
54.0,12.666666666666666,111.0,36.0,405.0,51.887306,12.791189,107.17092,29.866062,384.5289
53.0,12.0,107.0,37.0,348.0,46.286575,12.179639,104.291275,31.140156,379.52344
42.0,10.0,117.0,40.0,381.0,51.64435,10.502479,99.57984,32.02626,372.97238
47.0,12.0,101.0,33.0,325.0,51.21488,9.716069,101.5128,31.598557,360.65665
57.0,10.0,91.0,27.0,328.0,47.870453,11.431795,100.45887,30.637766,358.20087
48.0,22.0,101.0,23.0,328.0,47.042797,13.136022,93.75891,29.649876,373.07318
30.0,17.5,93.0,26.0,367.0,39.25842,13.006912,103.89645,27.041307,355.5241
55.0,13.0,106.0,21.0,450.0,44.787968,13.94628,108.18394,27.16923,388.18604
43.0,11.0,105.0,20.0,370.0,53.889687,13.486744,113.98597,29.469395,408.30896
62.0,10.0,99.0,32.0,401.0,58.291523,11.773,109.12262,30.678831,411.90308
50.0,10.0,115.0,32.0,378.0,55.405952,10.768287,115.38362,32.767006,398.39175
48.0,10.0,110.0,32.0,386.0,54.63718,11.543792,111.26972,33.347015,381.9412
53.0,10.0,121.0,35.0,413.0,54.5954,11.730785,106.33254,31.117466,386.1348
46.0,14.0,118.0,25.0,428.0,54.168293,12.061485,105.46494,30.626438,402.04608
54.0,10.0,121.0,31.0,424.0,51.460197,13.69751,104.85837,29.707253,397.20126
55.0,14.0,110.0,28.0,366.0,51.26059,12.9462595,101.56116,30.66121,391.52515
54.0,11.0,88.0,30.0,372.0,51.722454,11.59482,108.436005,30.66888,375.02957
47.0,13.0,113.0,27.0,366.0,52.47015,13.537113,107.894264,29.467424,388.60983
50.0,16.0,118.0,25.0,418.0,55.361435,13.2512045,109.186844,29.629618,407.97784
65.0,12.0,126.0,31.0,422.0,64.04291,12.175882,112.259125,31.115961,428.16138
54.0,12.5,110.0,27.0,409.0,64.07523,11.6792755,117.77472,31.889849,412.50647
73.0,13.0,116.0,32.0,444.0,62.803345,11.543955,112.61852,32.468113,400.34357
66.0,12.5,102.0,46.0,409.0,60.11432,11.861964,111.82035,33.321663,392.0687
57.0,12.0,103.0,28.0,430.0,59.412132,11.695716,105.358734,33.66875,385.82764
66.0,14.0,93.0,28.0,392.0,57.257042,14.183455,101.925964,33.554897,405.98828
73.0,13.666666666666666,125.0,29.0,434.0,52.275646,14.77871,113.138214,31.753447,408.1858
79.0,13.333333333333334,101.0,24.0,393.0,52.969345,14.550735,111.5814,31.894358,385.0701
48.0,13.0,102.0,35.0,366.0,57.671223,14.514696,116.55712,32.583744,394.7818
53.0,19.0,100.0,29.0,372.0,56.207176,14.484756,112.93108,31.925148,383.02353
54.0,18.0,114.0,39.0,397.0,60.858673,13.421227,113.86773,32.632442,396.12482
57.0,17.0,105.0,32.0,360.0,60.82951,14.1132,115.17499,34.207268,401.99484
67.0,13.0,83.0,42.0,451.0,65.087685,12.752844,107.083374,35.831642,404.45807
63.0,11.0,90.0,31.0,408.0,70.67115,12.668166,113.56225,36.552113,427.87393
