Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.73034,16.443727,145.42177,37.338737,465.96854
72.0,12.0,165.0,43.0,617.0,67.1115,16.762001,155.56464,38.79354,465.38593
101.0,10.0,214.0,44.0,678.0,65.43468,15.960293,151.88419,37.999184,464.66638
103.0,11.0,192.0,50.0,738.0,65.46451,15.811738,151.72571,38.087574,466.19998
131.0,23.0,234.0,53.0,789.0,65.364334,15.589423,153.6708,38.47387,469.51257
106.0,21.0,291.0,55.0,783.0,65.517426,15.459448,153.69817,38.303524,471.29675
83.0,15.0,332.0,56.0,904.0,65.53774,15.254421,152.72188,37.503506,469.9586
91.0,13.0,294.0,45.0,1018.0,65.44394,15.521706,152.0854,37.97787,472.5584
77.0,15.0,204.0,42.0,782.0,65.86376,15.544522,151.04132,37.963547,473.13443
69.0,15.0,201.0,43.0,768.0,66.07212,15.591151,150.71094,38.033817,472.62833
81.0,18.0,200.0,45.0,763.0,66.20479,15.615581,150.39613,38.102837,472.22165
100.0,18.0,184.0,46.0,816.0,66.31495,15.626312,150.1756,38.1619,471.83563
110.0,16.0,223.0,51.0,1021.0,66.41598,15.622452,149.92079,38.170586,471.3655
97.0,16.0,198.0,54.0,820.0,66.49067,15.609885,149.67107,38.164875,470.7971
141.0,29.0,225.0,62.0,933.0,66.51338,15.593328,149.44281,38.156506,470.16306
132.0,23.0,214.0,56.0,965.0,66.54206,15.580474,149.15353,38.11171,469.5062
133.0,31.0,273.0,63.0,961.0,66.5674,15.571274,148.85612,38.0825,468.91144
130.0,22.0,276.0,51.0,964.0,66.58878,15.562017,148.55742,38.056347,468.3592
115.0,23.0,288.0,48.0,995.0,66.608406,15.554212,148.28096,38.035877,467.85138
123.0,29.0,277.0,59.0,1002.0,66.62523,15.548,148.03236,38.020332,467.38568
126.0,18.0,231.0,49.0,960.0,66.63749,15.543788,147.81761,38.01027,466.9588
118.0,28.0,226.0,48.0,907.0,66.64444,15.541418,147.63892,38.00428,466.57184
96.0,29.0,194.0,56.0,864.0,66.64712,15.540614,147.49326,38.00002,466.22354
127.0,23.0,232.0,62.0,859.0,66.64547,15.541316,147.37967,37.998318,465.91214
99.0,13.0,216.0,55.0,957.0,66.640274,15.543299,147.29323,37.99791,465.6396
136.0,23.0,183.0,57.0,908.0,66.63309,15.546323,147.23003,37.998444,465.4061
126.0,29.0,229.0,71.0,896.0,66.624985,15.550133,147.18605,37.99976,465.21094
122.0,19.0,202.0,48.0,920.0,66.616905,15.554529,147.15776,38.00183,465.05194
143.0,20.0,212.0,61.0,922.0,66.609505,15.559302,147.1421,38.004612,464.9265
117.0,30.0,253.0,45.0,931.0,66.60326,15.564252,147.13611,38.00802,464.83124
153.0,23.0,378.0,60.0,994.0,66.598335,15.569205,147.13762,38.012028,464.7623
133.0,20.0,240.0,59.0,995.0,66.59478,15.573999,147.14456,38.01648,464.71622
120.0,20.0,231.0,36.0,1020.0,66.59258,15.57851,147.15547,38.021255,464.68954
143.0,25.0,219.0,56.0,891.0,66.591606,15.5826435,147.16893,38.02619,464.6786
110.0,21.0,201.0,47.0,865.0,66.59169,15.58633,147.18399,38.031143,464.6807
120.0,33.0,223.0,48.0,929.0,66.59262,15.589537,147.19978,38.035973,464.69247
140.0,36.0,219.0,40.0,1065.0,66.59423,15.592259,147.21576,38.04061,464.71207
135.0,27.0,197.0,50.0,904.0,66.59628,15.59451,147.2314,38.044956,464.73697
149.0,18.0,228.0,47.0,1064.0,66.598656,15.596324,147.24654,38.04898,464.7655
119.0,34.0,223.0,54.0,998.0,66.60117,15.597739,147.2609,38.052658,464.79608
161.0,34.0,230.0,52.0,1084.0,66.60373,15.5988035,147.27443,38.05598,464.8278
142.0,30.0,194.0,42.0,946.0,66.60615,15.599576,147.28706,38.05894,464.85947
159.0,21.0,379.0,48.0,1123.0,66.60844,15.600101,147.29883,38.061565,464.8906
127.0,32.0,274.0,56.0,1010.0,66.61049,15.600423,147.30983,38.06386,464.92047
122.0,34.0,196.0,40.0,895.0,66.612305,15.60059,147.32005,38.06586,464.94894
129.0,26.0,204.0,42.0,883.0,66.61384,15.600636,147.32953,38.067574,464.97568
121.0,34.0,203.0,39.0,807.0,66.61512,15.600583,147.3384,38.06903,465.0006
131.0,51.0,176.0,38.0,868.0,66.61614,15.600479,147.34666,38.07026,465.0237
