Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.431374,10.254398,98.081184,28.02165,363.0466
36.0,11.0,106.0,23.0,362.0,43.492695,10.368823,94.92536,28.224405,375.11963
46.0,10.5,92.0,23.0,355.0,44.534386,10.751534,97.00195,28.84338,372.86197
45.0,10.0,88.0,23.0,332.0,47.93006,10.084572,95.535255,29.354841,358.5869
53.0,10.0,94.0,33.0,385.0,46.674587,11.238504,93.114586,31.16863,373.87933
50.0,10.0,84.0,41.0,413.0,47.10157,11.486354,95.300285,33.0634,379.1116
55.0,11.0,110.0,39.0,349.0,48.059372,11.888231,104.83107,33.19029,372.58145
58.0,12.0,118.0,29.0,394.0,51.994534,12.15203,100.914375,32.58284,372.08856
67.0,13.0,89.0,26.0,403.0,51.364876,11.74022,101.81394,32.09071,375.45163
50.0,13.0,102.0,41.0,397.0,53.219196,12.046577,101.12587,32.752934,342.95886
43.0,12.0,91.0,29.0,342.0,49.72688,12.189876,98.76283,32.329433,348.24265
53.0,13.0,103.0,28.0,342.0,46.225147,12.3266,98.992325,30.690407,346.83112
47.0,14.5,112.0,29.0,369.0,45.520397,12.766305,97.04205,29.788078,356.83926
62.0,16.0,91.0,24.0,354.0,45.614227,12.373294,96.09307,29.86493,373.22766
39.0,10.0,86.0,27.0,355.0,45.95742,11.243887,98.00172,31.49319,365.10098
34.0,11.5,96.0,29.0,352.0,44.20885,11.682635,98.41129,30.726967,358.36417
20.0,13.0,93.0,27.0,412.0,40.96637,11.658707,99.605156,30.585064,362.36383
57.0,13.0,110.0,35.0,385.0,42.3126,13.215341,100.77725,32.663025,371.90494
35.0,15.0,89.0,41.0,337.0,46.616528,13.065454,101.91812,31.947905,376.61005
50.0,12.0,100.0,41.0,378.0,50.49879,13.129519,102.996155,31.672918,379.00674
56.0,14.0,101.0,20.0,358.0,50.198666,13.004636,104.827644,31.241312,367.23874
50.0,13.333333333333334,109.0,34.0,372.0,50.50639,12.790861,106.883514,31.426962,369.9771
54.0,12.666666666666666,111.0,36.0,405.0,52.40366,13.427835,104.01577,31.13498,369.01514
53.0,12.0,107.0,37.0,348.0,51.05913,12.7293415,98.81109,31.062668,375.31598
42.0,10.0,117.0,40.0,381.0,51.44899,12.690109,104.2044,32.037548,372.88516
47.0,12.0,101.0,33.0,325.0,51.120556,13.3065405,109.49871,30.99261,376.88956
57.0,10.0,91.0,27.0,328.0,50.41722,13.252455,109.921974,30.14998,381.41577
48.0,22.0,101.0,23.0,328.0,50.246113,14.834793,100.96618,29.806738,385.80142
30.0,17.5,93.0,26.0,367.0,45.919018,14.091264,107.55528,28.639011,376.7098
55.0,13.0,106.0,21.0,450.0,46.144455,14.063014,106.61573,28.075684,387.97546
43.0,11.0,105.0,20.0,370.0,53.25961,14.310496,103.801765,28.556568,388.25037
62.0,10.0,99.0,32.0,401.0,55.338917,13.203825,104.45718,31.064196,394.58313
50.0,10.0,115.0,32.0,378.0,58.291798,11.272039,116.22018,31.888863,379.15924
48.0,10.0,110.0,32.0,386.0,57.28683,11.978369,113.37768,31.247225,374.3166
53.0,10.0,121.0,35.0,413.0,55.270832,13.09822,109.56175,30.253922,378.06552
46.0,14.0,118.0,25.0,428.0,54.352272,13.437546,104.84257,31.683706,394.07587
54.0,10.0,121.0,31.0,424.0,53.82383,12.879896,108.280174,30.07512,394.4792
55.0,14.0,110.0,28.0,366.0,54.629482,12.723953,109.1701,31.17628,367.84067
54.0,11.0,88.0,30.0,372.0,53.69422,13.16975,110.72592,31.259748,374.76416
47.0,13.0,113.0,27.0,366.0,53.065514,13.669878,100.95997,30.42645,401.21317
50.0,16.0,118.0,25.0,418.0,56.22895,13.385976,108.43945,30.311071,410.76053
65.0,12.0,126.0,31.0,422.0,57.144657,13.180447,118.39851,32.668247,431.96597
54.0,12.5,110.0,27.0,409.0,61.95121,11.823407,126.20355,34.15599,425.0059
73.0,13.0,116.0,32.0,444.0,64.56241,12.662644,115.84992,34.403408,424.95392
66.0,12.5,102.0,46.0,409.0,64.04799,12.596518,113.93671,35.30816,407.23322
57.0,12.0,103.0,28.0,430.0,59.479618,13.025849,115.91172,33.564518,395.23804
66.0,14.0,93.0,28.0,392.0,59.668816,13.869944,106.83494,33.293163,418.95264
73.0,13.666666666666666,125.0,29.0,434.0,59.92784,13.3377695,105.77736,30.31688,406.69846
79.0,13.333333333333334,101.0,24.0,393.0,60.53315,13.961828,110.223724,33.754833,394.55798
48.0,13.0,102.0,35.0,366.0,63.43744,14.607998,104.38619,33.007465,392.6464
53.0,19.0,100.0,29.0,372.0,60.202545,14.779779,103.53942,33.083675,395.3804
54.0,18.0,114.0,39.0,397.0,60.665737,15.102648,109.49268,35.51301,390.42233
57.0,17.0,105.0,32.0,360.0,59.954426,15.34557,108.96859,35.65116,405.1208
67.0,13.0,83.0,42.0,451.0,61.244816,15.814929,110.07299,37.942684,426.9139
63.0,11.0,90.0,31.0,408.0,66.64739,13.093427,104.55027,36.257042,405.27866
82.0,11.0,120.0,52.0,434.0,70.65049,13.863914,112.92382,38.300934,396.942
72.0,11.5,104.0,30.0,425.0,70.41305,13.135168,113.21722,38.289627,411.70828
80.0,12.0,123.0,39.0,404.0,68.51856,15.066032,112.55299,37.715782,409.80643
66.0,11.0,122.0,36.0,388.0,66.05879,13.708757,119.49005,36.081142,400.66974
66.0,13.5,110.0,30.0,456.0,64.91107,14.366984,111.31805,33.802784,427.17102
67.0,16.0,152.0,31.0,419.0,64.31588,14.851652,121.06331,34.140575,401.23605
57.0,15.0,109.0,37.0,445.0,61.664696,14.4342165,122.88985,32.940296,426.5634
41.0,13.0,122.0,31.0,400.0,57.650257,14.853457,123.651955,33.1892,406.70535
52.0,14.0,117.0,28.0,356.0,59.71547,15.302217,127.36522,34.55716,397.35965
52.0,18.0,104.0,23.0,381.0,63.10947,16.613453,117.20013,33.459564,400.92322
59.0,18.0,118.0,39.0,433.0,66.64869,15.186121,127.621086,35.894142,408.50458
68.0,14.0,118.0,32.0,395.0,63.913517,15.351857,123.479805,34.322468,442.94305
54.0,11.0,131.0,39.0,442.0,62.307335,15.033858,133.09128,38.628647,411.71545
62.0,20.0,131.0,43.0,453.0,62.890175,15.61767,129.1848,38.377304,445.88904
61.0,17.0,133.0,42.0,425.0,63.925514,16.669937,144.20036,39.18106,445.54825
88.0,16.2,153.0,29.0,425.0,69.01373,16.195112,140.51437,36.248768,467.81738
68.0,15.4,171.0,41.0,424.0,74.3723,14.917322,147.90819,40.97867,447.53262
73.0,14.6,138.0,31.0,401.0,73.15745,14.423382,138.59596,38.31565,418.23022
69.0,13.8,106.0,35.0,355.0,74.38956,14.435438,133.31712,37.443123,424.77078
52.0,13.0,125.0,26.0,349.0,68.29101,15.791487,126.38956,37.997284,403.0977
63.0,14.0,111.0,44.0,396.0,69.613525,14.868385,109.09332,36.918613,417.38162
72.0,16.0,88.0,32.0,426.0,65.46213,15.752022,122.09969,37.387398,387.79263
85.0,17.0,136.0,40.0,438.0,74.41963,17.163874,125.513405,40.45719,396.99695
71.0,15.5,100.0,32.0,365.0,75.51015,15.52494,126.24206,38.704926,414.33838
83.0,14.0,148.0,39.0,431.0,76.95967,17.22783,129.83165,42.938393,425.15176
64.0,17.0,118.0,41.0,432.0,75.650246,16.900528,132.6411,43.529358,431.69464
72.0,20.0,147.0,41.0,474.0,73.14448,17.762568,138.70699,45.34357,458.62634
80.0,10.0,159.0,39.0,461.0,74.36506,16.374866,143.62209,42.01333,450.46408
74.0,16.0,161.0,40.0,474.0,70.454605,16.089994,146.51613,41.391254,462.90967
71.0,16.0,158.0,48.0,439.0,70.0029,16.798424,152.35669,42.23727,442.41074
64.0,17.0,122.0,42.0,426.0,64.597855,15.392712,147.51305,39.310513,441.80197
50.0,14.0,136.0,25.0,449.0,61.675217,15.263354,150.844,38.03741,448.3849
57.0,10.0,121.0,40.0,388.0,70.130394,16.411926,147.74913,41.529644,443.91864
84.0,18.0,125.0,49.0,385.0,68.80648,16.599335,144.23811,39.838272,418.1631
59.0,14.0,152.0,40.0,515.0,66.80376,18.327293,157.27054,42.715748,475.3522
79.0,13.0,111.0,20.0,428.0,73.49485,16.479738,145.06503,38.999416,451.36514
78.0,15.0,156.0,48.0,474.0,75.50361,16.88917,150.5453,44.90718,435.19226
70.0,19.0,137.0,34.0,451.0,72.21276,17.116505,148.13016,44.675076,456.68738
75.0,17.5,146.0,61.0,423.0,74.147385,17.511938,157.73163,45.861027,483.55515
56.0,16.0,163.0,44.0,497.0,68.25876,15.574408,155.74142,42.319736,518.25714
67.0,14.5,194.0,45.0,491.0,75.25294,14.418939,162.54398,43.040714,469.11392
59.0,13.0,171.0,52.0,494.0,72.68458,16.96742,154.88516,45.61206,480.1799
65.0,13.666666666666666,117.0,30.0,500.0,65.94999,15.247254,150.13637,37.322777,477.31192
55.0,14.333333333333334,129.0,31.0,476.0,66.44436,15.082111,157.18333,38.96113,467.0615
57.0,15.0,156.0,34.0,420.0,59.923656,15.996904,152.25233,39.26614,472.70605
81.0,19.0,149.0,33.0,477.0,65.14736,15.373598,149.89607,38.816208,453.27756
43.0,14.0,151.0,47.0,519.0,70.98436,15.902245,144.78082,44.486267,448.7408
57.0,21.0,133.0,32.0,483.0,66.27405,12.426501,139.92854,37.609028,455.73898
69.0,17.0,164.0,36.0,544.0,66.391846,15.863649,143.78043,43.755512,473.956
64.0,13.0,136.0,32.0,525.0,69.44866,15.280712,139.94688,43.060936,462.61972
72.0,15.0,157.0,36.0,541.0,72.87782,15.761788,144.72801,42.9687,434.97003
76.0,12.0,144.0,28.0,568.0,73.80613,15.032827,142.82275,38.386894,414.09674
69.0,12.333333333333334,226.0,35.0,548.0,71.67073,15.281006,140.66862,37.425243,427.52402
75.0,12.666666666666666,186.0,31.0,594.0,74.463036,14.418697,149.66667,39.279213,399.54547
55.0,13.0,186.0,29.0,544.0,74.95276,16.353079,160.77441,42.095997,402.60477
75.0,18.0,182.0,38.0,522.0,77.27385,16.331816,143.8115,40.292194,430.3708
62.0,12.0,163.0,32.0,567.0,74.71706,17.519234,134.01562,42.62557,480.4211
74.0,13.0,177.0,35.0,560.0,77.29715,16.55858,130.66891,43.548233,455.9797
