Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.70914,15.4826,163.2073,42.566414,525.767
72.0,12.0,165.0,43.0,617.0,63.220554,15.530816,161.14297,38.68607,489.20523
101.0,10.0,214.0,44.0,678.0,61.96569,14.835232,157.59998,38.859837,483.87143
103.0,11.0,192.0,50.0,738.0,61.337227,14.926594,155.58566,38.39443,482.66003
131.0,23.0,234.0,53.0,789.0,61.68891,15.035024,153.61874,38.394215,477.83655
106.0,21.0,291.0,55.0,783.0,61.805595,14.986026,152.63185,38.370567,475.34418
83.0,15.0,332.0,56.0,904.0,62.57899,14.947119,151.96523,38.3453,472.87457
91.0,13.0,294.0,45.0,1018.0,62.839573,15.052814,150.2944,38.376713,469.0152
77.0,15.0,204.0,42.0,782.0,63.376797,15.110372,149.61928,38.32634,466.75342
69.0,15.0,201.0,43.0,768.0,63.788456,15.119013,149.09108,38.256752,464.98868
81.0,18.0,200.0,45.0,763.0,64.01406,15.118905,148.64236,38.220795,464.07233
100.0,18.0,184.0,46.0,816.0,64.11901,15.118648,148.2156,38.17421,463.38608
110.0,16.0,223.0,51.0,1021.0,64.152756,15.117805,147.82083,38.13687,462.8202
97.0,16.0,198.0,54.0,820.0,64.144165,15.112374,147.52159,38.12567,462.31134
141.0,29.0,225.0,62.0,933.0,64.09286,15.101924,147.34921,38.13746,461.93878
132.0,23.0,214.0,56.0,965.0,64.024086,15.093207,147.24367,38.15789,461.78238
133.0,31.0,273.0,63.0,961.0,63.947983,15.083633,147.22818,38.193623,461.64944
130.0,22.0,276.0,51.0,964.0,63.87175,15.076155,147.2785,38.238724,461.582
115.0,23.0,288.0,48.0,995.0,63.80043,15.072003,147.36845,38.28846,461.54733
123.0,29.0,277.0,59.0,1002.0,63.739147,15.071558,147.47614,38.33747,461.51556
126.0,18.0,231.0,49.0,960.0,63.690662,15.074257,147.5849,38.38221,461.46347
118.0,28.0,226.0,48.0,907.0,63.656475,15.079283,147.68109,38.41988,461.37787
96.0,29.0,194.0,56.0,864.0,63.63781,15.085955,147.75325,38.44857,461.25146
127.0,23.0,232.0,62.0,859.0,63.63344,15.093249,147.79881,38.46834,461.08432
99.0,13.0,216.0,55.0,957.0,63.6418,15.100601,147.81595,38.47944,460.8859
136.0,23.0,183.0,57.0,908.0,63.66057,15.107537,147.80646,38.482925,460.66763
126.0,29.0,229.0,71.0,896.0,63.686646,15.113704,147.77467,38.480263,460.44336
122.0,19.0,202.0,48.0,920.0,63.71676,15.118849,147.72652,38.473125,460.2268
143.0,20.0,212.0,61.0,922.0,63.747677,15.122837,147.66844,38.46322,460.02948
117.0,30.0,253.0,45.0,931.0,63.77659,15.1256275,147.60672,38.452126,459.86017
153.0,23.0,378.0,60.0,994.0,63.801304,15.12725,147.54715,38.441227,459.72437
133.0,20.0,240.0,59.0,995.0,63.82038,15.127822,147.49411,38.43157,459.62415
120.0,20.0,231.0,36.0,1020.0,63.833164,15.12752,147.45067,38.42386,459.5586
143.0,25.0,219.0,56.0,891.0,63.839687,15.126554,147.4186,38.41851,459.52478
110.0,21.0,201.0,47.0,865.0,63.840492,15.1251545,147.39859,38.415615,459.5177
120.0,33.0,223.0,48.0,929.0,63.836517,15.123543,147.38994,38.415028,459.53177
140.0,36.0,219.0,40.0,1065.0,63.828888,15.12191,147.39151,38.416424,459.56085
135.0,27.0,197.0,50.0,904.0,63.81883,15.120417,147.40126,38.419357,459.59885
149.0,18.0,228.0,47.0,1064.0,63.80754,15.119178,147.41705,38.42332,459.64038
119.0,34.0,223.0,54.0,998.0,63.796085,15.118257,147.43651,38.42781,459.68094
161.0,34.0,230.0,52.0,1084.0,63.785343,15.117679,147.4575,38.43237,459.71722
142.0,30.0,194.0,42.0,946.0,63.775974,15.117427,147.4781,38.436596,459.7464
159.0,21.0,379.0,48.0,1123.0,63.76843,15.117461,147.49678,38.4402,459.76752
127.0,32.0,274.0,56.0,1010.0,63.76288,15.1177225,147.51245,38.44299,459.7803
122.0,34.0,196.0,40.0,895.0,63.759377,15.118142,147.52443,38.44487,459.78522
129.0,26.0,204.0,42.0,883.0,63.757744,15.118655,147.53256,38.44585,459.7833
121.0,34.0,203.0,39.0,807.0,63.75772,15.11919,147.53691,38.446003,459.77628
131.0,51.0,176.0,38.0,868.0,63.758938,15.1196995,147.53801,38.445446,459.76575
