Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.03663,14.1672735,149.09668,41.962017,512.49335
72.0,12.0,165.0,43.0,617.0,69.99814,14.793787,156.70343,40.594208,463.88422
101.0,10.0,214.0,44.0,678.0,65.875534,14.934114,157.12196,38.984177,454.6309
103.0,11.0,192.0,50.0,738.0,63.84366,14.904305,154.59218,38.24534,452.0048
131.0,23.0,234.0,53.0,789.0,62.7191,15.046985,152.13739,37.776974,450.88916
106.0,21.0,291.0,55.0,783.0,62.327343,15.037382,151.20955,37.499027,453.64197
83.0,15.0,332.0,56.0,904.0,61.84294,15.057911,150.56224,37.055794,451.03104
91.0,13.0,294.0,45.0,1018.0,61.761803,15.123925,150.6911,36.861355,453.49347
77.0,15.0,204.0,42.0,782.0,61.497986,15.201889,150.8108,36.572945,451.104
69.0,15.0,201.0,43.0,768.0,61.478294,15.23507,150.61116,36.412457,449.98672
81.0,18.0,200.0,45.0,763.0,61.5795,15.217312,150.31805,36.30624,449.05124
100.0,18.0,184.0,46.0,816.0,61.676544,15.186948,149.99098,36.210583,448.14407
110.0,16.0,223.0,51.0,1021.0,61.771458,15.150871,149.56926,36.1316,447.30322
97.0,16.0,198.0,54.0,820.0,61.83705,15.123078,149.07306,36.062916,446.38153
141.0,29.0,225.0,62.0,933.0,61.895443,15.098555,148.51299,36.010494,445.58963
132.0,23.0,214.0,56.0,965.0,61.928932,15.081771,147.96086,35.96492,444.77805
133.0,31.0,273.0,63.0,961.0,61.95555,15.066131,147.41037,35.927937,444.07123
130.0,22.0,276.0,51.0,964.0,61.974773,15.050821,146.88239,35.897835,443.4282
115.0,23.0,288.0,48.0,995.0,61.985683,15.037005,146.39197,35.873554,442.8336
123.0,29.0,277.0,59.0,1002.0,61.99066,15.024629,145.94333,35.854084,442.2841
126.0,18.0,231.0,49.0,960.0,61.992393,15.013449,145.53815,35.83852,441.77515
118.0,28.0,226.0,48.0,907.0,61.99379,15.002897,145.17522,35.82613,441.30664
96.0,29.0,194.0,56.0,864.0,61.99669,14.992693,144.85147,35.816097,440.8711
127.0,23.0,232.0,62.0,859.0,62.002148,14.982646,144.56238,35.807724,440.46646
99.0,13.0,216.0,55.0,957.0,62.010513,14.972733,144.30249,35.800446,440.08646
136.0,23.0,183.0,57.0,908.0,62.021854,14.963044,144.06636,35.79398,439.72763
126.0,29.0,229.0,71.0,896.0,62.03611,14.953656,143.84879,35.788216,439.3872
122.0,19.0,202.0,48.0,920.0,62.05303,14.944627,143.64558,35.783134,439.06354
143.0,20.0,212.0,61.0,922.0,62.07216,14.936008,143.4535,35.778786,438.7557
117.0,30.0,253.0,45.0,931.0,62.092922,14.92787,143.27028,35.775227,438.46307
153.0,23.0,378.0,60.0,994.0,62.114704,14.9202385,143.09456,35.772537,438.18555
133.0,20.0,240.0,59.0,995.0,62.13698,14.913159,142.92572,35.77077,437.92322
120.0,20.0,231.0,36.0,1020.0,62.1593,14.90664,142.76364,35.76997,437.67633
143.0,25.0,219.0,56.0,891.0,62.18126,14.900675,142.60861,35.770138,437.445
110.0,21.0,201.0,47.0,865.0,62.202606,14.895241,142.46118,35.771248,437.22958
120.0,33.0,223.0,48.0,929.0,62.223145,14.890318,142.32193,35.77324,437.02982
140.0,36.0,219.0,40.0,1065.0,62.24279,14.885869,142.19131,35.77603,436.8454
135.0,27.0,197.0,50.0,904.0,62.261475,14.881851,142.06976,35.779526,436.676
149.0,18.0,228.0,47.0,1064.0,62.27924,14.878235,141.95746,35.78362,436.52087
119.0,34.0,223.0,54.0,998.0,62.29611,14.874977,141.85445,35.788197,436.37927
161.0,34.0,230.0,52.0,1084.0,62.312153,14.872045,141.76054,35.793144,436.25043
142.0,30.0,194.0,42.0,946.0,62.32742,14.869404,141.67543,35.798378,436.13336
159.0,21.0,379.0,48.0,1123.0,62.342056,14.867026,141.59866,35.803806,436.02725
127.0,32.0,274.0,56.0,1010.0,62.35603,14.864885,141.5297,35.80936,435.93118
122.0,34.0,196.0,40.0,895.0,62.369434,14.8629675,141.46786,35.81497,435.84433
129.0,26.0,204.0,42.0,883.0,62.38229,14.861248,141.41263,35.820595,435.76593
121.0,34.0,203.0,39.0,807.0,62.394623,14.859715,141.36337,35.826195,435.6953
131.0,51.0,176.0,38.0,868.0,62.40644,14.858359,141.31946,35.831738,435.6317
