Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.46282,15.469371,138.07846,44.172665,463.8873
72.0,12.0,165.0,43.0,617.0,67.48101,16.357183,151.55586,44.81941,459.17215
101.0,10.0,214.0,44.0,678.0,68.73321,15.953724,152.10556,44.553608,465.7369
103.0,11.0,192.0,50.0,738.0,69.329605,15.656978,151.41055,44.226505,466.60986
131.0,23.0,234.0,53.0,789.0,69.695854,15.674225,152.77988,44.003002,464.2116
106.0,21.0,291.0,55.0,783.0,70.50009,15.559141,152.0288,43.885952,467.66882
83.0,15.0,332.0,56.0,904.0,70.72887,15.417974,150.40349,43.470154,470.48676
91.0,13.0,294.0,45.0,1018.0,70.68068,15.602684,149.91318,43.008076,468.37683
77.0,15.0,204.0,42.0,782.0,70.74461,15.672381,149.90152,43.03036,468.93353
69.0,15.0,201.0,43.0,768.0,70.72583,15.701556,149.73099,43.0227,469.00272
81.0,18.0,200.0,45.0,763.0,70.68852,15.725515,149.81496,43.053284,468.6897
100.0,18.0,184.0,46.0,816.0,70.63266,15.753565,150.09444,43.096527,468.33798
110.0,16.0,223.0,51.0,1021.0,70.582405,15.765839,150.20476,43.11345,468.14676
97.0,16.0,198.0,54.0,820.0,70.50904,15.764174,150.2854,43.128983,467.90918
141.0,29.0,225.0,62.0,933.0,70.42719,15.77079,150.6073,43.168285,467.71106
132.0,23.0,214.0,56.0,965.0,70.37544,15.769465,150.81161,43.19486,467.69995
133.0,31.0,273.0,63.0,961.0,70.31363,15.768861,150.97522,43.212536,467.8078
130.0,22.0,276.0,51.0,964.0,70.26003,15.769303,151.13155,43.226692,467.9998
115.0,23.0,288.0,48.0,995.0,70.218216,15.770777,151.26202,43.237183,468.24188
123.0,29.0,277.0,59.0,1002.0,70.18759,15.771463,151.34305,43.241837,468.5179
126.0,18.0,231.0,49.0,960.0,70.16365,15.771945,151.396,43.2432,468.78903
118.0,28.0,226.0,48.0,907.0,70.14632,15.773174,151.44054,43.2438,469.03745
96.0,29.0,194.0,56.0,864.0,70.13762,15.77393,151.4548,43.24131,469.26776
127.0,23.0,232.0,62.0,859.0,70.13282,15.774332,151.45132,43.237488,469.45844
99.0,13.0,216.0,55.0,957.0,70.131256,15.774681,151.4384,43.233162,469.60837
136.0,23.0,183.0,57.0,908.0,70.13223,15.774949,151.41747,43.2285,469.71896
126.0,29.0,229.0,71.0,896.0,70.13458,15.775057,151.39023,43.22367,469.79315
122.0,19.0,202.0,48.0,920.0,70.13714,15.775144,151.36163,43.219143,469.83438
143.0,20.0,212.0,61.0,922.0,70.13962,15.775283,151.33464,43.21519,469.84833
117.0,30.0,253.0,45.0,931.0,70.141785,15.775354,151.30878,43.211693,469.842
153.0,23.0,378.0,60.0,994.0,70.143234,15.775412,151.2859,43.20878,469.82037
133.0,20.0,240.0,59.0,995.0,70.14394,15.775477,151.26698,43.206444,469.7889
120.0,20.0,231.0,36.0,1020.0,70.143936,15.7755375,151.2517,43.204643,469.7522
143.0,25.0,219.0,56.0,891.0,70.14334,15.775587,151.23994,43.203285,469.71414
110.0,21.0,201.0,47.0,865.0,70.14217,15.775639,151.23146,43.2023,469.67734
120.0,33.0,223.0,48.0,929.0,70.14072,15.7756815,151.22578,43.201614,469.6438
140.0,36.0,219.0,40.0,1065.0,70.13899,15.775722,151.22224,43.20115,469.61484
135.0,27.0,197.0,50.0,904.0,70.13717,15.775752,151.22044,43.200832,469.59085
149.0,18.0,228.0,47.0,1064.0,70.13538,15.775779,151.21979,43.200607,469.5721
119.0,34.0,223.0,54.0,998.0,70.13369,15.775795,151.21992,43.20044,469.5581
161.0,34.0,230.0,52.0,1084.0,70.132164,15.775804,151.22038,43.200302,469.5484
142.0,30.0,194.0,42.0,946.0,70.130844,15.7758045,151.22105,43.200134,469.5424
159.0,21.0,379.0,48.0,1123.0,70.12975,15.775803,151.22157,43.199966,469.53912
127.0,32.0,274.0,56.0,1010.0,70.128914,15.775791,151.22191,43.199783,469.53812
122.0,34.0,196.0,40.0,895.0,70.12827,15.775779,151.22191,43.199577,469.53848
129.0,26.0,204.0,42.0,883.0,70.127846,15.7757635,151.22176,43.199364,469.53983
121.0,34.0,203.0,39.0,807.0,70.1276,15.77574,151.22125,43.19913,469.5415
131.0,51.0,176.0,38.0,868.0,70.12746,15.77572,151.22049,43.198895,469.54324
