Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.915764,13.7071705,141.73105,38.196926,483.5568
72.0,12.0,165.0,43.0,617.0,66.49093,14.058641,144.17473,39.423256,472.6963
101.0,10.0,214.0,44.0,678.0,67.032524,14.138004,142.52924,38.846222,466.18063
103.0,11.0,192.0,50.0,738.0,66.39781,14.404441,140.48117,38.316753,461.25247
131.0,23.0,234.0,53.0,789.0,65.387474,14.684223,139.36104,38.14685,457.92325
106.0,21.0,291.0,55.0,783.0,64.162384,14.959802,137.39217,38.18491,457.52997
83.0,15.0,332.0,56.0,904.0,64.227715,14.942963,136.53365,38.101955,456.82797
91.0,13.0,294.0,45.0,1018.0,64.17158,15.075566,136.26317,38.59658,457.56375
77.0,15.0,204.0,42.0,782.0,64.00015,15.149013,136.20161,38.887318,458.43118
69.0,15.0,201.0,43.0,768.0,64.06843,15.171897,136.5121,39.02691,459.52774
81.0,18.0,200.0,45.0,763.0,64.25872,15.16555,137.06337,39.054783,460.12292
100.0,18.0,184.0,46.0,816.0,64.474945,15.145463,137.60812,38.982365,460.3214
110.0,16.0,223.0,51.0,1021.0,64.67394,15.123656,138.07172,38.85451,460.14713
97.0,16.0,198.0,54.0,820.0,64.82682,15.10243,138.40796,38.71921,459.76224
141.0,29.0,225.0,62.0,933.0,64.94383,15.0818,138.61743,38.598595,459.2959
132.0,23.0,214.0,56.0,965.0,65.013916,15.068968,138.72807,38.51717,458.81332
133.0,31.0,273.0,63.0,961.0,65.0685,15.05841,138.78595,38.471348,458.36664
130.0,22.0,276.0,51.0,964.0,65.122284,15.049767,138.82082,38.454998,457.9987
115.0,23.0,288.0,48.0,995.0,65.18239,15.042921,138.8553,38.45991,457.7165
123.0,29.0,277.0,59.0,1002.0,65.25019,15.037318,138.90134,38.477436,457.5109
126.0,18.0,231.0,49.0,960.0,65.322525,15.032858,138.96207,38.501392,457.36926
118.0,28.0,226.0,48.0,907.0,65.39507,15.029476,139.03511,38.527718,457.27985
96.0,29.0,194.0,56.0,864.0,65.463066,15.02722,139.11743,38.55451,457.23175
127.0,23.0,232.0,62.0,859.0,65.522316,15.026262,139.20532,38.58151,457.2189
99.0,13.0,216.0,55.0,957.0,65.57057,15.02664,139.29659,38.608917,457.23718
136.0,23.0,183.0,57.0,908.0,65.60721,15.028272,139.39024,38.63695,457.28333
126.0,29.0,229.0,71.0,896.0,65.63278,15.030998,139.48613,38.66557,457.35394
122.0,19.0,202.0,48.0,920.0,65.64865,15.034624,139.5841,38.69444,457.44516
143.0,20.0,212.0,61.0,922.0,65.65643,15.038917,139.68367,38.72302,457.55283
117.0,30.0,253.0,45.0,931.0,65.65773,15.043647,139.784,38.75069,457.6722
153.0,23.0,378.0,60.0,994.0,65.654,15.048626,139.88367,38.77692,457.7991
133.0,20.0,240.0,59.0,995.0,65.646385,15.053671,139.98103,38.80131,457.9292
120.0,20.0,231.0,36.0,1020.0,65.635895,15.05867,140.07437,38.823658,458.0597
143.0,25.0,219.0,56.0,891.0,65.62329,15.063501,140.16214,38.843906,458.18793
110.0,21.0,201.0,47.0,865.0,65.609245,15.068104,140.24307,38.862137,458.31207
120.0,33.0,223.0,48.0,929.0,65.59427,15.072421,140.3163,38.8785,458.43118
140.0,36.0,219.0,40.0,1065.0,65.57884,15.076428,140.38135,38.893192,458.54462
135.0,27.0,197.0,50.0,904.0,65.56334,15.080111,140.43816,38.906376,458.65182
149.0,18.0,228.0,47.0,1064.0,65.54804,15.083451,140.48694,38.918224,458.75305
119.0,34.0,223.0,54.0,998.0,65.533195,15.086475,140.52817,38.928886,458.84814
161.0,34.0,230.0,52.0,1084.0,65.51892,15.089184,140.56247,38.938446,458.93732
142.0,30.0,194.0,42.0,946.0,65.505325,15.091601,140.5906,38.947018,459.02066
159.0,21.0,379.0,48.0,1123.0,65.49246,15.093744,140.61325,38.95465,459.09818
127.0,32.0,274.0,56.0,1010.0,65.48029,15.095643,140.63126,38.961407,459.17014
122.0,34.0,196.0,40.0,895.0,65.468834,15.097315,140.64531,38.967335,459.23663
129.0,26.0,204.0,42.0,883.0,65.458046,15.098785,140.65608,38.972496,459.29776
121.0,34.0,203.0,39.0,807.0,65.44792,15.100071,140.66417,38.97692,459.3537
131.0,51.0,176.0,38.0,868.0,65.4384,15.101196,140.6701,38.980648,459.40463
