Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.512,11.520966,98.36522,26.672426,363.92398
36.0,11.0,106.0,23.0,362.0,47.87409,11.331169,94.75792,27.200935,367.6226
46.0,10.5,92.0,23.0,355.0,45.20415,10.973728,94.34617,28.389147,373.045
45.0,10.0,88.0,23.0,332.0,46.66578,10.679998,96.602455,28.733627,364.60587
53.0,10.0,94.0,33.0,385.0,50.188908,11.45579,92.71889,30.51174,360.7695
50.0,10.0,84.0,41.0,413.0,50.863678,11.888794,100.21095,31.200518,380.62967
55.0,11.0,110.0,39.0,349.0,52.37219,12.006647,102.408554,30.850492,388.40228
58.0,12.0,118.0,29.0,394.0,54.960964,11.960336,101.60587,31.32448,387.9834
67.0,13.0,89.0,26.0,403.0,53.46691,11.890689,101.79092,32.132576,382.82706
50.0,13.0,102.0,41.0,397.0,53.152428,10.995716,101.648445,30.76221,364.14767
43.0,12.0,91.0,29.0,342.0,52.291313,11.243965,96.94168,29.619265,355.4369
53.0,13.0,103.0,28.0,342.0,48.35126,12.050455,97.29743,28.40656,343.35318
47.0,14.5,112.0,29.0,369.0,50.46082,12.135239,100.63406,29.742645,362.7663
62.0,16.0,91.0,24.0,354.0,50.00354,12.539237,103.397575,30.679922,372.777
39.0,10.0,86.0,27.0,355.0,50.242306,12.122638,104.402794,30.7346,362.36807
34.0,11.5,96.0,29.0,352.0,52.785465,12.3204565,100.16682,29.473198,352.45853
20.0,13.0,93.0,27.0,412.0,50.496265,13.3381,98.14757,30.079304,365.30612
57.0,13.0,110.0,35.0,385.0,49.539448,14.019649,101.14943,32.821968,367.61
35.0,15.0,89.0,41.0,337.0,50.054684,13.467046,109.41318,32.490654,395.49258
50.0,12.0,100.0,41.0,378.0,51.674156,13.358989,107.41151,31.496273,380.81125
56.0,14.0,101.0,20.0,358.0,52.282776,13.633241,109.998795,30.774218,385.24146
50.0,13.333333333333334,109.0,34.0,372.0,52.03163,12.886193,109.19662,32.508453,389.24133
54.0,12.666666666666666,111.0,36.0,405.0,50.432102,12.503515,109.017624,30.996552,372.97614
53.0,12.0,107.0,37.0,348.0,50.858547,13.22128,106.262344,30.66697,381.96228
42.0,10.0,117.0,40.0,381.0,50.990677,12.763498,103.9118,31.870731,384.6655
47.0,12.0,101.0,33.0,325.0,53.77557,12.347516,104.047874,28.938585,372.91028
57.0,10.0,91.0,27.0,328.0,56.329414,12.337471,107.46239,29.708052,375.6346
48.0,22.0,101.0,23.0,328.0,52.32918,13.162111,102.469315,29.710632,378.5093
30.0,17.5,93.0,26.0,367.0,47.70399,13.488885,104.04249,28.756289,380.90692
55.0,13.0,106.0,21.0,450.0,48.682587,13.689338,113.19851,29.521336,397.193
43.0,11.0,105.0,20.0,370.0,52.134354,12.934209,112.93667,30.673195,391.1079
62.0,10.0,99.0,32.0,401.0,52.7366,12.06002,109.494385,31.759796,385.44687
50.0,10.0,115.0,32.0,378.0,57.67037,12.002131,113.467896,32.01905,393.4679
48.0,10.0,110.0,32.0,386.0,56.7232,13.1881275,109.084595,32.605614,385.73926
53.0,10.0,121.0,35.0,413.0,55.95983,12.332263,115.17844,31.78369,407.4054
46.0,14.0,118.0,25.0,428.0,56.508877,12.19063,114.279816,32.462204,401.13232
54.0,10.0,121.0,31.0,424.0,56.104996,13.004164,117.83286,31.68496,406.0904
55.0,14.0,110.0,28.0,366.0,57.62095,12.735884,109.393745,31.641895,385.29233
54.0,11.0,88.0,30.0,372.0,55.586704,13.165447,111.14319,29.830585,381.3896
47.0,13.0,113.0,27.0,366.0,54.88604,13.270425,112.97858,30.186398,405.7299
50.0,16.0,118.0,25.0,418.0,58.327423,12.822249,116.178154,29.74595,406.8381
65.0,12.0,126.0,31.0,422.0,65.20406,11.3574095,118.19474,31.767687,420.90076
54.0,12.5,110.0,27.0,409.0,64.64605,11.128587,121.25653,32.38716,433.58514
73.0,13.0,116.0,32.0,444.0,66.215744,11.931412,115.71251,34.46906,434.83975
66.0,12.5,102.0,46.0,409.0,67.93351,12.352594,112.29093,34.941402,420.77042
57.0,12.0,103.0,28.0,430.0,67.42792,12.552194,105.623566,32.744686,404.1475
66.0,14.0,93.0,28.0,392.0,65.23884,13.552219,109.0455,34.630608,412.02676
73.0,13.666666666666666,125.0,29.0,434.0,65.33415,13.447277,127.35486,29.275848,400.86853
79.0,13.333333333333334,101.0,24.0,393.0,60.088703,13.595769,113.53271,29.667772,394.27283
48.0,13.0,102.0,35.0,366.0,62.28258,13.7795105,113.33152,32.17882,399.84055
53.0,19.0,100.0,29.0,372.0,57.67107,14.146761,106.11011,31.207245,389.41144
54.0,18.0,114.0,39.0,397.0,62.122395,14.401919,105.586075,34.355583,394.50842
57.0,17.0,105.0,32.0,360.0,60.751232,14.649254,107.53807,34.287014,386.86267
67.0,13.0,83.0,42.0,451.0,66.24558,13.887499,99.70482,37.34886,399.1238
63.0,11.0,90.0,31.0,408.0,69.91054,14.112111,108.41671,36.473793,411.59036
82.0,11.0,120.0,52.0,434.0,70.22011,12.663853,110.405106,36.257637,405.8271
72.0,11.5,104.0,30.0,425.0,75.46578,13.065473,117.177605,37.04355,427.3481
80.0,12.0,123.0,39.0,404.0,70.1303,13.369844,113.33041,36.736103,412.27298
66.0,11.0,122.0,36.0,388.0,72.43609,12.957145,109.48795,34.488018,412.15555
66.0,13.5,110.0,30.0,456.0,70.99812,13.702838,111.21404,34.860256,410.29605
67.0,16.0,152.0,31.0,419.0,69.21044,13.528827,121.90696,32.896393,407.38876
57.0,15.0,109.0,37.0,445.0,63.814857,14.840954,122.87153,31.895342,429.1522
41.0,13.0,122.0,31.0,400.0,64.18791,15.275,117.50734,34.851612,424.30774
52.0,14.0,117.0,28.0,356.0,60.398827,15.577746,123.74837,35.15411,425.89697
52.0,18.0,104.0,23.0,381.0,58.001774,16.312706,118.552666,33.24694,412.77957
59.0,18.0,118.0,39.0,433.0,62.739,14.733981,117.275955,35.135647,408.44064
68.0,14.0,118.0,32.0,395.0,64.07344,14.474782,128.91374,34.637276,437.75385
54.0,11.0,131.0,39.0,442.0,67.87601,13.718997,134.38219,36.48805,432.56375
62.0,20.0,131.0,43.0,453.0,70.08332,15.2016325,143.54872,38.184105,457.2452
61.0,17.0,133.0,42.0,425.0,68.99154,15.711749,141.5162,36.815414,471.2424
88.0,16.2,153.0,29.0,425.0,76.70986,16.270329,138.0297,36.945183,465.25116
68.0,15.4,171.0,41.0,424.0,66.38641,14.994768,135.39342,39.537193,475.5448
73.0,14.6,138.0,31.0,401.0,64.8097,13.354099,132.14601,34.43748,427.44385
69.0,13.8,106.0,35.0,355.0,69.48313,12.419243,126.589386,37.064407,420.69122
52.0,13.0,125.0,26.0,349.0,64.729256,14.179097,110.2225,34.92336,389.5028
63.0,14.0,111.0,44.0,396.0,68.50235,13.395388,120.21812,36.74971,398.3921
72.0,16.0,88.0,32.0,426.0,74.16476,14.495093,121.70883,36.663742,409.89636
85.0,17.0,136.0,40.0,438.0,75.180725,15.436539,125.673004,38.65803,425.18692
71.0,15.5,100.0,32.0,365.0,78.90543,14.622331,134.14438,40.403755,448.92004
83.0,14.0,148.0,39.0,431.0,78.09874,15.3463,131.13626,42.735336,440.49713
64.0,17.0,118.0,41.0,432.0,77.56972,15.074358,138.31956,42.436707,456.294
