Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5180.1997,4628.018,5732.3813
4911.0,5168.2935,4616.112,5720.475
5218.0,5240.818,4688.636,5792.9995
5759.0,5323.069,4770.887,5875.2505
5456.0,5475.0747,4922.893,6027.2563
5359.0,5524.856,4972.6743,6077.0376
5305.0,5557.686,5005.5044,6109.8677
5769.0,5571.09,5018.908,6123.2715
5565.0,5663.642,5111.4604,6215.8237
5367.0,5700.087,5147.9053,6252.2686
5633.0,5699.7637,5147.582,6251.9453
5664.0,5763.8193,5211.6377,6316.001
6082.0,5820.2905,5268.109,6372.472
6505.0,5922.7217,5370.54,6474.9033
5813.0,6056.1323,5503.9507,6608.314
6379.0,6020.148,5467.9663,6572.3296
6091.0,6101.6426,5549.461,6653.824
6219.0,6118.3867,5566.205,6670.5684
6052.0,6160.7637,5608.582,6712.9453
6105.0,6155.743,5603.5615,6707.925
6030.0,6172.62,5620.4385,6724.802
5969.0,6184.7153,5632.5337,6736.897
5707.0,6182.4297,5630.248,6734.6113
5681.0,6142.4653,5590.2837,6694.647
6052.0,6101.901,5549.719,6654.0825
5904.0,6119.0474,5566.8657,6671.229
5426.0,6122.065,5569.8833,6674.2466
6005.0,6028.203,5476.0215,6580.385
5766.0,6064.04,5511.8584,6616.2217
5946.0,6040.6357,5488.454,6592.8174
5981.0,6055.249,5503.0674,6607.4307
6104.0,6065.8623,5513.6807,6618.044
5991.0,6092.4756,5540.294,6644.657
5670.0,6092.492,5540.3105,6644.674
5709.0,6049.456,5497.2744,6601.6377
5416.0,6031.3896,5479.208,6583.5713
5793.0,5961.845,5409.6636,6514.027
5750.0,5979.4697,5427.288,6531.6514
5399.0,5997.7324,5445.551,6549.914
6123.0,5936.243,5384.0615,6488.425
5730.0,6017.405,5465.223,6569.5864
6015.0,5999.354,5447.1724,6551.5356
5989.0,6030.149,5477.9673,6582.3306
6333.0,6039.7227,5487.541,6591.9043
6388.0,6103.0244,5550.843,6655.206
6048.0,6164.0723,5611.8906,6716.254
6322.0,6152.706,5600.5244,6704.8877
6405.0,6204.925,5652.743,6757.1064
6523.0,6248.937,5696.7554,6801.1187
