Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6148.3276,4504.929,7791.726
6587.0,6112.979,4469.5806,7756.3774
7438.0,6078.2925,4434.894,7721.691
8138.0,6063.7617,4420.3633,7707.16
9609.0,6052.135,4408.7363,7695.533
8378.0,6046.2646,4402.866,7689.663
8692.0,6035.447,4392.0483,7678.845
8436.0,6023.585,4380.1865,7666.9834
7657.0,6019.37,4375.9717,7662.7686
7537.0,6009.5757,4366.1772,7652.974
7498.0,5997.023,4353.6245,7640.4214
7861.0,5980.5864,4337.188,7623.985
9066.0,5971.733,4328.3345,7615.1313
7946.0,5964.411,4321.0127,7607.8096
9528.0,5958.5225,4315.124,7601.921
9644.0,5953.49,4310.092,7596.8887
9504.0,5949.076,4305.6777,7592.4746
9207.0,5945.0146,4301.616,7588.413
9545.0,5941.314,4297.9155,7584.7124
9546.0,5937.958,4294.5596,7581.3564
9125.0,5934.746,4291.3477,7578.1445
8929.0,5931.7764,4288.378,7575.175
8474.0,5929.119,4285.7207,7572.5176
8812.0,5926.891,4283.4927,7570.2896
9266.0,5924.947,4281.5483,7568.345
8713.0,5923.244,4279.8457,7566.6426
9427.0,5921.7383,4278.34,7565.1367
8786.0,5920.3975,4276.999,7563.796
9042.0,5919.1973,4275.799,7562.5957
9072.0,5918.122,4274.7236,7561.5205
9679.0,5917.1577,4273.7593,7560.556
9325.0,5916.2944,4272.896,7559.693
8977.0,5915.5244,4272.126,7558.923
9245.0,5914.843,4271.4443,7558.241
9026.0,5914.2397,4270.8413,7557.638
9733.0,5913.7056,4270.307,7557.104
9485.0,5913.2324,4269.834,7556.631
8634.0,5912.811,4269.4126,7556.2095
9721.0,5912.4365,4269.038,7555.835
9417.0,5912.102,4268.7036,7555.5005
9674.0,5911.805,4268.4067,7555.2036
9064.0,5911.5405,4268.142,7554.939
9551.0,5911.305,4267.9067,7554.7036
9350.0,5911.0957,4267.6973,7554.494
8211.0,5910.9097,4267.511,7554.308
8199.0,5910.7446,4267.346,7554.143
7798.0,5910.5977,4267.199,7553.996
8030.0,5910.467,4267.0684,7553.865
