Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6204.492,4567.628,7841.3564
6587.0,6164.6455,4527.7812,7801.51
7438.0,6128.8213,4491.957,7765.6855
8138.0,6110.283,4473.419,7747.1475
9609.0,6096.1562,4459.292,7733.0205
8378.0,6087.8877,4451.0234,7724.752
8692.0,6077.228,4440.364,7714.0923
8436.0,6066.584,4429.7197,7703.448
7657.0,6062.213,4425.3486,7699.077
7537.0,6054.3457,4417.4814,7691.21
7498.0,6044.752,4407.8877,7681.616
7861.0,6032.509,4395.6445,7669.373
9066.0,6024.8574,4387.993,7661.7217
7946.0,6018.447,4381.5825,7655.311
9528.0,6013.1914,4376.327,7650.0557
9644.0,6008.7476,4371.8833,7645.612
9504.0,6004.933,4368.069,7641.7974
9207.0,6001.5513,4364.687,7638.4155
9545.0,5998.557,4361.693,7635.4214
9546.0,5995.9033,4359.039,7632.7676
9125.0,5993.4497,4356.5854,7630.314
8929.0,5991.2144,4354.35,7628.0786
8474.0,5989.216,4352.3516,7626.08
8812.0,5987.503,4350.6387,7624.367
9266.0,5986.0093,4349.145,7622.8735
8713.0,5984.707,4347.843,7621.5713
9427.0,5983.5674,4346.703,7620.4316
8786.0,5982.566,4345.7017,7619.43
9042.0,5981.6836,4344.8193,7618.548
9072.0,5980.9043,4344.04,7617.7686
9679.0,5980.216,4343.3516,7617.08
9325.0,5979.6055,4342.741,7616.4697
8977.0,5979.0664,4342.202,7615.9307
9245.0,5978.592,4341.7275,7615.456
9026.0,5978.175,4341.3105,7615.039
9733.0,5977.8076,4340.9434,7614.672
9485.0,5977.4844,4340.62,7614.3486
8634.0,5977.2007,4340.3364,7614.065
9721.0,5976.9497,4340.0854,7613.814
9417.0,5976.7295,4339.865,7613.5938
9674.0,5976.535,4339.671,7613.3994
9064.0,5976.364,4339.4995,7613.228
9551.0,5976.213,4339.3486,7613.077
9350.0,5976.08,4339.216,7612.9443
8211.0,5975.9624,4339.098,7612.8267
8199.0,5975.8594,4338.995,7612.7236
7798.0,5975.7686,4338.9043,7612.633
8030.0,5975.6885,4338.824,7612.5527
