Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5054.3896,4529.6475,5579.132
4911.0,5040.3735,4515.632,5565.115
5218.0,5147.527,4622.785,5672.2686
5759.0,5275.101,4750.3594,5799.843
5456.0,5485.6943,4960.952,6010.4365
5359.0,5520.76,4996.0176,6045.502
5305.0,5521.5845,4996.843,6046.326
5769.0,5509.392,4984.6504,6034.134
5565.0,5625.298,5100.5557,6150.04
5367.0,5645.8296,5121.088,6170.5713
5633.0,5613.2983,5088.5566,6138.04
5664.0,5677.5234,5152.7812,6202.2656
6082.0,5730.2446,5205.503,6254.9863
6505.0,5858.9873,5334.245,6383.7295
5813.0,6026.507,5501.7646,6551.249
6379.0,5947.3994,5422.657,6472.1416
6091.0,6041.071,5516.329,6565.8125
6219.0,6030.8643,5506.122,6555.6064
6052.0,6061.297,5536.5547,6586.039
6105.0,6036.512,5511.7705,6561.254
6030.0,6042.4946,5517.753,6567.2363
5969.0,6037.232,5512.49,6561.9736
5707.0,6021.7896,5497.048,6546.5312
5681.0,5955.3325,5430.591,6480.074
6052.0,5908.9556,5384.214,6433.6973
5904.0,5963.55,5438.8076,6488.292
5426.0,5967.563,5442.8213,6492.3047
6005.0,5846.164,5321.422,6370.9062
5766.0,5917.2173,5392.4756,6441.959
5946.0,5896.321,5371.579,6421.0625
5981.0,5926.3965,5401.6543,6451.1387
6104.0,5947.9014,5423.159,6472.6436
5991.0,5987.2476,5462.506,6511.9893
5670.0,5981.253,5456.5107,6505.995
5709.0,5905.851,5381.1094,6430.593
5416.0,5876.307,5351.5654,6401.049
5793.0,5787.1484,5262.4062,6311.8906
5750.0,5829.3896,5304.6475,6354.132
5399.0,5851.9673,5327.2256,6376.709
6123.0,5772.9463,5248.204,6297.6885
5730.0,5902.049,5377.3066,6426.791
6015.0,5876.588,5351.8457,6401.33
5989.0,5925.579,5400.837,6450.3213
6333.0,5941.553,5416.8115,6466.295
6388.0,6030.1655,5505.424,6554.907
6048.0,6096.3535,5571.6113,6621.0957
6322.0,6052.8096,5528.0674,6577.552
6405.0,6101.1685,5576.427,6625.91
6523.0,6146.714,5621.9717,6671.456
