Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4983.016,4459.0176,5507.0146
4911.0,4969.8657,4445.867,5493.8643
5218.0,5106.6216,4582.623,5630.62
5759.0,5261.55,4737.551,5785.549
5456.0,5479.5747,4955.576,6003.573
5359.0,5506.1577,4982.159,6030.1562
5305.0,5507.619,4983.62,6031.618
5769.0,5498.291,4974.292,6022.29
5565.0,5614.563,5090.5645,6138.5615
5367.0,5632.1177,5108.119,6156.116
5633.0,5599.3657,5075.367,6123.3643
5664.0,5664.9146,5140.916,6188.913
6082.0,5714.7373,5190.7383,6238.7363
6505.0,5831.012,5307.0137,6355.0107
5813.0,5980.97,5456.9717,6504.9688
6379.0,5901.4463,5377.4473,6425.4453
6091.0,5991.472,5467.4736,6515.4707
6219.0,5981.1846,5457.1855,6505.1836
6052.0,6011.4556,5487.457,6535.454
6105.0,5989.066,5465.0674,6513.0645
6030.0,5996.888,5472.8896,6520.8867
5969.0,5993.223,5469.2246,6517.2217
5707.0,5980.0444,5456.046,6504.043
5681.0,5919.507,5395.508,6443.506
6052.0,5879.1377,5355.1387,6403.1367
5904.0,5931.7812,5407.782,6455.7803
5426.0,5932.5527,5408.5537,6456.552
6005.0,5817.802,5293.8027,6341.801
5766.0,5888.0474,5364.049,6412.046
5946.0,5865.902,5341.9033,6389.9004
5981.0,5893.3994,5369.4004,6417.3984
6104.0,5911.677,5387.6777,6435.676
5991.0,5946.848,5422.8496,6470.8467
5670.0,5939.426,5415.427,6463.425
5709.0,5869.4966,5345.498,6393.495
5416.0,5845.8486,5321.8496,6369.8477
5793.0,5765.0845,5241.086,6289.083
5750.0,5808.2563,5284.258,6332.255
5399.0,5827.807,5303.8086,6351.8057
6123.0,5752.2056,5228.207,6276.204
5730.0,5874.8027,5350.8037,6398.802
6015.0,5845.703,5321.704,6369.702
5989.0,5890.7734,5366.7744,6414.7725
6333.0,5903.521,5379.5225,6427.5195
6388.0,5985.216,5461.217,6509.215
6048.0,6043.229,5519.2305,6567.2275
6322.0,6000.5996,5476.6006,6524.5986
6405.0,6048.5293,5524.5303,6572.5283
6523.0,6091.203,5567.204,6615.202
