Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6162.6133,4519.5293,7805.6973
6587.0,6124.618,4481.534,7767.702
7438.0,6089.161,4446.077,7732.245
8138.0,6071.61,4428.526,7714.694
9609.0,6057.527,4414.443,7700.611
8378.0,6049.1064,4406.0225,7692.1904
8692.0,6037.382,4394.298,7680.466
8436.0,6025.4033,4382.3193,7668.4873
7657.0,6020.228,4377.144,7663.312
7537.0,6010.8374,4367.7534,7653.9214
7498.0,5999.413,4356.329,7642.497
7861.0,5984.9404,4341.8564,7628.0244
9066.0,5976.552,4333.468,7619.6357
7946.0,5969.5435,4326.4595,7612.6274
9528.0,5963.801,4320.717,7606.885
9644.0,5958.899,4315.815,7601.983
9504.0,5954.6426,4311.5586,7597.7266
9207.0,5950.8174,4307.7334,7593.9014
9545.0,5947.3994,4304.3154,7590.4834
9546.0,5944.3477,4301.2637,7587.4316
9125.0,5941.5024,4298.4185,7584.5864
8929.0,5938.9077,4295.8237,7581.9917
8474.0,5936.597,4293.513,7579.681
8812.0,5934.639,4291.555,7577.723
9266.0,5932.933,4289.849,7576.017
8713.0,5931.4434,4288.3594,7574.5273
9427.0,5930.135,4287.051,7573.2188
8786.0,5928.981,4285.897,7572.065
9042.0,5927.9604,4284.8765,7571.0444
9072.0,5927.0557,4283.9717,7570.1396
9679.0,5926.253,4283.169,7569.337
9325.0,5925.5405,4282.4565,7568.6245
8977.0,5924.9106,4281.8267,7567.9946
9245.0,5924.356,4281.272,7567.44
9026.0,5923.8677,4280.7837,7566.9517
9733.0,5923.438,4280.354,7566.522
9485.0,5923.0596,4279.9756,7566.1436
8634.0,5922.7256,4279.6416,7565.8096
9721.0,5922.4307,4279.3467,7565.5146
9417.0,5922.1704,4279.0864,7565.2544
9674.0,5921.9404,4278.8564,7565.0244
9064.0,5921.7383,4278.6543,7564.8223
9551.0,5921.5586,4278.4746,7564.6426
9350.0,5921.401,4278.317,7564.485
8211.0,5921.2607,4278.177,7564.3447
8199.0,5921.1377,4278.0537,7564.2217
7798.0,5921.0293,4277.9453,7564.1133
8030.0,5920.933,4277.849,7564.017
