Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4996.155,4467.63,5524.6797
4911.0,4982.877,4454.3516,5511.4023
5218.0,5104.3247,4575.8,5632.8496
5759.0,5242.8857,4714.3604,5771.411
5456.0,5465.009,4936.4834,5993.534
5359.0,5498.4478,4969.923,6026.9727
5305.0,5503.1216,4974.5967,6031.6465
5769.0,5495.365,4966.84,6023.8906
5565.0,5618.138,5089.6133,6146.663
5367.0,5639.476,5110.951,6168.001
5633.0,5611.19,5082.665,6139.715
5664.0,5674.9717,5146.4463,6203.497
6082.0,5722.8887,5194.3633,6251.414
6505.0,5838.177,5309.6514,6366.702
5813.0,5989.3765,5460.8516,6517.9014
6379.0,5916.0312,5387.506,6444.5566
6091.0,6004.9136,5476.3887,6533.4385
6219.0,5999.4995,5470.9746,6528.0244
6052.0,6032.408,5503.883,6560.9336
6105.0,6013.106,5484.581,6541.631
6030.0,6022.7886,5494.2637,6551.3135
5969.0,6022.644,5494.119,6551.169
5707.0,6011.7026,5483.1777,6540.2275
5681.0,5954.4834,5425.958,6483.009
6052.0,5913.2827,5384.758,6441.8076
5904.0,5959.581,5431.0557,6488.1064
5426.0,5961.795,5433.2695,6490.3203
6005.0,5849.352,5320.827,6377.877
5766.0,5912.9937,5384.4688,6441.5186
5946.0,5890.8364,5362.3115,6419.3613
5981.0,5916.072,5387.547,6444.5967
6104.0,5933.121,5404.5957,6461.6465
5991.0,5967.0093,5438.4844,6495.534
5670.0,5960.919,5432.3936,6489.4443
5709.0,5895.062,5366.537,6423.587
5416.0,5871.6255,5343.1006,6400.1504
5793.0,5791.7593,5263.2344,6320.284
5750.0,5830.3525,5301.827,6358.878
5399.0,5850.9854,5322.46,6379.5107
6123.0,5777.3135,5248.788,6305.839
5730.0,5893.0537,5364.5283,6421.579
6015.0,5866.5903,5338.0654,6395.115
5989.0,5908.9907,5380.466,6437.5156
6333.0,5921.14,5392.615,6449.665
6388.0,6000.177,5471.6514,6528.702
6048.0,6060.321,5531.796,6588.8457
6322.0,6022.735,5494.21,6551.26
6405.0,6071.629,5543.1035,6600.1543
6523.0,6115.267,5586.742,6643.792
