Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6303.7573,4773.4473,7834.0674
6587.0,6322.0967,4791.7866,7852.4067
7438.0,6324.267,4793.957,7854.577
8138.0,6341.8643,4811.554,7872.1743
9609.0,6353.8564,4823.5464,7884.1665
8378.0,6368.148,4837.838,7898.458
8692.0,6372.391,4842.081,7902.701
8436.0,6374.3496,4844.0396,7904.6597
7657.0,6386.778,4856.468,7917.088
7537.0,6391.2407,4860.9307,7921.551
7498.0,6392.581,4862.271,7922.891
7861.0,6389.52,4859.21,7919.83
9066.0,6392.778,4862.468,7923.088
7946.0,6395.787,4865.477,7926.097
9528.0,6398.938,4868.628,7929.248
9644.0,6401.688,4871.378,7931.998
9504.0,6404.119,4873.809,7934.429
9207.0,6406.1094,4875.7993,7936.4194
9545.0,6407.94,4877.63,7938.25
9546.0,6409.6914,4879.3813,7940.0015
9125.0,6411.0366,4880.7266,7941.3467
8929.0,6412.2026,4881.8926,7942.5127
8474.0,6413.3013,4882.991,7943.6113
8812.0,6414.4907,4884.1807,7944.801
9266.0,6415.5957,4885.2856,7945.906
8713.0,6416.617,4886.307,7946.9272
9427.0,6417.544,4887.234,7947.854
8786.0,6418.3843,4888.074,7948.6943
9042.0,6419.146,4888.836,7949.456
9072.0,6419.8423,4889.532,7950.1523
9679.0,6420.4785,4890.1685,7950.7886
9325.0,6421.0566,4890.7466,7951.3667
8977.0,6421.5903,4891.2803,7951.9004
9245.0,6422.086,4891.776,7952.396
9026.0,6422.5474,4892.2373,7952.8574
9733.0,6422.9717,4892.6616,7953.2817
9485.0,6423.362,4893.052,7953.672
8634.0,6423.719,4893.409,7954.0293
9721.0,6424.046,4893.736,7954.356
9417.0,6424.347,4894.037,7954.657
9674.0,6424.6235,4894.3135,7954.9336
9064.0,6424.876,4894.566,7955.186
9551.0,6425.1094,4894.7993,7955.4194
9350.0,6425.324,4895.014,7955.6343
8211.0,6425.5215,4895.2114,7955.8315
8199.0,6425.7036,4895.3936,7956.0137
7798.0,6425.8706,4895.5605,7956.1807
8030.0,6426.024,4895.714,7956.334
