Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6177.681,4543.4424,7811.92
6587.0,6133.9463,4499.7075,7768.185
7438.0,6097.02,4462.7812,7731.259
8138.0,6077.5293,4443.2905,7711.768
9609.0,6062.8696,4428.631,7697.1084
8378.0,6054.0,4419.761,7688.239
8692.0,6043.244,4409.0054,7677.483
8436.0,6032.7383,4398.4995,7666.977
7657.0,6028.004,4393.765,7662.2427
7537.0,6020.0996,4385.861,7654.3384
7498.0,6010.6387,4376.4,7644.8774
7861.0,5998.7993,4364.5605,7633.038
9066.0,5991.6997,4357.461,7625.9385
7946.0,5985.903,4351.664,7620.1416
9528.0,5981.2437,4347.005,7615.4824
9644.0,5977.3735,4343.135,7611.6123
9504.0,5974.103,4339.8643,7608.342
9207.0,5971.2456,4337.007,7605.4844
9545.0,5968.7505,4334.5117,7602.9893
9546.0,5966.5645,4332.3257,7600.803
9125.0,5964.569,4330.33,7598.8076
8929.0,5962.777,4328.538,7597.0156
8474.0,5961.204,4326.9653,7595.443
8812.0,5959.8887,4325.65,7594.1274
9266.0,5958.7637,4324.525,7593.0024
8713.0,5957.8022,4323.5635,7592.041
9427.0,5956.975,4322.7363,7591.214
8786.0,5956.261,4322.0225,7590.5
9042.0,5955.642,4321.4033,7589.881
9072.0,5955.1045,4320.8657,7589.3433
9679.0,5954.636,4320.3975,7588.875
9325.0,5954.2285,4319.9897,7588.4673
8977.0,5953.8745,4319.6357,7588.1133
9245.0,5953.5674,4319.3286,7587.806
9026.0,5953.3037,4319.065,7587.5425
9733.0,5953.0757,4318.837,7587.3145
9485.0,5952.878,4318.639,7587.1167
8634.0,5952.707,4318.4683,7586.946
9721.0,5952.5596,4318.321,7586.7983
9417.0,5952.4316,4318.193,7586.6704
9674.0,5952.321,4318.082,7586.5596
9064.0,5952.2246,4317.986,7586.4634
9551.0,5952.1416,4317.903,7586.3804
9350.0,5952.07,4317.831,7586.3086
8211.0,5952.0073,4317.7686,7586.246
8199.0,5951.953,4317.7144,7586.192
7798.0,5951.9067,4317.668,7586.1455
8030.0,5951.866,4317.6274,7586.105
