Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5048.9717,4516.5947,5581.3486
4911.0,5037.2236,4504.8467,5569.6006
5218.0,5135.621,4603.244,5667.998
5759.0,5249.86,4717.483,5782.237
5456.0,5440.8013,4908.4243,5973.178
5359.0,5471.074,4938.6973,6003.451
5305.0,5473.7246,4941.3477,6006.1016
5769.0,5464.9487,4932.572,5997.3257
5565.0,5574.8896,5042.5127,6107.2666
5367.0,5594.4663,5062.0894,6126.8433
5633.0,5565.8843,5033.5073,6098.261
5664.0,5628.192,5095.815,6160.569
6082.0,5678.434,5146.057,6210.811
6505.0,5802.769,5270.392,6335.146
5813.0,5966.4424,5434.0654,6498.8193
6379.0,5885.274,5352.897,6417.651
6091.0,5980.5645,5448.1875,6512.9414
6219.0,5972.733,5440.356,6505.11
6052.0,6006.767,5474.39,6539.144
6105.0,5984.769,5452.392,6517.146
6030.0,5994.2075,5461.8306,6526.5845
5969.0,5992.702,5460.325,6525.079
5707.0,5980.035,5447.658,6512.412
5681.0,5917.1445,5384.7676,6449.5215
6052.0,5872.8228,5340.446,6405.1997
5904.0,5924.8354,5392.4585,6457.2124
5426.0,5927.4165,5395.0396,6459.7935
6005.0,5805.836,5273.459,6338.213
5766.0,5875.9204,5343.5435,6408.2974
5946.0,5852.676,5320.299,6385.0527
5981.0,5880.6963,5348.3193,6413.073
6104.0,5899.708,5367.331,6432.085
5991.0,5936.7485,5404.3716,6469.1255
5670.0,5929.85,5397.473,6462.227
5709.0,5857.319,5324.942,6389.696
5416.0,5831.3784,5299.0015,6363.7554
5793.0,5744.99,5212.6133,6277.367
5750.0,5787.7607,5255.384,6320.1377
5399.0,5810.1484,5277.7715,6342.5254
6123.0,5730.6143,5198.2373,6262.991
5730.0,5857.1104,5324.7334,6389.4873
6015.0,5828.614,5296.237,6360.9907
5989.0,5875.046,5342.669,6407.423
6333.0,5888.498,5356.121,6420.875
6388.0,5974.536,5442.159,6506.913
6048.0,6039.0293,5506.6523,6571.4062
6322.0,5996.5815,5464.2046,6528.9585
6405.0,6048.1436,5515.7666,6580.5205
6523.0,6094.719,5562.3423,6627.096
