Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5045.728,4515.253,5576.203
4911.0,5032.676,4502.2007,5563.151
5218.0,5132.8145,4602.3394,5663.2896
5759.0,5252.0156,4721.5405,5782.4907
5456.0,5451.3994,4920.9243,5981.8745
5359.0,5487.7886,4957.3135,6018.2637
5305.0,5494.859,4964.384,6025.334
5769.0,5487.975,4957.5,6018.45
5565.0,5595.759,5065.2837,6126.234
5367.0,5616.147,5085.672,6146.622
5633.0,5588.576,5058.101,6119.0513
5664.0,5648.339,5117.864,6178.814
6082.0,5696.984,5166.509,6227.459
6505.0,5816.3677,5285.8926,6346.843
5813.0,5975.5234,5445.0483,6505.9985
6379.0,5903.4424,5372.9673,6433.9175
6091.0,5995.816,5465.341,6526.291
6219.0,5989.8823,5459.407,6520.3574
6052.0,6022.3105,5491.8354,6552.7856
6105.0,6001.4067,5470.9316,6531.882
6030.0,6009.262,5478.787,6539.7373
5969.0,6006.2944,5475.8193,6536.7695
5707.0,5992.762,5462.287,6523.2373
5681.0,5930.942,5400.467,6461.417
6052.0,5886.674,5356.1987,6417.149
5904.0,5934.49,5404.015,6464.9653
5426.0,5936.8613,5406.386,6467.3364
6005.0,5821.467,5290.9917,6351.942
5766.0,5886.7754,5356.3003,6417.2505
5946.0,5865.219,5334.744,6395.6943
5981.0,5892.4336,5361.9585,6422.9087
6104.0,5911.8613,5381.386,6442.3364
5991.0,5948.7446,5418.2695,6479.2197
5670.0,5943.9023,5413.4272,6474.3774
5709.0,5875.02,5344.545,6405.495
5416.0,5848.4756,5318.0005,6378.9507
5793.0,5764.0996,5233.6245,6294.5747
5750.0,5802.152,5271.677,6332.627
5399.0,5822.24,5291.765,6352.7153
6123.0,5746.5713,5216.096,6277.0464
5730.0,5866.4365,5335.9614,6396.9116
6015.0,5841.458,5310.983,6371.933
5989.0,5887.323,5356.848,6417.7983
6333.0,5902.3926,5371.9175,6432.8677
6388.0,5986.508,5456.0327,6516.983
6048.0,6050.769,5520.294,6581.244
6322.0,6012.838,5482.363,6543.313
6405.0,6061.997,5531.522,6592.472
6523.0,6106.9585,5576.4834,6637.4336
