Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5052.2036,4526.7705,5577.6367
4911.0,5038.934,4513.501,5564.367
5218.0,5148.2124,4622.7793,5673.6455
5759.0,5276.9014,4751.4683,5802.3345
5456.0,5490.734,4965.301,6016.167
5359.0,5525.462,5000.029,6050.895
5305.0,5527.817,5002.384,6053.25
5769.0,5516.9946,4991.5615,6042.4277
5565.0,5638.4746,5113.0415,6163.9077
5367.0,5658.6216,5133.1885,6184.0547
5633.0,5624.6978,5099.2646,6150.131
5664.0,5691.0986,5165.6655,6216.5317
6082.0,5743.0776,5217.6445,6268.5107
6505.0,5866.8267,5341.3936,6392.26
5813.0,6032.2363,5506.803,6557.6694
6379.0,5952.703,5427.27,6478.136
6091.0,6047.488,5522.0547,6572.921
6219.0,6038.3105,5512.8774,6563.7437
6052.0,6070.0083,5544.575,6595.4414
6105.0,6046.688,5521.255,6572.121
6030.0,6053.797,5528.364,6579.23
5969.0,6049.2715,5523.8384,6574.7046
5707.0,6034.3706,5508.9375,6559.8037
5681.0,5968.875,5443.442,6494.308
6052.0,5923.225,5397.792,6448.658
5904.0,5976.779,5451.3457,6502.212
5426.0,5979.4297,5453.9966,6504.863
6005.0,5858.597,5333.164,6384.0303
5766.0,5929.08,5403.647,6454.513
5946.0,5907.4854,5382.0522,6432.9185
5981.0,5936.7266,5411.2935,6462.1597
6104.0,5957.441,5432.008,6482.874
5991.0,5996.056,5470.623,6521.4893
5670.0,5990.0854,5464.6523,6515.5186
5709.0,5916.1724,5390.7393,6441.6055
5416.0,5888.1626,5362.7295,6413.5957
5793.0,5800.6655,5275.2324,6326.0986
5750.0,5842.821,5317.3877,6368.254
5399.0,5864.198,5338.765,6389.6313
6123.0,5785.0737,5259.6406,6310.507
5730.0,5912.4414,5387.0083,6437.8745
6015.0,5885.8423,5360.409,6411.2754
5989.0,5934.012,5408.579,6459.4453
6333.0,5949.602,5424.169,6475.035
6388.0,6037.672,5512.239,6563.105
6048.0,6103.223,5577.79,6628.6562
6322.0,6060.4136,5534.9805,6585.8467
6405.0,6109.8813,5584.448,6635.3145
6523.0,6155.9263,5630.493,6681.3594
