Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6143.4243,4507.1777,7779.671
6587.0,6096.6055,4460.359,7732.852
7438.0,6058.43,4422.1836,7694.677
8138.0,6040.169,4403.9224,7676.4155
9609.0,6026.6777,4390.431,7662.9243
8378.0,6019.0005,4382.754,7655.247
8692.0,6008.328,4372.0815,7644.5747
8436.0,5997.3057,4361.059,7633.5522
7657.0,5992.4834,4356.237,7628.73
7537.0,5983.7285,4347.482,7619.975
7498.0,5973.0977,4336.851,7609.344
7861.0,5959.684,4323.4375,7595.9307
9066.0,5952.141,4315.8945,7588.3877
7946.0,5946.144,4309.8975,7582.3906
9528.0,5941.441,4305.1943,7577.6875
9644.0,5937.5664,4301.32,7573.813
9504.0,5934.287,4298.0405,7570.5337
9207.0,5931.385,4295.138,7567.6313
9545.0,5928.8228,4292.576,7565.0693
9546.0,5926.5625,4290.316,7562.809
9125.0,5924.471,4288.2246,7560.718
8929.0,5922.5874,4286.341,7558.834
8474.0,5920.9424,4284.696,7557.189
8812.0,5919.592,4283.345,7555.8384
9266.0,5918.45,4282.2036,7554.697
8713.0,5917.481,4281.2344,7553.7275
9427.0,5916.6504,4280.404,7552.897
8786.0,5915.9336,4279.687,7552.18
9042.0,5915.3115,4279.065,7551.558
9072.0,5914.7705,4278.524,7551.017
9679.0,5914.299,4278.0522,7550.5454
9325.0,5913.887,4277.6406,7550.134
8977.0,5913.5312,4277.2847,7549.778
9245.0,5913.225,4276.9785,7549.4717
9026.0,5912.962,4276.7153,7549.2085
9733.0,5912.736,4276.4893,7548.9824
9485.0,5912.541,4276.2944,7548.7876
8634.0,5912.3726,4276.126,7548.619
9721.0,5912.2275,4275.981,7548.474
9417.0,5912.1016,4275.855,7548.348
9674.0,5911.9927,4275.746,7548.2393
9064.0,5911.899,4275.6523,7548.1455
9551.0,5911.818,4275.5713,7548.0645
9350.0,5911.7476,4275.501,7547.994
8211.0,5911.687,4275.4404,7547.9336
8199.0,5911.635,4275.388,7547.8813
7798.0,5911.5894,4275.343,7547.836
8030.0,5911.551,4275.304,7547.7974
