Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6169.0366,4540.6377,7797.4355
6587.0,6135.3545,4506.956,7763.753
7438.0,6104.02,4475.621,7732.419
8138.0,6091.811,4463.412,7720.21
9609.0,6082.3843,4453.9854,7710.783
8378.0,6078.113,4449.714,7706.5117
8692.0,6069.197,4440.798,7697.5957
8436.0,6059.2817,4430.883,7687.6807
7657.0,6056.381,4427.9824,7684.7793
7537.0,6048.449,4420.051,7676.8477
7498.0,6038.068,4409.669,7666.467
7861.0,6024.2583,4395.8594,7652.657
9066.0,6017.037,4388.6387,7645.4355
7946.0,6011.207,4382.8086,7639.6055
9528.0,6006.6187,4378.2197,7635.0176
9644.0,6002.7534,4374.3545,7631.1523
9504.0,5999.395,4370.996,7627.794
9207.0,5996.319,4367.92,7624.718
9545.0,5993.535,4365.1367,7621.9336
9546.0,5991.0312,4362.633,7619.4297
9125.0,5988.6396,4360.241,7617.038
8929.0,5986.4385,4358.04,7614.837
8474.0,5984.4873,4356.089,7612.8857
8812.0,5982.875,4354.4766,7611.2734
9266.0,5981.487,4353.088,7609.8857
8713.0,5980.2856,4351.8867,7608.6846
9427.0,5979.2334,4350.835,7607.632
8786.0,5978.3057,4349.907,7606.704
9042.0,5977.482,4349.083,7605.881
9072.0,5976.7505,4348.3516,7605.1494
9679.0,5976.1,4347.701,7604.499
9325.0,5975.522,4347.123,7603.921
8977.0,5975.0117,4346.6133,7603.41
9245.0,5974.5645,4346.166,7602.963
9026.0,5974.1733,4345.7744,7602.5723
9733.0,5973.8306,4345.4316,7602.2295
9485.0,5973.5283,4345.13,7601.927
8634.0,5973.2637,4344.865,7601.662
9721.0,5973.0293,4344.631,7601.4277
9417.0,5972.8237,4344.425,7601.2227
9674.0,5972.641,4344.242,7601.04
9064.0,5972.48,4344.081,7600.879
9551.0,5972.339,4343.9404,7600.7373
9350.0,5972.2134,4343.8145,7600.6123
8211.0,5972.1045,4343.706,7600.503
8199.0,5972.008,4343.6094,7600.4062
7798.0,5971.923,4343.5244,7600.3213
8030.0,5971.8486,4343.45,7600.247
