Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5052.538,4527.8257,5577.2505
4911.0,5039.905,4515.1924,5564.617
5218.0,5148.161,4623.4487,5672.8735
5759.0,5276.0845,4751.372,5800.797
5456.0,5486.99,4962.278,6011.7026
5359.0,5518.477,4993.7646,6043.1895
5305.0,5517.8433,4993.131,6042.5557
5769.0,5505.446,4980.7334,6030.158
5565.0,5624.8677,5100.1553,6149.58
5367.0,5641.826,5117.114,6166.5386
5633.0,5605.5225,5080.81,6130.235
5664.0,5669.0015,5144.289,6193.714
6082.0,5717.204,5192.4917,6241.9165
6505.0,5848.8276,5324.115,6373.54
5813.0,6024.6616,5499.949,6549.374
6379.0,5934.77,5410.0576,6459.4824
6091.0,6036.838,5512.1255,6561.5503
6219.0,6023.639,5498.927,6548.3516
6052.0,6055.863,5531.1504,6580.575
6105.0,6029.275,5504.5625,6553.9873
6030.0,6035.8057,5511.0933,6560.518
5969.0,6028.8906,5504.178,6553.603
5707.0,6011.755,5487.0425,6536.4673
5681.0,5940.4834,5415.771,6465.196
6052.0,5892.8193,5368.107,6417.5317
5904.0,5953.3037,5428.5913,6478.016
5426.0,5954.994,5430.2817,6479.7065
6005.0,5825.4326,5300.72,6350.145
5766.0,5904.3735,5379.661,6429.086
5946.0,5881.26,5356.5474,6405.972
5981.0,5913.623,5388.9106,6438.3354
6104.0,5936.229,5411.5166,6460.9414
5991.0,5977.9,5453.1875,6502.6123
5670.0,5970.6387,5445.9263,6495.351
5709.0,5889.823,5365.111,6414.5356
5416.0,5860.278,5335.5654,6384.99
5793.0,5767.0083,5242.296,6291.7207
5750.0,5814.7114,5289.999,6339.424
5399.0,5836.552,5311.8394,6361.264
6123.0,5751.2397,5226.5273,6275.952
5730.0,5890.7534,5366.041,6415.466
6015.0,5860.5693,5335.857,6385.2817
5989.0,5913.3115,5388.599,6438.024
6333.0,5930.1064,5405.394,6454.819
6388.0,6025.2944,5500.582,6550.007
6048.0,6093.6426,5568.93,6618.355
6322.0,6044.62,5519.9077,6569.3325
6405.0,6096.8184,5572.106,6621.531
6523.0,6145.135,5620.4224,6669.847
