Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6152.1514,4500.879,7803.424
6587.0,6109.3584,4458.086,7760.631
7438.0,6070.44,4419.167,7721.713
8138.0,6052.2617,4400.9893,7703.534
9609.0,6038.3306,4387.0576,7689.6035
8378.0,6030.597,4379.324,7681.87
8692.0,6018.829,4367.5566,7670.1016
8436.0,6006.2847,4355.0117,7657.5576
7657.0,6000.9126,4349.6396,7652.1855
7537.0,5990.5737,4339.301,7641.8467
7498.0,5977.7007,4326.4277,7628.9736
7861.0,5961.2046,4309.9316,7612.4775
9066.0,5951.5728,4300.3,7602.8457
7946.0,5943.6055,4292.333,7594.878
9528.0,5937.155,4285.882,7588.4277
9644.0,5931.6704,4280.3975,7582.9434
9504.0,5926.89,4275.617,7578.163
9207.0,5922.543,4271.2705,7573.8154
9545.0,5918.6045,4267.332,7569.877
9546.0,5915.042,4263.7695,7566.3145
9125.0,5911.6724,4260.3994,7562.9453
8929.0,5908.567,4257.294,7559.84
8474.0,5905.7827,4254.51,7557.0557
8812.0,5903.417,4252.1445,7554.6895
9266.0,5901.3516,4250.079,7552.624
8713.0,5899.5425,4248.2695,7550.8154
9427.0,5897.947,4246.674,7549.2197
8786.0,5896.53,4245.257,7547.8027
9042.0,5895.265,4243.992,7546.538
9072.0,5894.1353,4242.8623,7545.408
9679.0,5893.125,4241.8525,7544.3975
9325.0,5892.22,4240.9473,7543.493
8977.0,5891.415,4240.1426,7542.6875
9245.0,5890.7007,4239.4277,7541.9736
9026.0,5890.07,4238.797,7541.343
9733.0,5889.5107,4238.2383,7540.783
9485.0,5889.015,4237.742,7540.288
8634.0,5888.5757,4237.3027,7539.8486
9721.0,5888.184,4236.911,7539.457
9417.0,5887.837,4236.5645,7539.1094
9674.0,5887.5273,4236.255,7538.8
9064.0,5887.253,4235.9805,7538.5254
9551.0,5887.0083,4235.7354,7538.2812
9350.0,5886.791,4235.5186,7538.0635
8211.0,5886.598,4235.325,7537.871
8199.0,5886.4272,4235.1543,7537.7
7798.0,5886.275,4235.002,7537.548
8030.0,5886.14,4234.867,7537.413
