Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6203.5303,4575.8486,7831.212
6587.0,6169.1567,4541.475,7796.8384
7438.0,6135.5557,4507.874,7763.2373
8138.0,6118.866,4491.1846,7746.548
9609.0,6106.1445,4478.463,7733.826
8378.0,6099.4683,4471.7866,7727.15
8692.0,6090.212,4462.5303,7717.8936
8436.0,6080.919,4453.2373,7708.6006
7657.0,6078.1426,4450.461,7705.824
7537.0,6071.5186,4443.837,7699.2
7498.0,6062.952,4435.2705,7690.634
7861.0,6051.3857,4423.704,7679.0674
9066.0,6044.657,4416.9756,7672.339
7946.0,6039.025,4411.3433,7666.7065
9528.0,6034.484,4406.8022,7662.1655
9644.0,6030.6973,4403.0156,7658.379
9504.0,6027.493,4399.8115,7655.175
9207.0,6024.669,4396.9873,7652.3506
9545.0,6022.186,4394.5044,7649.8677
9546.0,6019.995,4392.3135,7647.677
9125.0,6017.947,4390.265,7645.6284
8929.0,6016.0703,4388.3887,7643.752
8474.0,6014.392,4386.7104,7642.0737
8812.0,6012.975,4385.2935,7640.6567
9266.0,6011.7485,4384.067,7639.43
8713.0,6010.6875,4383.006,7638.369
9427.0,6009.766,4382.0845,7637.4478
8786.0,6008.9634,4381.2817,7636.645
9042.0,6008.2583,4380.5767,7635.94
9072.0,6007.639,4379.9575,7635.321
9679.0,6007.0938,4379.412,7634.7754
9325.0,6006.6113,4378.9297,7634.293
8977.0,6006.186,4378.5044,7633.8677
9245.0,6005.8145,4378.133,7633.496
9026.0,6005.489,4377.807,7633.1704
9733.0,6005.205,4377.5234,7632.8867
9485.0,6004.957,4377.2754,7632.6387
8634.0,6004.7397,4377.058,7632.4214
9721.0,6004.5493,4376.8677,7632.231
9417.0,6004.382,4376.7,7632.0635
9674.0,6004.236,4376.554,7631.9175
9064.0,6004.107,4376.4253,7631.7886
9551.0,6003.994,4376.3125,7631.676
9350.0,6003.8955,4376.214,7631.577
8211.0,6003.809,4376.1274,7631.4907
8199.0,6003.7334,4376.052,7631.415
7798.0,6003.6665,4375.985,7631.348
8030.0,6003.6084,4375.927,7631.29
