Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5041.5,4507.3613,5575.6387
4911.0,5029.0474,4494.908,5563.1865
5218.0,5125.8003,4591.661,5659.9395
5759.0,5238.1367,4703.998,5772.2754
5456.0,5428.7905,4894.6514,5962.9297
5359.0,5462.8857,4928.747,5997.0244
5305.0,5469.7715,4935.633,6003.91
5769.0,5463.0156,4928.877,5997.1543
5565.0,5572.259,5038.12,6106.3975
5367.0,5594.8784,5060.7393,6129.0176
5633.0,5569.728,5035.589,6103.867
5664.0,5633.973,5099.834,6168.1123
6082.0,5685.76,5151.621,6219.8984
6505.0,5804.223,5270.084,6338.3623
5813.0,5958.369,5424.2305,6492.508
6379.0,5888.7217,5354.583,6422.8604
6091.0,5977.4463,5443.3076,6511.585
6219.0,5974.1353,5439.996,6508.2744
6052.0,6008.011,5473.872,6542.1504
6105.0,5989.3247,5455.1855,6523.464
6030.0,5999.355,5465.216,6533.494
5969.0,6000.366,5466.2275,6534.505
5707.0,5989.98,5455.841,6524.119
5681.0,5933.2446,5399.1055,6467.384
6052.0,5890.568,5356.4287,6424.707
5904.0,5934.418,5400.2793,6468.5566
5426.0,5937.994,5403.8555,6472.133
6005.0,5825.4736,5291.335,6359.6123
5766.0,5886.4956,5352.3564,6420.635
5946.0,5864.492,5330.3535,6398.631
5981.0,5889.3423,5355.203,6423.4814
6104.0,5906.5107,5372.372,6440.6494
5991.0,5940.675,5406.536,6474.8135
5670.0,5935.3755,5401.2363,6469.5146
5709.0,5870.1914,5336.0527,6404.33
5416.0,5845.6353,5311.496,6379.7744
5793.0,5764.4185,5230.2793,6298.5576
5750.0,5800.7534,5266.6143,6334.8926
5399.0,5822.5327,5288.3936,6356.672
6123.0,5749.2656,5215.127,6283.4043
5730.0,5863.5073,5329.368,6397.6465
6015.0,5838.881,5304.742,6373.0195
5989.0,5881.009,5346.87,6415.1475
6333.0,5893.4365,5359.298,6427.575
6388.0,5972.571,5438.4316,6506.71
6048.0,6034.836,5500.6973,6568.9746
6322.0,5999.3706,5465.2314,6533.51
6405.0,6048.7,5514.5615,6582.839
6523.0,6093.105,5558.966,6627.244
