Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6212.8003,4590.831,7834.7695
6587.0,6181.406,4559.4365,7803.375
7438.0,6151.2773,4529.3086,7773.246
8138.0,6137.685,4515.716,7759.6543
9609.0,6127.3076,4505.339,7749.2764
8378.0,6122.183,4500.214,7744.1523
8692.0,6113.877,4491.908,7735.8457
8436.0,6105.2314,4483.2627,7727.2
7657.0,6102.908,4480.9395,7724.877
7537.0,6096.636,4474.667,7718.6055
7498.0,6088.4365,4466.468,7710.4053
7861.0,6077.3677,4455.3984,7699.337
9066.0,6071.0923,4449.123,7693.0615
7946.0,6065.891,4443.922,7687.8604
9528.0,6061.7144,4439.745,7683.6836
9644.0,6058.211,4436.242,7680.1797
9504.0,6055.2124,4433.243,7677.1816
9207.0,6052.535,4430.5664,7674.504
9545.0,6050.1577,4428.1885,7672.127
9546.0,6048.047,4426.078,7670.0156
9125.0,6046.063,4424.0938,7668.032
8929.0,6044.2437,4422.2744,7666.213
8474.0,6042.6187,4420.6494,7664.588
8812.0,6041.248,4419.2793,7663.217
9266.0,6040.0596,4418.091,7662.0283
8713.0,6039.0283,4417.0596,7660.997
9427.0,6038.1284,4416.159,7660.0977
8786.0,6037.34,4415.371,7659.3086
9042.0,6036.644,4414.675,7658.6133
9072.0,6036.0293,4414.0605,7657.998
9679.0,6035.4863,4413.5176,7657.455
9325.0,6035.0044,4413.035,7656.9736
8977.0,6034.58,4412.6113,7656.549
9245.0,6034.2065,4412.2373,7656.176
9026.0,6033.88,4411.911,7655.8486
9733.0,6033.593,4411.624,7655.5615
9485.0,6033.341,4411.372,7655.3096
8634.0,6033.12,4411.1514,7655.089
9721.0,6032.925,4410.956,7654.8936
9417.0,6032.754,4410.785,7654.7227
9674.0,6032.603,4410.634,7654.5723
9064.0,6032.4707,4410.502,7654.4395
9551.0,6032.354,4410.385,7654.323
9350.0,6032.2505,4410.2812,7654.2197
8211.0,6032.16,4410.1914,7654.129
8199.0,6032.081,4410.1123,7654.05
7798.0,6032.011,4410.042,7653.9805
8030.0,6031.95,4409.9814,7653.919
