Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5013.685,4490.901,5536.469
4911.0,5001.702,4478.918,5524.4863
5218.0,5122.102,4599.318,5644.886
5759.0,5264.1416,4741.3574,5786.926
5456.0,5489.103,4966.319,6011.887
5359.0,5514.43,4991.646,6037.2144
5305.0,5509.4077,4986.6235,6032.192
5769.0,5498.897,4976.113,6021.681
5565.0,5626.72,5103.936,6149.5044
5367.0,5643.206,5120.422,6165.99
5633.0,5608.4272,5085.643,6131.2114
5664.0,5673.083,5150.299,6195.867
6082.0,5723.154,5200.3696,6245.938
6505.0,5848.814,5326.03,6371.598
5813.0,6011.264,5488.48,6534.0483
6379.0,5926.7695,5403.9854,6449.5537
6091.0,6022.5195,5499.7354,6545.3037
6219.0,6009.857,5487.0728,6532.641
6052.0,6039.993,5517.209,6562.7773
6105.0,6015.286,5492.502,6538.0703
6030.0,6021.5947,5498.8105,6544.379
5969.0,6015.1094,5492.325,6537.8936
5707.0,5999.2305,5476.4463,6522.0146
5681.0,5932.738,5409.9536,6455.522
6052.0,5888.8423,5366.058,6411.6265
5904.0,5945.747,5422.963,6468.5312
5426.0,5946.575,5423.791,6469.3594
6005.0,5825.937,5303.153,6348.721
5766.0,5900.377,5377.593,6423.161
5946.0,5878.3135,5355.5293,6401.0977
5981.0,5908.4136,5385.6294,6431.1978
6104.0,5929.2134,5406.429,6451.9976
5991.0,5967.81,5445.026,6490.594
5670.0,5960.8745,5438.0903,6483.6587
5709.0,5885.8716,5363.0874,6408.656
5416.0,5859.051,5336.2666,6381.835
5793.0,5772.6377,5249.8535,6295.422
5750.0,5817.566,5294.7817,6340.35
5399.0,5837.2544,5314.47,6360.0386
6123.0,5757.7285,5234.9443,6280.5127
5730.0,5887.9014,5365.117,6410.6855
6015.0,5858.8296,5336.0454,6381.614
5989.0,5908.0225,5385.2383,6430.8066
6333.0,5923.412,5400.628,6446.1963
6388.0,6011.8535,5489.0693,6534.6377
6048.0,6074.8076,5552.0234,6597.592
6322.0,6028.9917,5506.2075,6551.776
6405.0,6077.9956,5555.2114,6600.78
6523.0,6122.766,5599.982,6645.5503
