Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.478905,18.93593,149.64857,27.662357,515.2515
72.0,12.0,165.0,43.0,617.0,75.90268,13.657994,172.5385,49.556,538.58
101.0,10.0,214.0,44.0,678.0,73.46522,5.472397,168.83417,53.269543,531.62415
103.0,11.0,192.0,50.0,738.0,66.35604,1.971896,148.56108,63.51103,526.6717
131.0,23.0,234.0,53.0,789.0,79.84297,12.836068,168.0757,47.23734,538.9358
106.0,21.0,291.0,55.0,783.0,80.422646,4.9938765,149.99757,46.44977,509.92572
83.0,15.0,332.0,56.0,904.0,75.91627,-0.96159506,157.20264,54.070976,509.08087
91.0,13.0,294.0,45.0,1018.0,77.961334,1.1291397,164.28801,47.581898,518.11865
77.0,15.0,204.0,42.0,782.0,77.74352,2.9852211,145.27254,44.20911,498.5001
69.0,15.0,201.0,43.0,768.0,80.59177,4.684347,152.62791,52.279213,503.90118
81.0,18.0,200.0,45.0,763.0,77.665955,7.027713,150.36333,44.57351,493.20035
100.0,18.0,184.0,46.0,816.0,78.23996,6.2599115,147.05183,44.87143,488.16833
110.0,16.0,223.0,51.0,1021.0,78.3337,3.339774,152.55844,44.545944,491.8335
97.0,16.0,198.0,54.0,820.0,76.754074,2.8767226,146.39569,43.40275,479.52142
141.0,29.0,225.0,62.0,933.0,77.515144,4.061259,146.48146,45.332977,479.19196
132.0,23.0,214.0,56.0,965.0,75.011406,5.559688,144.91782,42.743885,472.90475
133.0,31.0,273.0,63.0,961.0,74.54877,4.5906034,142.19983,42.331203,464.71924
130.0,22.0,276.0,51.0,964.0,74.64559,4.1755376,144.35265,41.176525,464.15137
115.0,23.0,288.0,48.0,995.0,73.63332,2.1583886,141.99677,41.78111,460.07004
123.0,29.0,277.0,59.0,1002.0,73.94568,2.6673417,140.43233,42.87047,458.8758
126.0,18.0,231.0,49.0,960.0,72.36551,4.248225,139.23117,41.314404,454.26193
118.0,28.0,226.0,48.0,907.0,71.28409,4.539693,137.26987,40.310604,446.84155
96.0,29.0,194.0,56.0,864.0,70.94615,3.514324,137.8421,40.1678,445.491
127.0,23.0,232.0,62.0,859.0,70.46996,2.68665,136.50233,39.89923,442.7166
99.0,13.0,216.0,55.0,957.0,70.55877,2.5387452,134.8194,40.493145,440.32663
136.0,23.0,183.0,57.0,908.0,69.77424,3.5625205,133.95572,39.604355,436.8777
126.0,29.0,229.0,71.0,896.0,68.69023,3.9329805,132.63492,39.1827,431.8624
122.0,19.0,202.0,48.0,920.0,68.22883,3.7154076,132.4425,38.710407,428.9338
143.0,20.0,212.0,61.0,922.0,67.80439,3.061464,131.30357,38.37214,425.8386
117.0,30.0,253.0,45.0,931.0,67.6524,2.7906735,129.88242,38.4637,422.79453
153.0,23.0,378.0,60.0,994.0,67.08555,3.1391013,128.92274,38.216972,420.13324
133.0,20.0,240.0,59.0,995.0,66.26635,3.5917203,127.82951,37.766895,416.22412
120.0,20.0,231.0,36.0,1020.0,65.75518,3.5662677,127.21061,37.37396,412.9304
143.0,25.0,219.0,56.0,891.0,65.31303,3.2389622,126.3764,36.94476,409.7527
110.0,21.0,201.0,47.0,865.0,64.96959,2.899998,125.12885,36.90471,406.6953
120.0,33.0,223.0,48.0,929.0,64.51027,2.956954,124.113815,36.724514,403.97934
140.0,36.0,219.0,40.0,1065.0,63.865223,3.2283788,123.031044,36.36163,400.61392
135.0,27.0,197.0,50.0,904.0,63.325848,3.3288553,122.28608,36.0216,397.41162
149.0,18.0,228.0,47.0,1064.0,62.857277,3.193628,121.537476,35.671925,394.4646
119.0,34.0,223.0,54.0,998.0,62.460888,2.9622126,120.4908,35.472477,391.47772
161.0,34.0,230.0,52.0,1084.0,62.045498,2.8967178,119.45873,35.257504,388.61948
142.0,30.0,194.0,42.0,946.0,61.49905,2.9984574,118.460304,34.963398,385.53458
159.0,21.0,379.0,48.0,1123.0,60.972042,3.0890532,117.63933,34.690018,382.5243
127.0,32.0,274.0,56.0,1010.0,60.503304,3.0608273,116.896286,34.39173,379.70172
122.0,34.0,196.0,40.0,895.0,60.091526,2.945464,115.96341,34.128918,376.7965
129.0,26.0,204.0,42.0,883.0,59.681053,2.8581886,115.00316,33.893436,373.94962
121.0,34.0,203.0,39.0,807.0,59.195847,2.8692105,114.06195,33.63042,371.04642
131.0,51.0,176.0,38.0,868.0,58.703304,2.906069,113.21551,33.384792,368.17996
