Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.259792,4.6767936,84.95562,22.847347,326.7202
45.0,12.0,121.0,32.0,383.0,42.523987,14.393788,82.12051,28.898659,328.5939
50.0,11.5,116.0,31.0,381.0,36.72412,12.284661,81.95975,34.904797,323.28668
36.0,11.0,106.0,23.0,362.0,48.26879,5.5626154,89.433014,29.868721,329.65616
46.0,10.5,92.0,23.0,355.0,44.9471,13.498987,84.11189,30.168251,330.14264
45.0,10.0,88.0,23.0,332.0,47.576477,4.225918,84.34715,38.997646,322.8049
53.0,10.0,94.0,33.0,385.0,45.07315,2.8333898,94.195015,47.866398,338.0965
50.0,10.0,84.0,41.0,413.0,55.097786,2.4543734,101.054436,30.427835,349.51288
55.0,11.0,110.0,39.0,349.0,46.86772,9.44618,99.33057,37.001083,346.20053
58.0,12.0,118.0,29.0,394.0,51.488224,12.2033205,100.98262,41.436195,331.01727
67.0,13.0,89.0,26.0,403.0,55.10469,16.168827,105.08903,36.893932,348.36917
50.0,13.0,102.0,41.0,397.0,46.364746,2.396538,92.41488,27.192987,330.05157
43.0,12.0,91.0,29.0,342.0,57.56346,24.120392,94.24819,38.763866,374.24802
53.0,13.0,103.0,28.0,342.0,48.574642,6.626749,103.72446,32.91976,334.778
47.0,14.5,112.0,29.0,369.0,52.919857,16.862509,97.17764,43.0701,363.7803
62.0,16.0,91.0,24.0,354.0,43.0205,4.895178,87.15486,32.33577,328.60388
39.0,10.0,86.0,27.0,355.0,37.205296,10.775451,89.53687,29.015636,347.0377
34.0,11.5,96.0,29.0,352.0,54.20707,14.176204,97.03573,38.482986,323.44202
20.0,13.0,93.0,27.0,412.0,40.600838,6.0647197,89.9905,37.402935,324.89554
57.0,13.0,110.0,35.0,385.0,44.43885,3.3427048,100.37834,33.399433,348.02902
35.0,15.0,89.0,41.0,337.0,44.153427,2.3623712,103.43836,41.099407,339.58533
50.0,12.0,100.0,41.0,378.0,48.0311,19.061537,100.05629,42.374973,336.7206
56.0,14.0,101.0,20.0,358.0,40.589325,5.4952006,92.50516,30.719343,323.9973
50.0,13.333333333333334,109.0,34.0,372.0,34.098473,5.1753697,88.483665,40.846085,336.1808
54.0,12.666666666666666,111.0,36.0,405.0,37.961224,2.6981208,84.11632,29.622238,338.05228
53.0,12.0,107.0,37.0,348.0,45.09731,8.765259,101.07824,34.27015,332.888
42.0,10.0,117.0,40.0,381.0,41.412945,9.8207,91.51808,32.743237,321.13193
47.0,12.0,101.0,33.0,325.0,46.564774,6.410846,95.246315,39.366806,335.111
57.0,10.0,91.0,27.0,328.0,38.83141,9.976674,85.85011,32.77359,317.2141
48.0,22.0,101.0,23.0,328.0,48.57339,13.1599245,87.542625,34.169693,338.97952
30.0,17.5,93.0,26.0,367.0,35.98285,1.8000637,90.41515,35.577496,313.04913
55.0,13.0,106.0,21.0,450.0,41.71106,4.4597344,88.536964,42.289345,331.36807
43.0,11.0,105.0,20.0,370.0,44.416553,10.310753,87.56795,35.49946,330.0791
62.0,10.0,99.0,32.0,401.0,51.33643,0.8081573,102.72954,38.466084,331.1786
50.0,10.0,115.0,32.0,378.0,50.485638,10.311087,106.72175,43.50511,331.549
48.0,10.0,110.0,32.0,386.0,41.48262,5.9488163,87.68495,26.456753,326.8393
53.0,10.0,121.0,35.0,413.0,45.711224,1.7952843,97.927574,32.222622,357.99374
46.0,14.0,118.0,25.0,428.0,47.67579,1.0866303,93.27663,33.51599,341.4716
54.0,10.0,121.0,31.0,424.0,53.001892,2.8366656,107.02887,33.94625,344.2844
55.0,14.0,110.0,28.0,366.0,47.484337,1.3780497,108.256676,38.956753,346.99225
54.0,11.0,88.0,30.0,372.0,44.869617,9.112685,89.574745,49.756306,327.56583
47.0,13.0,113.0,27.0,366.0,47.983944,11.018568,99.28393,38.889175,349.3793
50.0,16.0,118.0,25.0,418.0,40.513924,1.5743454,92.85733,33.30151,340.4474
65.0,12.0,126.0,31.0,422.0,39.61402,4.4077845,99.585045,42.528194,349.78882
