Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.83599,10.289553,167.73083,63.71098,551.7641
72.0,12.0,165.0,43.0,617.0,54.874073,24.106733,161.49852,52.610466,535.7534
101.0,10.0,214.0,44.0,678.0,65.716515,8.946886,159.8211,54.346256,532.4127
103.0,11.0,192.0,50.0,738.0,68.924736,25.16205,169.31656,52.176277,551.06177
131.0,23.0,234.0,53.0,789.0,80.62135,23.116102,172.9242,46.348804,565.41345
106.0,21.0,291.0,55.0,783.0,66.61486,17.188282,158.80078,29.9076,540.88135
83.0,15.0,332.0,56.0,904.0,68.15059,23.289326,156.92738,37.181713,521.93585
91.0,13.0,294.0,45.0,1018.0,62.706383,16.761448,157.30162,42.073032,512.26685
77.0,15.0,204.0,42.0,782.0,65.69272,17.092226,150.9053,41.20256,521.4783
69.0,15.0,201.0,43.0,768.0,68.36089,20.156141,149.25078,36.79917,509.43393
81.0,18.0,200.0,45.0,763.0,70.315414,18.226328,140.58136,36.175034,494.8281
100.0,18.0,184.0,46.0,816.0,67.667206,18.398293,138.59169,36.69173,478.45935
110.0,16.0,223.0,51.0,1021.0,64.325195,14.025316,135.2197,35.577187,469.62976
97.0,16.0,198.0,54.0,820.0,65.57809,14.867728,134.91719,35.99085,469.54428
141.0,29.0,225.0,62.0,933.0,66.04787,13.977816,136.57898,35.41861,462.8521
132.0,23.0,214.0,56.0,965.0,63.9027,14.278548,130.13998,32.685966,454.94412
133.0,31.0,273.0,63.0,961.0,63.78259,13.774838,129.90616,32.750183,443.20853
130.0,22.0,276.0,51.0,964.0,61.142555,12.319395,127.35564,31.414326,431.0472
115.0,23.0,288.0,48.0,995.0,59.89878,13.076713,127.83038,32.668663,432.18866
123.0,29.0,277.0,59.0,1002.0,59.942352,11.785571,129.36633,32.63954,428.84912
126.0,18.0,231.0,49.0,960.0,59.473816,13.509852,123.33284,30.153053,424.49234
118.0,28.0,226.0,48.0,907.0,59.854424,12.604128,123.81558,30.640005,415.7654
96.0,29.0,194.0,56.0,864.0,57.592327,12.462909,119.89966,29.865383,404.52637
127.0,23.0,232.0,62.0,859.0,55.492126,12.483891,119.798546,30.49196,402.90787
99.0,13.0,216.0,55.0,957.0,56.21896,11.65136,120.56137,30.244364,399.1357
136.0,23.0,183.0,57.0,908.0,55.40419,13.037175,116.66473,28.56096,396.84143
126.0,29.0,229.0,71.0,896.0,55.75365,11.598975,116.22409,28.700747,390.01776
122.0,19.0,202.0,48.0,920.0,53.83952,12.043933,112.81168,27.65587,380.44244
143.0,20.0,212.0,61.0,922.0,52.71762,11.633334,111.91418,28.133,376.47244
117.0,30.0,253.0,45.0,931.0,52.127415,10.803947,112.48927,28.350517,372.50107
153.0,23.0,378.0,60.0,994.0,51.445232,12.064035,109.59574,26.998816,370.16248
133.0,20.0,240.0,59.0,995.0,51.669003,10.808124,109.022865,27.058079,365.4074
120.0,20.0,231.0,36.0,1020.0,50.766193,11.256289,106.41989,26.15482,358.19897
143.0,25.0,219.0,56.0,891.0,49.549217,10.865633,104.7611,26.095572,353.03973
110.0,21.0,201.0,47.0,865.0,48.90306,10.211228,104.919785,26.482178,348.92984
120.0,33.0,223.0,48.0,929.0,48.1788,11.027523,103.02369,25.54755,346.13995
140.0,36.0,219.0,40.0,1065.0,48.19093,10.168047,102.13395,25.551947,342.58502
135.0,27.0,197.0,50.0,904.0,47.68905,10.465905,100.3679,24.85915,337.14386
149.0,18.0,228.0,47.0,1064.0,46.72016,10.321997,98.4279,24.41334,331.83835
119.0,34.0,223.0,54.0,998.0,46.080246,9.706988,98.18937,24.812155,327.57657
161.0,34.0,230.0,52.0,1084.0,45.343975,10.193814,96.80063,24.180702,324.32645
142.0,30.0,194.0,42.0,946.0,45.071606,9.669258,95.82671,24.037794,321.337
159.0,21.0,379.0,48.0,1123.0,44.842937,9.748287,94.55692,23.556492,316.9693
127.0,32.0,274.0,56.0,1010.0,44.023994,9.755273,92.67515,23.015215,312.1449
122.0,34.0,196.0,40.0,895.0,43.416615,9.24123,92.070496,23.22477,307.9114
129.0,26.0,204.0,42.0,883.0,42.707134,9.471087,90.97081,22.789644,304.3569
121.0,34.0,203.0,39.0,807.0,42.275143,9.197368,89.92306,22.58264,301.46835
131.0,51.0,176.0,38.0,868.0,42.06138,9.091188,88.988304,22.277555,297.88348
