Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.904465,12.351387,153.65874,36.909134,508.924
72.0,12.0,165.0,43.0,617.0,82.30176,17.791891,151.16817,22.06887,517.9506
101.0,10.0,214.0,44.0,678.0,78.85417,8.842935,151.39914,1.2747135,518.23694
103.0,11.0,192.0,50.0,738.0,56.098476,2.6363244,147.53171,-0.6656713,513.38556
131.0,23.0,234.0,53.0,789.0,55.996326,-0.6457043,142.49146,2.307982,497.8403
106.0,21.0,291.0,55.0,783.0,89.26409,13.938449,166.40729,30.968927,478.8703
83.0,15.0,332.0,56.0,904.0,75.96599,21.659786,150.05708,37.612408,484.22903
91.0,13.0,294.0,45.0,1018.0,72.00551,29.755985,152.4218,36.851833,496.09286
77.0,15.0,204.0,42.0,782.0,80.48569,15.714138,152.8043,28.29818,469.87512
69.0,15.0,201.0,43.0,768.0,78.86211,23.118889,151.8666,28.220516,467.7492
81.0,18.0,200.0,45.0,763.0,70.622444,16.215641,146.44696,26.196196,461.60873
100.0,18.0,184.0,46.0,816.0,67.644775,17.274727,148.13681,24.091972,451.6205
110.0,16.0,223.0,51.0,1021.0,67.28583,18.68125,146.24664,24.78989,448.21246
97.0,16.0,198.0,54.0,820.0,69.37329,13.94676,144.30992,28.523039,445.53333
141.0,29.0,225.0,62.0,933.0,63.72327,12.646299,139.11781,21.632511,438.41333
132.0,23.0,214.0,56.0,965.0,66.82122,13.184596,138.49753,25.633917,433.3836
133.0,31.0,273.0,63.0,961.0,66.40493,10.273391,135.4578,26.534807,423.4132
130.0,22.0,276.0,51.0,964.0,64.54509,14.07786,135.29335,26.212116,426.75928
115.0,23.0,288.0,48.0,995.0,68.27003,14.815536,136.38121,26.42862,421.94424
123.0,29.0,277.0,59.0,1002.0,66.88602,14.054743,133.51114,25.261446,414.79922
126.0,18.0,231.0,49.0,960.0,65.27041,13.570172,130.46922,24.60587,407.81818
118.0,28.0,226.0,48.0,907.0,66.824356,11.65246,130.50981,24.916943,400.42166
96.0,29.0,194.0,56.0,864.0,62.425426,12.975455,127.43962,23.71591,397.29803
127.0,23.0,232.0,62.0,859.0,61.14972,12.249603,126.57543,23.897179,394.08405
99.0,13.0,216.0,55.0,957.0,59.381474,10.03987,124.24117,22.034588,385.4522
136.0,23.0,183.0,57.0,908.0,58.710728,12.308264,122.57508,22.053493,381.9505
126.0,29.0,229.0,71.0,896.0,59.851723,10.897789,120.937195,22.899868,376.14877
122.0,19.0,202.0,48.0,920.0,57.931503,11.569976,118.80203,22.172913,371.57812
143.0,20.0,212.0,61.0,922.0,58.38916,12.569161,118.035805,22.579975,368.54758
117.0,30.0,253.0,45.0,931.0,58.46368,11.182185,116.715904,22.579357,362.636
153.0,23.0,378.0,60.0,994.0,56.59863,12.155418,114.75963,21.443026,358.80252
133.0,20.0,240.0,59.0,995.0,56.718533,11.457839,114.06568,21.78065,353.83344
120.0,20.0,231.0,36.0,1020.0,54.97022,10.967308,112.03922,20.89234,348.46277
143.0,25.0,219.0,56.0,891.0,53.734726,11.435299,110.52204,20.650465,345.24246
110.0,21.0,201.0,47.0,865.0,53.58654,10.242411,109.334984,20.280153,339.55432
120.0,33.0,223.0,48.0,929.0,52.03671,10.577237,107.42399,19.62706,335.43817
140.0,36.0,219.0,40.0,1065.0,51.942463,10.201204,106.24743,19.960615,331.12766
135.0,27.0,197.0,50.0,904.0,51.44791,9.769032,104.79241,19.611637,326.21823
149.0,18.0,228.0,47.0,1064.0,50.588623,10.459111,103.33758,19.43771,322.95132
119.0,34.0,223.0,54.0,998.0,50.634773,9.997803,102.31054,19.36201,318.57065
161.0,34.0,230.0,52.0,1084.0,49.633217,9.954524,100.773445,18.828915,314.3481
142.0,30.0,194.0,42.0,946.0,49.213593,10.144577,99.71582,18.831987,310.66263
159.0,21.0,379.0,48.0,1123.0,48.625065,9.577083,98.39244,18.518255,306.16388
127.0,32.0,274.0,56.0,1010.0,47.45686,9.839458,96.95485,18.075031,302.58694
122.0,34.0,196.0,40.0,895.0,47.11331,9.458016,95.88385,17.887653,298.52438
129.0,26.0,204.0,42.0,883.0,46.245384,9.138811,94.509865,17.540586,294.42133
121.0,34.0,203.0,39.0,807.0,45.518917,9.249491,93.246506,17.342718,290.9237
131.0,51.0,176.0,38.0,868.0,45.197655,8.855231,92.10535,17.216373,286.83798
