Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,41.08186,23.944576,91.79882,34.156975,320.2128
45.0,12.0,121.0,32.0,383.0,30.38064,23.393133,92.37191,42.38332,317.50314
50.0,11.5,116.0,31.0,381.0,31.130896,18.97751,91.3115,34.766785,310.15436
36.0,11.0,106.0,23.0,362.0,31.274197,30.281998,83.11836,38.33356,298.96616
46.0,10.5,92.0,23.0,355.0,26.518642,24.857985,79.862724,32.896843,289.05557
45.0,10.0,88.0,23.0,332.0,35.0505,28.548885,89.34826,36.80557,301.3119
53.0,10.0,94.0,33.0,385.0,32.356773,23.687326,86.46744,29.736773,307.29263
50.0,10.0,84.0,41.0,413.0,36.189392,19.91226,95.38922,37.021114,322.05658
55.0,11.0,110.0,39.0,349.0,36.654804,13.384228,94.607834,45.771725,332.26312
58.0,12.0,118.0,29.0,394.0,41.55377,19.491526,101.06505,31.100307,331.65732
67.0,13.0,89.0,26.0,403.0,39.417255,20.552765,93.23473,33.48253,329.81253
50.0,13.0,102.0,41.0,397.0,46.407646,23.910416,92.70858,35.874767,340.37207
43.0,12.0,91.0,29.0,342.0,30.091427,27.50999,100.44542,35.797653,337.54077
53.0,13.0,103.0,28.0,342.0,39.63229,16.269266,86.72503,31.123276,319.82986
47.0,14.5,112.0,29.0,369.0,42.931835,24.714281,96.125854,37.043983,339.3282
62.0,16.0,91.0,24.0,354.0,42.106445,21.531122,92.850296,34.246185,336.74686
39.0,10.0,86.0,27.0,355.0,41.870396,22.260998,82.257324,29.52136,320.15457
34.0,11.5,96.0,29.0,352.0,38.51912,18.03457,80.52773,33.68545,301.7432
20.0,13.0,93.0,27.0,412.0,47.800354,22.142904,93.21297,34.24698,311.72757
57.0,13.0,110.0,35.0,385.0,39.49041,22.791624,95.60074,40.33039,333.28775
35.0,15.0,89.0,41.0,337.0,32.235435,15.776235,88.88076,36.482292,315.7339
50.0,12.0,100.0,41.0,378.0,31.65959,21.274002,103.860344,36.591656,327.178
56.0,14.0,101.0,20.0,358.0,44.021618,20.756466,104.3699,29.948746,320.92566
50.0,13.333333333333334,109.0,34.0,372.0,39.94864,14.896415,95.52843,29.21493,337.24637
54.0,12.666666666666666,111.0,36.0,405.0,35.657482,5.8110046,94.08176,37.163403,327.0658
53.0,12.0,107.0,37.0,348.0,31.18017,17.201538,98.6802,36.421173,322.18912
42.0,10.0,117.0,40.0,381.0,45.97755,13.242422,90.90656,26.165293,320.4016
47.0,12.0,101.0,33.0,325.0,42.473534,11.320247,95.93833,46.86438,335.35095
57.0,10.0,91.0,27.0,328.0,42.58081,15.073886,95.360916,29.539192,317.59885
48.0,22.0,101.0,23.0,328.0,49.57152,12.134669,94.505264,33.53918,321.58582
30.0,17.5,93.0,26.0,367.0,39.568306,8.958015,87.38507,42.913895,332.3543
55.0,13.0,106.0,21.0,450.0,48.701786,1.0393015,93.029724,38.74702,329.9084
43.0,11.0,105.0,20.0,370.0,37.978867,8.189268,91.263565,43.766666,319.97015
62.0,10.0,99.0,32.0,401.0,42.004856,8.046995,88.68443,32.078,311.2601
50.0,10.0,115.0,32.0,378.0,48.91124,-2.0144374,88.27058,46.65741,340.11703
48.0,10.0,110.0,32.0,386.0,37.771492,24.181347,106.305244,39.098595,346.53372
53.0,10.0,121.0,35.0,413.0,47.79757,13.322967,98.304405,26.265463,344.3935
46.0,14.0,118.0,25.0,428.0,35.624416,11.843425,98.55254,29.939049,339.1011
54.0,10.0,121.0,31.0,424.0,41.674404,21.809923,103.09385,33.336155,338.00504
55.0,14.0,110.0,28.0,366.0,36.30022,11.597138,89.33821,31.14885,313.50372
54.0,11.0,88.0,30.0,372.0,46.28704,15.482455,97.94397,28.785864,345.16443
47.0,13.0,113.0,27.0,366.0,46.45622,13.110419,96.196785,33.246986,339.2293
50.0,16.0,118.0,25.0,418.0,51.25787,18.544825,99.65974,33.51876,345.60916
