Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,96.80864,17.43166,166.22682,23.763866,546.0721
72.0,12.0,165.0,43.0,617.0,79.73738,10.267823,153.30743,35.274876,501.15012
101.0,10.0,214.0,44.0,678.0,93.13917,4.081682,163.60724,44.335487,522.1639
103.0,11.0,192.0,50.0,738.0,89.46039,-2.231411,165.29846,28.433075,537.04663
131.0,23.0,234.0,53.0,789.0,89.60766,8.850115,160.93939,36.70529,510.01822
106.0,21.0,291.0,55.0,783.0,97.85177,6.744628,161.55241,32.16925,509.93304
83.0,15.0,332.0,56.0,904.0,89.68914,12.89456,149.5166,41.24575,490.0172
91.0,13.0,294.0,45.0,1018.0,94.373856,13.731722,152.2633,35.668186,486.26416
77.0,15.0,204.0,42.0,782.0,88.71429,7.772783,146.53064,36.66098,487.51462
69.0,15.0,201.0,43.0,768.0,89.11205,10.115131,145.84694,33.43974,482.62097
81.0,18.0,200.0,45.0,763.0,87.79132,8.794396,142.0993,32.1269,471.85504
100.0,18.0,184.0,46.0,816.0,86.60311,11.730946,138.39798,33.268116,456.3721
110.0,16.0,223.0,51.0,1021.0,87.346985,12.919921,136.7006,32.0266,452.70013
97.0,16.0,198.0,54.0,820.0,84.4279,11.715382,134.50977,31.375278,448.48083
141.0,29.0,225.0,62.0,933.0,84.57416,10.127986,133.57309,29.885475,443.6119
132.0,23.0,214.0,56.0,965.0,82.90512,9.509982,131.18275,29.699066,435.79047
133.0,31.0,273.0,63.0,961.0,81.43483,10.788245,127.980316,31.267904,424.39832
130.0,22.0,276.0,51.0,964.0,79.43562,10.758391,125.85509,30.298601,418.13815
115.0,23.0,288.0,48.0,995.0,78.57554,9.520258,124.37926,29.240932,413.49176
123.0,29.0,277.0,59.0,1002.0,77.88082,9.166871,123.23661,27.881815,408.35693
126.0,18.0,231.0,49.0,960.0,76.58736,9.167705,120.85631,27.251284,400.828
118.0,28.0,226.0,48.0,907.0,75.10324,9.92654,118.632675,27.844545,391.51105
96.0,29.0,194.0,56.0,864.0,74.21074,9.69646,116.75997,27.076263,386.07272
127.0,23.0,232.0,62.0,859.0,72.965744,9.119764,115.16076,26.685509,380.9814
99.0,13.0,216.0,55.0,957.0,72.424355,8.598009,113.8334,25.577082,376.3507
136.0,23.0,183.0,57.0,908.0,70.79408,8.345378,111.80986,25.310518,369.6206
126.0,29.0,229.0,71.0,896.0,69.74744,8.730491,109.848915,25.405424,362.3189
122.0,19.0,202.0,48.0,920.0,68.57431,8.664828,107.996445,24.900318,356.6077
143.0,20.0,212.0,61.0,922.0,67.60879,8.391286,106.468124,24.467604,351.55338
117.0,30.0,253.0,45.0,931.0,66.72506,8.080385,104.96994,23.677229,346.8742
153.0,23.0,378.0,60.0,994.0,65.52791,7.896645,103.25373,23.36947,341.0463
133.0,20.0,240.0,59.0,995.0,64.47451,8.032586,101.51222,23.222923,334.9369
120.0,20.0,231.0,36.0,1020.0,63.41665,7.9385433,99.88826,22.89365,329.5999
143.0,25.0,219.0,56.0,891.0,62.508434,7.764009,98.39819,22.504827,324.7289
110.0,21.0,201.0,47.0,865.0,61.583374,7.474566,96.962906,21.918524,320.11868
120.0,33.0,223.0,48.0,929.0,60.566277,7.3434563,95.3896,21.626448,314.86615
140.0,36.0,219.0,40.0,1065.0,59.604584,7.3703637,93.84332,21.375797,309.52728
135.0,27.0,197.0,50.0,904.0,58.65489,7.3007064,92.34537,21.102446,304.5923
149.0,18.0,228.0,47.0,1064.0,57.77835,7.168839,90.95375,20.739113,300.0155
119.0,34.0,223.0,54.0,998.0,56.905174,6.9523535,89.58293,20.29774,295.61194
161.0,34.0,230.0,52.0,1084.0,55.9914,6.8432846,88.16579,19.999706,290.86914
142.0,30.0,194.0,42.0,946.0,55.09518,6.8020926,86.74355,19.741978,286.10278
159.0,21.0,379.0,48.0,1123.0,54.224495,6.7306294,85.370125,19.47432,281.5519
127.0,32.0,274.0,56.0,1010.0,53.402084,6.60732,84.06426,19.146006,277.26453
122.0,34.0,196.0,40.0,895.0,52.58098,6.4448256,82.7795,18.78212,273.09366
129.0,26.0,204.0,42.0,883.0,51.746834,6.3427253,81.47643,18.498905,268.7708
121.0,34.0,203.0,39.0,807.0,50.92534,6.2792845,80.18097,18.238594,264.45044
131.0,51.0,176.0,38.0,868.0,50.121994,6.206305,78.91481,17.983723,260.2674
