Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,35.306664,-8.633152,85.36509,14.300042,337.59854
45.0,12.0,121.0,32.0,383.0,34.332394,-8.820761,77.25083,23.193422,310.40762
50.0,11.5,116.0,31.0,381.0,38.358856,-8.632825,85.89253,29.444153,353.3027
36.0,11.0,106.0,23.0,362.0,41.79511,-7.962331,83.46654,26.896946,316.13562
46.0,10.5,92.0,23.0,355.0,39.334457,-8.305538,78.42738,20.942541,310.2552
45.0,10.0,88.0,23.0,332.0,27.091366,-11.641006,77.03746,23.800049,315.89072
53.0,10.0,94.0,33.0,385.0,45.46179,-3.2581246,77.77961,18.770296,350.75076
50.0,10.0,84.0,41.0,413.0,46.214745,-2.5986266,86.16747,15.074119,329.07925
55.0,11.0,110.0,39.0,349.0,55.186516,-3.0410602,83.00803,19.993443,333.68488
58.0,12.0,118.0,29.0,394.0,36.280415,-8.847245,75.982796,27.181162,315.6192
67.0,13.0,89.0,26.0,403.0,47.350845,-1.5949998,88.48804,24.541874,321.36847
50.0,13.0,102.0,41.0,397.0,47.023098,-3.9586823,79.454704,21.394928,336.04352
43.0,12.0,91.0,29.0,342.0,44.167274,-7.6059523,86.82026,23.363634,339.2344
53.0,13.0,103.0,28.0,342.0,40.153114,-8.723315,79.60668,14.592304,308.4641
47.0,14.5,112.0,29.0,369.0,58.375053,-6.1726522,88.99777,29.159742,354.41254
62.0,16.0,91.0,24.0,354.0,42.826267,2.9070938,80.26413,22.197182,331.24814
39.0,10.0,86.0,27.0,355.0,42.273346,-9.044215,82.63597,34.375885,333.11063
34.0,11.5,96.0,29.0,352.0,38.697502,-1.3246701,83.68652,21.398335,300.99786
20.0,13.0,93.0,27.0,412.0,44.82401,-4.1028023,88.13935,14.156931,334.736
57.0,13.0,110.0,35.0,385.0,43.868763,-1.8216677,81.57586,15.967619,337.40314
35.0,15.0,89.0,41.0,337.0,39.521244,-7.3954306,85.10802,17.237146,339.5847
50.0,12.0,100.0,41.0,378.0,34.721317,-11.524236,76.75208,21.42553,320.0818
56.0,14.0,101.0,20.0,358.0,44.93344,-9.427443,87.9116,15.3773985,335.6115
50.0,13.333333333333334,109.0,34.0,372.0,50.709625,-5.8893723,86.06423,19.264374,337.3407
54.0,12.666666666666666,111.0,36.0,405.0,45.648968,-9.396827,87.148125,22.097345,353.34848
53.0,12.0,107.0,37.0,348.0,43.13038,0.6214583,84.32693,20.714893,340.50922
42.0,10.0,117.0,40.0,381.0,39.39516,-11.347548,82.78991,17.209011,342.8183
47.0,12.0,101.0,33.0,325.0,54.897617,-0.830728,95.94433,24.202854,346.97717
57.0,10.0,91.0,27.0,328.0,47.15015,-10.536748,90.39987,13.956637,348.19635
48.0,22.0,101.0,23.0,328.0,53.421513,-6.0593104,87.57237,21.772385,314.104
30.0,17.5,93.0,26.0,367.0,56.891346,-7.448104,83.86249,24.632938,319.82977
55.0,13.0,106.0,21.0,450.0,50.329414,-8.173031,97.67027,25.263996,349.08527
43.0,11.0,105.0,20.0,370.0,41.386234,-6.248215,84.95476,19.882933,349.63895
62.0,10.0,99.0,32.0,401.0,39.166306,-4.1855426,86.97485,23.924837,302.4769
50.0,10.0,115.0,32.0,378.0,52.670273,-11.665522,97.685326,14.492596,335.53528
48.0,10.0,110.0,32.0,386.0,53.994595,1.1095048,94.52625,20.426928,352.13596
53.0,10.0,121.0,35.0,413.0,49.593445,-12.239859,99.69391,18.056341,362.36102
46.0,14.0,118.0,25.0,428.0,45.930717,-10.495233,90.84064,20.26959,335.04807
54.0,10.0,121.0,31.0,424.0,41.43875,-4.2170296,91.90535,21.9915,343.35294
55.0,14.0,110.0,28.0,366.0,57.865376,-0.09224996,86.11318,20.944054,355.87717
54.0,11.0,88.0,30.0,372.0,36.981068,-10.176336,83.03438,26.600313,323.55368
47.0,13.0,113.0,27.0,366.0,56.64928,-14.967387,98.8156,11.590288,331.67963
50.0,16.0,118.0,25.0,418.0,55.77273,-8.88092,98.66601,14.114525,356.93942
65.0,12.0,126.0,31.0,422.0,65.77766,8.369805,105.0327,20.94015,371.20157
54.0,12.5,110.0,27.0,409.0,49.598114,3.9469788,91.46635,22.310226,331.3546
73.0,13.0,116.0,32.0,444.0,50.056984,-5.8738627,84.79157,28.38939,349.87875
66.0,12.5,102.0,46.0,409.0,51.716503,-6.12009,105.04249,26.905754,359.7815
57.0,12.0,103.0,28.0,430.0,44.715557,-14.08082,104.68826,19.154495,357.93555
66.0,14.0,93.0,28.0,392.0,57.611023,-7.078461,97.24195,17.49659,360.72165
73.0,13.666666666666666,125.0,29.0,434.0,64.56549,-5.352186,90.22096,22.321135,381.99094
79.0,13.333333333333334,101.0,24.0,393.0,58.91824,-10.741284,100.77955,17.380783,379.49408
48.0,13.0,102.0,35.0,366.0,47.189896,-16.168013,89.85493,26.129805,354.17154
53.0,19.0,100.0,29.0,372.0,54.136143,-0.86939526,101.11128,25.415422,356.1716
54.0,18.0,114.0,39.0,397.0,54.380733,-8.137729,95.13712,25.44529,374.14905
57.0,17.0,105.0,32.0,360.0,60.53597,-0.48640922,101.96423,8.61028,370.76984
67.0,13.0,83.0,42.0,451.0,57.941494,-3.5563395,104.6385,22.950829,366.71313
63.0,11.0,90.0,31.0,408.0,57.55693,9.445958,102.09804,25.453686,356.1056
82.0,11.0,120.0,52.0,434.0,56.303925,3.4807491,105.45226,27.53986,343.65753
72.0,11.5,104.0,30.0,425.0,57.10963,3.0344784,99.63654,27.160425,389.60452
80.0,12.0,123.0,39.0,404.0,69.764046,1.9270705,108.524826,13.726287,386.67636
66.0,11.0,122.0,36.0,388.0,64.03221,1.6782677,113.18409,37.984257,381.74646
66.0,13.5,110.0,30.0,456.0,55.776237,15.4525385,102.92245,20.351318,364.87177
