Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.12731,7.5831156,148.2817,39.487606,501.55298
72.0,12.0,165.0,43.0,617.0,53.7255,0.76541054,152.09291,41.65211,484.8084
101.0,10.0,214.0,44.0,678.0,52.44333,0.7377061,149.64772,43.91562,469.6177
103.0,11.0,192.0,50.0,738.0,51.698982,-6.1644206,147.83946,31.010687,472.38785
131.0,23.0,234.0,53.0,789.0,53.19364,0.16241321,147.14644,24.4345,458.648
106.0,21.0,291.0,55.0,783.0,54.916172,-1.864353,132.50404,35.88913,444.46634
83.0,15.0,332.0,56.0,904.0,56.203133,3.048859,128.65343,31.486786,429.65552
91.0,13.0,294.0,45.0,1018.0,52.73153,2.0884213,124.1859,26.345457,412.37006
77.0,15.0,204.0,42.0,782.0,50.893166,0.34953088,123.22974,26.427849,406.74957
69.0,15.0,201.0,43.0,768.0,49.768124,0.36498433,117.915665,21.950748,397.68378
81.0,18.0,200.0,45.0,763.0,51.877724,2.068352,114.0883,26.645517,387.0898
100.0,18.0,184.0,46.0,816.0,51.720695,4.746502,112.00774,24.155409,378.20264
110.0,16.0,223.0,51.0,1021.0,52.27472,5.8848586,110.379814,23.116283,368.63245
97.0,16.0,198.0,54.0,820.0,49.38633,3.603835,105.27997,19.792547,358.76663
141.0,29.0,225.0,62.0,933.0,48.953793,4.8380604,103.723465,19.25849,352.38986
132.0,23.0,214.0,56.0,965.0,47.84814,4.3526387,100.643166,20.065256,341.27692
133.0,31.0,273.0,63.0,961.0,47.01594,4.394689,98.45325,19.643553,333.26633
130.0,22.0,276.0,51.0,964.0,46.545002,5.5552483,96.61313,19.608847,324.3902
115.0,23.0,288.0,48.0,995.0,44.716137,5.106107,93.90565,18.348988,316.1483
123.0,29.0,277.0,59.0,1002.0,43.228123,5.000974,91.13272,17.885767,308.69504
126.0,18.0,231.0,49.0,960.0,42.431396,5.1444883,88.33326,17.943161,299.54736
118.0,28.0,226.0,48.0,907.0,41.53388,5.338927,86.638504,17.878838,292.04007
96.0,29.0,194.0,56.0,864.0,40.748775,5.3069324,84.4725,17.663414,284.02875
127.0,23.0,232.0,62.0,859.0,39.45834,5.164926,82.03359,16.886286,276.66418
99.0,13.0,216.0,55.0,957.0,38.270275,5.163809,79.79533,16.58404,269.586
136.0,23.0,183.0,57.0,908.0,37.205532,4.950668,77.40064,16.343563,261.74783
126.0,29.0,229.0,71.0,896.0,36.25961,4.9468894,75.54917,16.17512,254.77548
122.0,19.0,202.0,48.0,920.0,35.380676,4.9496255,73.619484,15.956961,247.63728
143.0,20.0,212.0,61.0,922.0,34.28355,4.7853875,71.560005,15.427609,240.91023
117.0,30.0,253.0,45.0,931.0,33.177265,4.6376014,69.475,15.034109,234.34381
153.0,23.0,378.0,60.0,994.0,32.225388,4.5231657,67.4579,14.82705,227.62828
133.0,20.0,240.0,59.0,995.0,31.360518,4.442208,65.709755,14.574402,221.37897
120.0,20.0,231.0,36.0,1020.0,30.540667,4.3632364,63.91529,14.255649,215.11232
143.0,25.0,219.0,56.0,891.0,29.624653,4.208331,62.102158,13.820257,209.11592
110.0,21.0,201.0,47.0,865.0,28.735685,4.090316,60.312447,13.435405,203.29973
120.0,33.0,223.0,48.0,929.0,27.897242,3.9433475,58.55533,13.113134,197.49162
140.0,36.0,219.0,40.0,1065.0,27.12261,3.8243945,56.956432,12.815449,191.97884
135.0,27.0,197.0,50.0,904.0,26.39032,3.7481072,55.377285,12.497198,186.5264
149.0,18.0,228.0,47.0,1064.0,25.624138,3.6121597,53.815266,12.120229,181.28226
119.0,34.0,223.0,54.0,998.0,24.86881,3.5063612,52.273197,11.763151,176.18611
161.0,34.0,230.0,52.0,1084.0,24.147718,3.390392,50.76849,11.448627,171.17812
142.0,30.0,194.0,42.0,946.0,23.474072,3.289076,49.357834,11.150181,166.37395
159.0,21.0,379.0,48.0,1123.0,22.826847,3.2087405,47.97994,10.851975,161.65805
127.0,32.0,274.0,56.0,1010.0,22.177572,3.1041267,46.632893,10.534454,157.11012
122.0,34.0,196.0,40.0,895.0,21.543966,3.0171137,45.30983,10.224934,152.69356
129.0,26.0,204.0,42.0,883.0,20.927927,2.9211798,44.01779,9.936527,148.37723
121.0,34.0,203.0,39.0,807.0,20.341362,2.8340738,42.78785,9.664795,144.2137
131.0,51.0,176.0,38.0,868.0,19.778852,2.7604241,41.59155,9.399994,140.14644
