Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,88.53001,-0.77890486,169.45947,59.93858,550.2645
72.0,12.0,165.0,43.0,617.0,81.86314,2.3606148,153.81995,31.127718,516.2408
101.0,10.0,214.0,44.0,678.0,86.15722,-8.342389,153.8002,42.92908,507.76553
103.0,11.0,192.0,50.0,738.0,80.85988,-3.2007737,146.60558,38.37446,497.05176
131.0,23.0,234.0,53.0,789.0,79.616165,9.959452,157.03482,41.621048,506.77167
106.0,21.0,291.0,55.0,783.0,71.85618,13.590847,150.29564,44.710705,483.4297
83.0,15.0,332.0,56.0,904.0,70.42077,17.942226,147.67725,45.459743,480.33057
91.0,13.0,294.0,45.0,1018.0,62.41574,28.01757,142.66441,44.19788,466.06033
77.0,15.0,204.0,42.0,782.0,64.29449,21.32817,133.0532,43.62804,453.42493
69.0,15.0,201.0,43.0,768.0,67.18101,19.853762,139.4019,43.36828,452.59616
81.0,18.0,200.0,45.0,763.0,64.055374,14.654293,130.9669,40.56682,435.56308
100.0,18.0,184.0,46.0,816.0,62.921043,13.605808,130.18861,38.691933,428.04486
110.0,16.0,223.0,51.0,1021.0,61.559006,15.817701,129.36954,36.947674,423.85837
97.0,16.0,198.0,54.0,820.0,60.118145,14.704737,123.843155,36.39916,410.13226
141.0,29.0,225.0,62.0,933.0,60.277496,13.175372,122.633156,36.69948,406.21356
132.0,23.0,214.0,56.0,965.0,56.904053,14.093766,118.93221,35.265427,394.92548
133.0,31.0,273.0,63.0,961.0,56.65159,12.896547,115.65421,34.903336,386.90286
130.0,22.0,276.0,51.0,964.0,55.74128,13.113138,116.18349,34.126972,382.28842
115.0,23.0,288.0,48.0,995.0,54.343777,13.157951,112.46567,33.103252,373.85498
123.0,29.0,277.0,59.0,1002.0,53.03081,12.541115,110.46663,32.68119,366.83353
126.0,18.0,231.0,49.0,960.0,51.751347,12.594162,108.11036,31.831827,360.17877
118.0,28.0,226.0,48.0,907.0,50.704617,12.394709,105.475006,31.402174,352.426
96.0,29.0,194.0,56.0,864.0,50.11171,11.626384,104.16289,30.752007,346.8456
127.0,23.0,232.0,62.0,859.0,49.244534,11.550212,102.434784,30.176428,340.7848
99.0,13.0,216.0,55.0,957.0,48.158848,11.190999,100.11039,29.498812,334.15793
136.0,23.0,183.0,57.0,908.0,47.18651,11.034999,98.46427,28.965467,328.48206
126.0,29.0,229.0,71.0,896.0,46.27355,11.078371,96.56021,28.409063,322.38077
122.0,19.0,202.0,48.0,920.0,45.46382,10.68864,94.663895,28.022623,316.44208
143.0,20.0,212.0,61.0,922.0,44.7366,10.452495,93.23839,27.493238,311.18298
117.0,30.0,253.0,45.0,931.0,43.846058,10.33281,91.41853,26.943176,305.4613
153.0,23.0,378.0,60.0,994.0,43.110386,10.0283785,89.79246,26.490389,300.13544
133.0,20.0,240.0,59.0,995.0,42.329624,9.944635,88.32458,25.980316,295.0207
120.0,20.0,231.0,36.0,1020.0,41.52709,9.773837,86.611,25.520905,289.6107
143.0,25.0,219.0,56.0,891.0,40.82993,9.535057,85.13293,25.10878,284.6392
110.0,21.0,201.0,47.0,865.0,40.10398,9.417944,83.67253,24.632444,279.71548
120.0,33.0,223.0,48.0,929.0,39.417023,9.199939,82.12116,24.212084,274.7433
140.0,36.0,219.0,40.0,1065.0,38.747746,9.012311,80.785934,23.778204,270.1009
135.0,27.0,197.0,50.0,904.0,38.044918,8.900572,79.35221,23.347084,265.368
149.0,18.0,228.0,47.0,1064.0,37.375202,8.725253,77.925934,22.960392,260.72006
119.0,34.0,223.0,54.0,998.0,36.73672,8.581586,76.62743,22.554054,256.28992
161.0,34.0,230.0,52.0,1084.0,36.099,8.44063,75.262344,22.160908,251.80438
142.0,30.0,194.0,42.0,946.0,35.485016,8.257608,73.96543,21.783142,247.47311
159.0,21.0,379.0,48.0,1123.0,34.867546,8.133722,72.720955,21.395662,243.24405
127.0,32.0,274.0,56.0,1010.0,34.25782,8.000118,71.43094,21.027475,239.0065
122.0,34.0,196.0,40.0,895.0,33.675808,7.8497686,70.21579,20.67091,234.92409
129.0,26.0,204.0,42.0,883.0,33.093163,7.7284517,69.01192,20.3072,230.88628
121.0,34.0,203.0,39.0,807.0,32.522266,7.584431,67.80384,19.960854,226.8885
131.0,51.0,176.0,38.0,868.0,31.967548,7.4506755,66.65871,19.617523,223.02037
