Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.964977,9.583422,90.98631,19.967358,314.2644
45.0,12.0,121.0,32.0,383.0,50.34088,5.0182123,91.09028,18.675673,308.83563
50.0,11.5,116.0,31.0,381.0,41.5062,1.0050337,94.91186,23.75942,331.38965
36.0,11.0,106.0,23.0,362.0,46.841988,0.52684474,85.75257,21.064419,317.572
46.0,10.5,92.0,23.0,355.0,42.1933,10.812503,89.81356,20.312967,313.55948
45.0,10.0,88.0,23.0,332.0,44.187717,5.637199,87.86937,18.282513,318.3725
53.0,10.0,94.0,33.0,385.0,34.382637,2.9791741,86.67328,19.236109,316.8546
50.0,10.0,84.0,41.0,413.0,43.086052,9.459272,86.897675,16.385672,320.4495
55.0,11.0,110.0,39.0,349.0,44.610638,14.719074,80.93388,12.101281,316.04883
58.0,12.0,118.0,29.0,394.0,42.534996,1.1331164,96.7568,23.731611,322.5279
67.0,13.0,89.0,26.0,403.0,43.771507,11.079469,93.76919,18.520697,305.05475
50.0,13.0,102.0,41.0,397.0,56.927578,-1.230965,100.14749,25.085852,353.4258
43.0,12.0,91.0,29.0,342.0,52.68474,1.5435188,97.26407,23.32938,323.55246
53.0,13.0,103.0,28.0,342.0,53.370903,2.3467019,94.07336,29.016724,324.0825
47.0,14.5,112.0,29.0,369.0,39.872643,5.6663184,93.53639,18.686598,313.8631
62.0,16.0,91.0,24.0,354.0,48.52839,1.5701765,94.36051,24.743145,341.74057
39.0,10.0,86.0,27.0,355.0,48.566097,3.1655297,93.07909,21.39725,320.90628
34.0,11.5,96.0,29.0,352.0,49.016186,11.154156,78.85284,15.158754,290.80035
20.0,13.0,93.0,27.0,412.0,48.5591,6.7129245,97.1943,28.766994,317.24542
57.0,13.0,110.0,35.0,385.0,47.62623,13.128885,82.72187,17.810991,313.5169
35.0,15.0,89.0,41.0,337.0,44.23192,6.3119335,99.62847,21.22288,324.80255
50.0,12.0,100.0,41.0,378.0,48.84704,5.504446,90.92756,27.003576,303.49332
