Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.827705,25.18268,147.6271,49.79625,520.0557
72.0,12.0,165.0,43.0,617.0,69.81515,20.660242,149.78847,52.106613,500.57993
101.0,10.0,214.0,44.0,678.0,71.09499,19.186577,158.71451,56.92431,494.4051
103.0,11.0,192.0,50.0,738.0,59.68667,32.256767,151.9884,53.746803,491.2765
131.0,23.0,234.0,53.0,789.0,64.13557,22.951256,152.22304,54.90443,498.76523
106.0,21.0,291.0,55.0,783.0,68.36622,19.722267,140.7731,43.835094,474.55695
83.0,15.0,332.0,56.0,904.0,66.159805,15.385308,139.92278,42.341736,459.16028
91.0,13.0,294.0,45.0,1018.0,59.144306,19.303135,140.16757,41.302475,448.52106
77.0,15.0,204.0,42.0,782.0,59.54603,20.853529,128.9328,41.26526,434.80426
69.0,15.0,201.0,43.0,768.0,59.55609,20.779947,130.1869,44.04731,433.73126
81.0,18.0,200.0,45.0,763.0,64.256165,16.754053,126.95035,41.0174,429.05103
100.0,18.0,184.0,46.0,816.0,60.478996,18.404995,126.04878,39.82903,418.4227
110.0,16.0,223.0,51.0,1021.0,55.99847,17.83944,124.271416,37.482815,408.8748
97.0,16.0,198.0,54.0,820.0,56.27793,20.467377,119.35944,37.83617,397.74954
141.0,29.0,225.0,62.0,933.0,55.658157,19.1319,117.329254,37.01423,390.13412
132.0,23.0,214.0,56.0,965.0,56.821182,18.16169,116.036285,37.506367,387.81488
133.0,31.0,273.0,63.0,961.0,54.963413,18.05718,113.51724,36.694942,378.2721
130.0,22.0,276.0,51.0,964.0,52.505238,16.614164,111.752556,35.037422,371.31958
115.0,23.0,288.0,48.0,995.0,51.686386,17.019022,109.409096,34.32126,361.19156
123.0,29.0,277.0,59.0,1002.0,50.70908,16.945074,106.80261,32.96152,354.07098
126.0,18.0,231.0,49.0,960.0,50.212536,16.45271,106.11143,33.342216,349.79623
118.0,28.0,226.0,48.0,907.0,49.789047,15.971943,103.00097,32.840107,342.2926
96.0,29.0,194.0,56.0,864.0,48.753754,15.136881,100.9799,32.05292,336.11316
127.0,23.0,232.0,62.0,859.0,47.335365,14.90303,98.85301,30.943043,327.76685
99.0,13.0,216.0,55.0,957.0,46.398968,15.230117,96.925095,30.035843,321.55338
136.0,23.0,183.0,57.0,908.0,45.17173,14.846237,96.012596,29.828354,316.38126
126.0,29.0,229.0,71.0,896.0,45.03802,14.460387,93.90103,29.390015,310.526
122.0,19.0,202.0,48.0,920.0,44.380108,13.841969,92.143105,28.947348,304.77267
143.0,20.0,212.0,61.0,922.0,43.48764,13.509532,89.95893,28.024504,297.99753
117.0,30.0,253.0,45.0,931.0,42.493904,13.543193,88.22152,27.376675,292.09415
153.0,23.0,378.0,60.0,994.0,41.450096,13.277428,86.896034,26.800112,286.84915
133.0,20.0,240.0,59.0,995.0,40.933117,13.030058,85.42357,26.451067,281.8692
120.0,20.0,231.0,36.0,1020.0,40.325954,12.601052,83.95489,25.964117,276.72107
143.0,25.0,219.0,56.0,891.0,39.665073,12.325094,82.179146,25.407587,271.19983
110.0,21.0,201.0,47.0,865.0,38.86425,12.1466,80.44636,24.812183,265.62823
120.0,33.0,223.0,48.0,929.0,38.02544,11.953938,78.988686,24.257984,260.71786
140.0,36.0,219.0,40.0,1065.0,37.377464,11.739228,77.638084,23.860668,256.01343
135.0,27.0,197.0,50.0,904.0,36.719517,11.474435,76.31715,23.434248,251.47351
149.0,18.0,228.0,47.0,1064.0,36.10645,11.224263,74.920616,23.016119,246.76009
119.0,34.0,223.0,54.0,998.0,35.442715,11.007564,73.39165,22.492043,241.8218
161.0,34.0,230.0,52.0,1084.0,34.760506,10.807097,72.00581,22.016748,237.27455
142.0,30.0,194.0,42.0,946.0,34.101585,10.622232,70.68007,21.603428,232.84128
159.0,21.0,379.0,48.0,1123.0,33.523514,10.38659,69.443695,21.207617,228.7067
127.0,32.0,274.0,56.0,1010.0,32.926178,10.15147,68.218506,20.846367,224.52039
122.0,34.0,196.0,40.0,895.0,32.327053,9.961905,66.893265,20.404469,220.2165
129.0,26.0,204.0,42.0,883.0,31.70319,9.783021,65.651474,20.001297,216.06027
121.0,34.0,203.0,39.0,807.0,31.112572,9.623779,64.3982,19.602613,211.97014
131.0,51.0,176.0,38.0,868.0,30.55614,9.437938,63.235935,19.25088,208.1391
