Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.036649592,0.14036307,-0.0070032384,67.33695,238.12086
0.0,0.0,0.0,86.0,252.0,-0.05198741,0.098965436,-0.0030054078,68.23614,238.06883
0.0,0.0,0.0,64.0,245.0,-0.038191345,0.103029415,0.00084640086,67.40108,233.93236
0.0,0.0,0.0,68.0,225.0,-0.15024173,-0.048879575,0.008398692,67.588425,246.32707
0.0,0.0,0.0,56.0,241.0,0.1138823,0.08423573,0.0072751865,62.42722,240.03055
0.0,0.0,0.0,67.0,232.0,-0.03375312,0.095890835,0.009369445,63.74961,237.3075
0.0,0.0,0.0,70.0,247.0,0.009316185,0.1788681,0.0030719275,65.15727,246.23615
0.0,0.0,0.0,82.0,272.0,-0.07040137,0.0128944935,0.0013003051,68.285545,249.92657
0.0,0.0,0.0,72.0,268.0,-0.05099948,-0.13006079,-0.0016106032,69.345146,255.18327
0.0,0.0,0.0,63.0,260.0,0.08504804,-0.16245474,0.0020581288,67.15253,252.26491
0.0,0.0,0.0,68.0,231.0,0.09063127,-0.20323919,0.0041920934,65.59619,254.0592
0.0,0.0,0.0,82.0,254.0,-0.07713066,-0.129198,0.0026382543,65.47804,255.17589
0.0,0.0,0.0,66.0,266.0,-0.08922786,-0.15417525,-0.003137324,66.39909,260.00443
0.0,0.0,0.0,73.0,260.0,0.074970365,-0.1281062,0.00045727193,63.136993,253.76082
0.0,0.0,0.0,61.0,238.0,0.09739241,0.0019909367,0.00059993565,62.84597,245.88913
0.0,0.0,0.0,82.0,274.0,-0.038954612,-0.013776831,-0.0054345485,64.94106,253.28897
0.0,0.0,0.0,74.0,230.0,0.12530594,0.006841284,-0.00019785203,64.44486,250.01573
0.0,0.0,0.0,70.0,263.0,-0.1221415,-0.094444156,-0.003357578,67.01678,259.37207
0.0,0.0,0.0,60.0,267.0,0.20350322,-0.1630661,-0.0032502953,64.12294,262.39343
0.0,0.0,0.0,64.0,223.0,0.07025849,-0.14784753,0.0038319975,66.90971,260.8719
0.0,0.0,0.0,43.0,242.0,0.16272198,-0.16142018,-0.003685519,63.942074,262.28024
0.0,0.0,0.0,46.0,230.0,0.13974643,-0.15041389,0.0027280794,63.26199,256.14432
0.0,0.0,0.0,63.0,238.0,0.058588214,-0.0914428,0.009428231,63.06383,249.60806
0.0,0.0,0.0,71.0,232.0,0.022962984,-0.079918385,0.008206316,63.53714,247.15413
0.0,0.0,0.0,61.0,255.0,0.06888663,-0.0016203644,0.004776219,62.550106,238.5473
0.0,0.0,0.0,65.0,249.0,0.032827433,-0.089458264,0.0025437456,64.09639,244.72592
0.0,0.0,0.0,67.0,258.0,-0.017077189,-0.07719156,0.011492826,63.78854,243.93605
0.0,0.0,0.0,50.0,218.0,0.05074033,-0.035221655,0.0052236766,61.139942,245.45686
0.0,0.0,0.0,42.0,252.0,-0.08857013,0.01747087,-0.0018882565,59.193775,245.14954
0.0,0.0,0.0,60.0,276.0,-0.18293287,0.022994772,0.009454396,58.947548,252.14928
0.0,0.0,0.0,69.0,248.0,-0.0028405432,0.16974574,0.004813932,58.85041,246.35034
0.0,0.0,0.0,78.0,277.0,-0.19265735,0.10374992,0.0064008627,60.409958,252.85571
0.0,0.0,0.0,44.0,254.0,-0.11800222,-0.11382757,-0.00029117614,63.07858,259.77728
0.0,0.0,0.0,52.0,282.0,-0.10136074,-0.16500038,0.009756727,62.383255,256.37186
0.0,0.0,0.0,55.0,263.0,0.04794277,-0.31065732,0.011994809,60.660767,259.59955
0.0,0.0,0.0,53.0,250.0,-0.0130479755,-0.1650176,0.008686934,63.017544,255.1938
0.0,0.0,0.0,63.0,235.0,-0.08847202,0.03260872,0.011935323,63.704506,247.58533
0.0,0.0,0.0,55.0,240.0,0.1027465,0.12757386,0.004997639,61.20485,247.94026
0.0,0.0,0.0,56.0,246.0,-0.02332726,0.18010598,0.011430573,61.81718,242.042
0.0,0.0,0.0,69.0,232.0,0.3104316,0.15923423,0.0038529877,58.198196,242.97426
0.0,0.0,0.0,55.0,263.0,0.2955521,0.21892828,-0.0021282341,58.884212,249.96422
0.0,0.0,0.0,56.0,279.0,0.07829667,-0.16137362,0.005205429,60.744946,268.20847
0.0,0.0,0.0,57.0,241.0,0.25597668,-0.35012895,0.005360824,58.4245,279.0378
0.0,0.0,0.0,68.0,289.0,0.025581723,-0.33531785,0.0034758719,57.93544,287.1037
0.0,0.0,0.0,49.0,261.0,0.15095824,-0.16355851,0.0033606049,57.77751,281.41016
0.0,0.0,0.0,49.0,259.0,0.07654433,-0.060745034,0.000194503,59.887768,276.4686
0.0,0.0,0.0,53.0,249.0,0.06173832,-0.051570106,-0.001029944,62.035774,272.6117
0.0,0.0,0.0,60.0,277.0,0.29574862,-0.041467845,4.6148896e-05,57.010963,261.04257
0.0,0.0,0.0,61.0,244.0,0.071555085,-0.13130839,0.0054908916,60.245396,271.5198
0.0,0.0,0.0,66.0,243.0,0.20385584,-0.03200334,-0.005165739,60.235394,271.71002
0.0,0.0,0.0,55.0,292.0,0.13697965,-0.017576918,-0.0027071796,60.15252,270.96286
0.0,0.0,0.0,52.0,275.0,0.27676982,-0.0019572834,0.0021532085,60.27899,268.32327
0.0,0.0,0.0,63.0,298.0,0.14931971,-0.036744025,0.0071289213,61.413055,276.75366
0.0,0.0,0.0,66.0,296.0,0.18344046,-0.13345617,0.009546602,62.177116,286.4884
0.0,0.0,0.0,63.0,292.0,0.34056497,-0.07772291,0.005632112,57.659695,281.18976
0.0,0.0,0.0,68.0,312.0,0.050052676,-0.024647607,0.0047193617,64.21338,299.6724
0.0,0.0,0.0,61.0,309.0,0.24892284,-0.18197536,-0.0034820829,62.007465,305.88156
0.0,0.0,0.0,68.0,304.0,-0.074216336,-0.054440096,0.0073782336,67.12419,302.97675
0.0,0.0,0.0,57.0,308.0,0.07811849,-0.10215868,0.00026733056,67.502106,301.1415
