Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.431258,1.2274872,0.018000191,66.029655,298.28647
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7680893,1.1330686,0.017464375,58.883324,273.52216
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.887603,1.1048955,0.015927741,56.032303,253.25952
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0640984,1.0827336,0.01414934,53.659397,234.89322
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.2418604,1.0457698,0.012962511,51.067554,219.19336
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3985214,0.99152833,0.011573518,48.34809,204.12057
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.5286703,0.9127431,0.010982873,45.871277,190.08951
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.6403937,0.7943141,0.010343766,43.422436,174.27649
8.68421052631579,10.0,0.0,109.0,462.0,5.7119026,0.80073476,0.00969143,41.82308,163.7865
8.947368421052632,11.0,0.0,128.0,474.0,5.772008,0.82987064,0.008345174,41.000156,155.4342
9.210526315789473,12.0,0.0,134.0,420.0,5.811757,0.8631621,0.006572848,40.531315,148.75941
9.473684210526317,11.5,0.0,136.0,471.0,5.826472,0.8938755,0.004700737,40.290577,143.52948
9.736842105263158,11.0,0.0,144.0,540.0,5.8135805,0.91824096,0.0028415453,40.227974,139.41495
10.0,11.0,0.0,118.0,467.0,5.7724233,0.93607295,0.001055697,40.318493,136.21683
10.5,11.0,0.0,175.0,573.0,5.7049537,0.9484358,-0.0006318558,40.539738,133.78009
11.0,11.0,0.0,171.0,550.0,5.6128078,0.9573259,-0.0021482352,40.86262,132.10265
11.0,11.0,0.0,191.0,525.0,5.502164,0.9607339,-0.0035872161,41.283043,130.94585
11.0,12.0,0.0,142.0,509.0,5.3783007,0.95813966,-0.0049134176,41.76183,130.1856
14.0,13.0,0.0,151.0,480.0,5.245217,0.9504401,-0.0061130375,42.27847,129.73775
14.0,14.0,0.0,145.0,493.0,5.1061482,0.9386562,-0.007187903,42.820526,129.54245
13.0,13.4,0.0,139.0,427.0,4.96354,0.9237584,-0.008145113,43.3794,129.56009
14.0,12.8,0.0,130.0,433.0,4.8191953,0.9065432,-0.008995611,43.949306,129.76256
13.5,12.2,0.0,122.0,376.0,4.674428,0.8875869,-0.009750895,44.526005,130.12712
13.0,11.6,0.0,115.0,411.0,4.530229,0.8672387,-0.010423075,45.106865,130.62881
13.0,11.0,0.0,127.0,436.0,4.3872366,0.8457815,-0.011019135,45.688587,131.24654
15.0,15.0,0.0,141.0,445.0,4.2458405,0.8234829,-0.011545038,46.268776,131.96156
17.0,14.5,0.0,150.0,475.0,4.106304,0.80056417,-0.012006007,46.84558,132.7568
16.0,14.0,0.0,120.0,408.0,3.9688244,0.77720827,-0.012406491,47.417416,133.61658
19.0,12.0,0.0,144.0,414.0,3.8335638,0.75356853,-0.012750516,47.982925,134.52629
15.0,10.0,0.0,128.0,406.0,3.7006712,0.7297695,-0.013041761,48.540905,135.47252
14.0,14.0,0.0,127.0,460.0,3.5702846,0.7059176,-0.0132837035,49.090286,136.4429
17.0,18.0,0.0,150.0,385.0,3.442529,0.68210685,-0.013479659,49.63014,137.42653
15.0,17.0,0.0,144.0,403.0,3.317515,0.6584205,-0.013632929,50.159706,138.41383
19.0,16.0,0.0,141.0,420.0,3.195344,0.63493216,-0.013746634,50.678345,139.39627
19.0,15.0,0.0,155.0,399.0,3.0760987,0.611703,-0.013823956,51.185577,140.36655
17.5,16.0,0.0,145.0,457.0,2.9598503,0.5887867,-0.013867917,51.681034,141.31833
16.0,12.0,0.0,156.0,425.0,2.8466556,0.56623083,-0.013881337,52.16442,142.24602
15.0,11.5,0.0,149.0,361.0,2.7365584,0.54406947,-0.013867052,52.635548,143.14488
15.0,11.0,0.0,135.0,418.0,2.629589,0.522336,-0.013827629,53.094254,144.01076
17.0,11.0,0.0,137.0,394.0,2.5257661,0.50105613,-0.013765642,53.540478,144.84009
22.0,11.0,0.0,156.0,404.0,2.4250998,0.48025033,-0.013683369,53.97415,145.62984
23.0,11.5,0.0,142.0,396.0,2.327592,0.45993635,-0.013583047,54.3953,146.37744
15.0,12.0,0.0,142.0,389.0,2.2332358,0.4401271,-0.013466775,54.803932,147.08073
15.0,12.5,0.0,127.0,359.0,2.1420178,0.42083296,-0.0133364685,55.200123,147.73808
18.0,13.0,0.0,111.0,338.0,2.0539198,0.402061,-0.0131940525,55.58396,148.34805
14.0,12.0,0.0,125.0,286.0,1.9689164,0.3838158,-0.013041146,55.955547,148.90968
14.0,12.0,0.0,113.0,331.0,1.8869756,0.36610115,-0.012879418,56.315033,149.42226
14.0,12.0,0.0,117.0,287.0,1.8080628,0.34891725,-0.012710361,56.662567,149.88547
