Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.469854,0.41613156,-0.0124450065,57.38941,340.98724
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3348956,0.11041179,-0.0060177725,58.499275,320.6958
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.474476,0.15746148,-0.0032845736,57.780865,300.89337
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.586079,0.2392915,-0.0035460703,56.487392,283.58426
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.7213526,0.33563983,-0.0044656433,54.964256,266.9896
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8881845,0.4273295,-0.004515538,53.28763,252.03975
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.060929,0.51791626,-0.0039233416,51.441452,238.47809
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.19303,0.6103407,-0.0023787245,49.683243,226.14983
8.68421052631579,10.0,0.0,109.0,462.0,5.318004,0.69153535,-0.001480082,48.25843,216.50114
8.947368421052632,11.0,0.0,128.0,474.0,5.4047995,0.7605164,-0.0004211124,47.342228,207.5033
9.210526315789473,12.0,0.0,134.0,420.0,5.4680867,0.81899893,0.0005794447,46.71055,199.0859
9.473684210526317,11.5,0.0,136.0,471.0,5.515454,0.869518,0.0014918186,46.23212,191.30919
9.736842105263158,11.0,0.0,144.0,540.0,5.5467973,0.9139273,0.0022361781,45.843952,184.23663
10.0,11.0,0.0,118.0,467.0,5.5581145,0.9532119,0.0027488684,45.529274,177.93614
10.5,11.0,0.0,175.0,573.0,5.5470634,0.98774505,0.0030044885,45.289993,172.42673
11.0,11.0,0.0,171.0,550.0,5.51346,1.0176289,0.0030374797,45.139126,167.68286
11.0,11.0,0.0,191.0,525.0,5.460256,1.0430542,0.0029508993,45.07035,163.64403
11.0,12.0,0.0,142.0,509.0,5.390201,1.0640754,0.0028017657,45.07909,160.23825
14.0,13.0,0.0,151.0,480.0,5.306093,1.0807761,0.0026218137,45.15795,157.3936
14.0,14.0,0.0,145.0,493.0,5.210837,1.093308,0.0024317307,45.297012,155.03992
13.0,13.4,0.0,139.0,427.0,5.1072774,1.1019142,0.0022461293,45.484707,153.11217
14.0,12.8,0.0,130.0,433.0,4.998012,1.1069485,0.0020764554,45.709175,151.5531
13.5,12.2,0.0,122.0,376.0,4.885232,1.1088295,0.0019320576,45.959194,150.31439
13.0,11.6,0.0,115.0,411.0,4.7707086,1.1080037,0.0018201359,46.225197,149.35565
13.0,11.0,0.0,127.0,436.0,4.6558323,1.1048962,0.0017451122,46.499718,148.64304
15.0,15.0,0.0,141.0,445.0,4.5416856,1.0999001,0.0017090477,46.777386,148.1467
17.0,14.5,0.0,150.0,475.0,4.4291286,1.093358,0.0017122123,47.054398,147.84007
16.0,14.0,0.0,120.0,408.0,4.3188243,1.0855641,0.0017532138,47.328068,147.69882
19.0,12.0,0.0,144.0,414.0,4.21129,1.0767671,0.0018293858,47.59652,147.7007
15.0,10.0,0.0,128.0,406.0,4.1069183,1.0671784,0.0019370932,47.858406,147.82535
14.0,14.0,0.0,127.0,460.0,4.0059986,1.0569754,0.0020723483,48.11277,148.05443
17.0,18.0,0.0,150.0,385.0,3.908724,1.0463109,0.0022308659,48.358955,148.37137
15.0,17.0,0.0,144.0,403.0,3.815218,1.0353154,0.0024083285,48.596497,148.76155
19.0,16.0,0.0,141.0,420.0,3.725541,1.0240998,0.0026010927,48.825153,149.21219
19.0,15.0,0.0,155.0,399.0,3.6396935,1.0127599,0.0028056316,49.044777,149.7121
17.5,16.0,0.0,145.0,457.0,3.5576382,1.0013771,0.0030188467,49.255367,150.25163
16.0,12.0,0.0,156.0,425.0,3.4793022,0.9900183,0.0032380093,49.457035,150.82259
15.0,11.5,0.0,149.0,361.0,3.4045892,0.9787394,0.003460764,49.64994,151.41786
15.0,11.0,0.0,135.0,418.0,3.3333812,0.96758753,0.0036850106,49.83434,152.03142
17.0,11.0,0.0,137.0,394.0,3.265548,0.95659715,0.003909031,50.01052,152.65808
22.0,11.0,0.0,156.0,404.0,3.2009509,0.9457993,0.004131199,50.17881,153.29343
23.0,11.5,0.0,142.0,396.0,3.1394486,0.93521667,0.004350382,50.339558,153.93376
15.0,12.0,0.0,142.0,389.0,3.0808928,0.9248653,0.0045654196,50.493103,154.5759
15.0,12.5,0.0,127.0,359.0,3.0251393,0.9147571,0.0047754264,50.6398,155.21716
18.0,13.0,0.0,111.0,338.0,2.9720428,0.9049033,0.0049797483,50.779987,155.8553
14.0,12.0,0.0,125.0,286.0,2.9214673,0.8953052,0.0051779253,50.914013,156.48846
14.0,12.0,0.0,113.0,331.0,2.873273,0.8859663,0.005369669,51.04219,157.11513
14.0,12.0,0.0,117.0,287.0,2.8273337,0.876888,0.005554622,51.16483,157.73396
